team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,66,96,0,4,0.4074,26.0000,-2,1000
2,2023,200,0,0,162,89,73,0,3,0.5494,3.0000,-2,1000
3,2023,200,0,1,162,83,79,0,3,0.5123,5.0000,2,1000
4,2023,200,0,0,162,92,70,0,1,0.5679,0.0000,4,-1
5,2023,200,0,1,162,57,105,0,4,0.3519,31.0000,-14,1000
6,2023,200,0,1,162,88,74,0,1,0.5432,0.0000,2,-1
7,2023,200,0,0,162,89,73,0,2,0.5494,3.0000,4,1000
8,2023,200,0,1,162,84,78,0,2,0.5185,4.0000,-4,1000
9,2023,200,1,0,162,86,76,0,3,0.5309,14.0000,-1,1000
10,2023,200,1,0,162,100,62,0,1,0.6173,0.0000,-1,-1
11,2023,200,1,0,162,96,66,0,2,0.5926,4.0000,-1,1000
12,2023,200,1,1,162,82,80,0,2,0.5062,4.0000,4,1000
13,2023,200,1,1,162,58,104,0,4,0.3580,28.0000,1,1000
14,2023,200,1,1,162,75,87,0,3,0.4630,11.0000,1,1000
15,2023,200,1,1,162,86,76,0,1,0.5309,0.0000,1,-1
16,2023,200,1,0,162,65,97,0,4,0.4012,35.0000,-3,1000
17,2023,201,0,1,144,61,83,0,3,0.4236,21.0000,1,1000
18,2023,201,0,1,144,50,94,0,4,0.3472,32.0000,-3,1000
19,2023,201,0,0,144,75,69,0,3,0.5208,9.5000,-1,1000
20,2023,201,0,0,144,70,74,0,4,0.4861,14.5000,1,1000
21,2023,201,0,0,145,84,61,0,2,0.5793,1.0000,-1,1000
22,2023,201,0,0,145,85,60,0,1,0.5862,0.0000,1,-1
23,2023,201,0,1,144,82,62,0,1,0.5694,0.0000,6,-1
24,2023,201,0,1,144,70,74,0,2,0.4861,12.0000,-1,1000
25,2023,201,1,1,144,83,61,0,1,0.5764,0.0000,1,-1
26,2023,201,1,0,144,89,55,0,1,0.6181,0.0000,-1,-1
27,2023,201,1,1,144,71,73,0,2,0.4931,12.0000,1,1000
28,2023,201,1,1,144,60,84,0,4,0.4167,23.0000,1,1000
29,2023,201,1,0,144,83,61,0,2,0.5764,6.0000,-1,1000
30,2023,201,1,0,144,57,87,0,4,0.3958,32.0000,-1,1000
31,2023,201,1,1,144,67,77,0,3,0.4653,16.0000,3,1000
32,2023,201,1,0,144,66,78,0,3,0.4583,23.0000,-4,1000
33,2023,202,0,1,141,75,66,0,1,0.5319,0.0000,4,-1
34,2023,202,0,1,140,60,80,0,4,0.4286,14.5000,-1,1000
35,2023,202,0,0,140,56,84,0,4,0.4000,22.0000,-5,1000
36,2023,202,0,0,140,71,69,0,3,0.5071,7.0000,-3,1000
37,2023,202,0,0,140,78,62,0,1,0.5571,0.0000,1,0
38,2023,202,0,1,140,70,70,0,3,0.5000,4.5000,3,1000
39,2023,202,0,0,140,77,63,0,2,0.5500,1.0000,5,1000
40,2023,202,0,1,141,74,67,0,2,0.5248,1.0000,-4,1000
41,2023,202,1,0,140,66,74,0,4,0.4714,15.0000,5,1000
42,2023,202,1,0,140,80,60,0,2,0.5714,1.0000,2,1000
43,2023,202,1,1,140,67,73,0,1,0.4786,0.0000,2,0
44,2023,202,1,0,140,81,59,0,1,0.5786,0.0000,1,0
45,2023,202,1,1,140,66,74,0,2,0.4714,1.0000,-1,1000
46,2023,202,1,1,140,66,74,0,3,0.4714,1.0000,-2,1000
47,2023,202,1,0,140,70,70,0,3,0.5000,11.0000,-3,1000
48,2023,202,1,1,140,64,76,0,4,0.4571,3.0000,-2,1000
49,2023,203,0,1,140,68,72,0,2,0.4857,12.0000,-2,1000
50,2023,203,0,0,140,80,60,0,1,0.5714,0.0000,2,-1
51,2023,203,0,1,140,60,80,0,3,0.4286,20.0000,-8,1000
52,2023,203,0,0,140,75,65,0,2,0.5357,5.0000,4,1000
53,2023,203,0,1,140,80,60,0,1,0.5714,0.0000,1,-1
54,2023,203,0,0,140,75,65,0,3,0.5357,5.0000,3,1000
55,2023,203,0,1,140,54,86,0,4,0.3857,26.0000,-1,1000
56,2023,203,0,0,140,68,72,0,4,0.4857,12.0000,-3,1000
57,2023,203,1,0,140,57,83,0,4,0.4071,25.0000,1,1000
58,2023,203,1,1,140,81,59,0,1,0.5786,0.0000,4,-1
59,2023,203,1,0,140,69,71,0,2,0.4929,13.0000,1,1000
60,2023,203,1,0,140,67,73,0,3,0.4786,15.0000,-2,1000
61,2023,203,1,0,140,82,58,0,1,0.5857,0.0000,2,-1
62,2023,203,1,1,140,76,64,0,2,0.5429,5.0000,-4,1000
63,2023,203,1,1,140,64,76,0,3,0.4571,17.0000,-1,1000
64,2023,203,1,1,140,64,76,0,4,0.4571,17.0000,-1,1000
65,2023,204,0,0,76,43,33,0,1,0.5658,0.0000,-2,-1
66,2023,204,0,1,76,45,31,0,1,0.5921,0.0000,1,-1
67,2023,204,0,0,76,33,43,0,4,0.4342,10.0000,-1,1000
68,2023,204,0,1,76,38,38,0,2,0.5000,7.0000,-3,1000
69,2023,204,0,1,76,36,40,0,3,0.4737,9.0000,3,1000
70,2023,204,0,0,76,41,35,0,2,0.5395,2.0000,2,1000
71,2023,204,0,1,76,28,48,0,4,0.3684,17.0000,-4,1000
72,2023,204,0,0,76,40,36,0,3,0.5263,3.0000,3,1000
73,2023,204,1,1,76,32,44,0,3,0.4211,9.0000,-4,1000
74,2023,204,1,1,76,41,35,0,1,0.5395,0.0000,1,-1
75,2023,204,1,0,76,38,38,0,4,0.5000,5.0000,-2,1000
76,2023,204,1,1,76,39,37,0,2,0.5132,2.0000,3,1000
77,2023,204,1,1,76,30,46,0,4,0.3947,11.0000,2,1000
78,2023,204,1,0,76,43,33,0,1,0.5658,0.0000,-1,-1
79,2023,204,1,0,76,40,36,0,3,0.5263,3.0000,-2,1000
80,2023,204,1,0,76,41,35,0,2,0.5395,2.0000,2,1000
81,2023,205,0,0,68,43,25,0,1,0.6324,0.0000,6,0
82,2023,205,0,1,68,27,41,0,4,0.3971,6.0000,-1,1000
83,2023,205,0,0,68,42,26,0,2,0.6176,1.0000,-2,1000
84,2023,205,0,1,68,33,35,0,1,0.4853,0.0000,1,-1
85,2023,205,0,1,68,31,37,0,3,0.4559,2.0000,1,1000
86,2023,205,0,0,68,39,29,0,3,0.5735,4.0000,2,1000
87,2023,205,0,1,68,31,37,0,2,0.4559,2.0000,-1,1000
88,2023,205,0,0,68,26,42,0,4,0.3824,17.0000,-3,1000
89,2023,205,1,1,68,26,42,0,4,0.3824,11.5000,2,1000
90,2023,205,1,0,68,38,30,0,1,0.5588,0.0000,-1,-1
91,2023,205,1,0,68,33,35,0,3,0.4853,5.0000,1,1000
92,2023,205,1,0,68,30,38,0,4,0.4412,8.0000,1,1000
93,2023,205,1,0,68,35,33,0,2,0.5147,3.0000,1,1000
94,2023,205,1,1,69,38,31,0,1,0.5507,0.0000,1,-1
95,2023,205,1,1,69,37,32,0,2,0.5362,1.0000,-2,1000
96,2023,205,1,1,68,36,32,0,3,0.5294,1.5000,-1,1000
