player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,31,201,1,12,"Justin","Ellis","",31,"1992-6-16",83058,206,0,189,177,0,0,200,7,7,0,39,-1,20,12,0,1,1,41,97,99,92,81,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,12,0,0,0,0,0,0,0,0,22,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,36,39,-172,0,9,-4740,0,0,0
2,61,203,1,11,"Albert","Figueroa","",20,"2003-1-29",70230,56,0,213,200,0,0,204,74,7,0,1,-1,47,1,0,1,1,167,87,105,130,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,117,38,152,0,0,0,0,0,0,0,0,15,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,1,0,0,0,51,-1,254,1,-1280,0,0,0
3,7,200,1,11,"Fernando","Ceja","Pree",35,"1988-1-27",69886,56,0,216,187,0,0,200,0,7,0,1,-1,23,17,0,3,1,200,44,106,87,73,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,34,0,0,0,0,0,0,0,0,17,81,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,5,5,0,76,261,118,0,3,4980,0,0,0
4,3,200,1,11,"Zach","Knell","",35,"1988-9-11",29694,206,0,227,192,0,0,200,7,3,7,0,-1,9,15,0,1,1,114,20,78,99,128,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,119,73,56,0,0,0,0,0,0,0,0,16,4,61,0,1,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,'',0,1,0,0,0,148,128,-1,182,3,2477,0,0,0
5,1,200,1,12,"Adam","Burnett","",30,"1993-10-16",44183,206,0,231,197,0,0,205,84,1,7,0,-1,21,12,0,1,1,22,184,58,175,94,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,6,0,0,0,0,0,0,0,0,13,3,1,0,12,"2023-5-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,146,-178,-186,498,4,4244,0,0,0
6,7,200,1,11,"David","Pina","",27,"1996-3-2",70516,56,0,197,182,0,0,200,0,7,0,1,-1,19,7,0,2,2,70,194,118,73,107,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,51,139,0,0,0,0,0,0,0,0,17,2,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,300,132,0,3,4980,0,0,0
7,7,200,1,12,"Mitch","Silva","",33,"1990-9-9",72460,206,124,225,194,0,0,200,7,7,0,0,-1,6,13,0,1,1,157,44,127,113,77,50,"","",0,1,0,0,0,0,17,4,0,0,0,271,0,0,0,4,0,0,0,171,56,200,200,0,0,0,0,0,0,0,0,3,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,128,243,252,-498,4,3135,0,0,0
8,7,200,1,12,"Jose","Hernandez","",24,"1998-12-16",71432,56,0,214,189,0,0,200,0,7,0,1,-1,17,6,0,2,1,147,100,129,119,62,99,"","",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,32,59,82,0,0,0,0,0,0,0,0,17,9,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,1,0,76,34,124,0,3,4855,0,0,0
9,7,200,1,11,"Jimmy","Wymer","",25,"1998-10-20",32502,206,0,249,202,0,0,200,0,7,0,0,-1,25,6,0,1,2,106,103,126,82,36,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,27,38,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,5,5,0,76,393,127,0,4,4755,0,0,0
10,7,200,1,13,"Patrick","Markey","",33,"1990-3-13",86841,206,0,216,189,0,0,200,0,7,0,0,-1,4,15,0,1,1,95,126,83,122,91,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,91,91,105,0,0,0,0,0,0,0,0,20,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,6,0,76,238,79,-498,5,4680,0,0,0
