coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Eric","Bohn","",47,"1976-8-11",12985,206,220,186,1,7,2,7,0,0,711400,2,0,0,2,26,9,12,2,103,86,83,100,122,118,129,96,0,0,0,0,0,1,2,3,3,0,89,0,0,0,0,-1,1,0,1,1,-1,-1,3,0,0,-1,1,-1,0,1,0,0,0,1,0,0,0,0,-3,0,0,-5,2,-4,0,-4,1,0,0,-1,9,7,4,0,8,3,2,8,123,93,106,11,0,101,0,2
2,"Chris","Abbott","",53,"1970-5-31",55156,206,220,190,2,21,3,7,0,0,219450,2,0,0,30,31,36,43,1,92,111,200,170,164,134,110,157,0,0,0,0,0,2,3,3,1,0,159,0,0,0,0,-3,1,2,3,2,1,-2,-3,1,-3,-3,-3,-3,-2,0,-3,1,1,-1,-1,0,3,1,-1,0,0,-2,0,-6,-1,-4,-9,2,0,-1,10,7,2,1,2,-4,0,-9,187,117,102,35,0,161,0,3
3,"Chris","Sammons","",48,"1975-6-3",20076,206,220,184,10,16,14,0,0,0,0,0,0,0,16,20,23,7,3,55,58,119,98,117,76,75,106,0,0,0,0,0,0,2,3,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,2,-1,-3,4,1,0,-1,10,6,2,2,-7,-4,1,-9,134,65,63,15,0,105,4,0
4,"Noel","Wetzel","",47,"1976-6-6",90106,206,205,195,10,9,15,7,0,0,125050,2,0,0,36,37,43,38,2,59,51,131,119,144,116,85,122,0,0,0,0,0,5,0,3,2,0,76,0,0,0,0,2,3,3,3,3,-2,-2,-1,3,0,0,1,1,0,1,3,-1,3,2,2,3,3,3,-1,0,0,-5,-5,1,3,2,1,4,-1,0,9,5,4,2,3,-4,-2,-2,132,65,71,38,0,108,2,4
5,"Kevin","Hodgson","",48,"1975-3-18",2980,206,205,181,3,8,1,7,0,0,540950,2,0,0,12,24,0,33,4,20,26,22,32,30,15,19,15,0,0,0,0,0,0,3,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-1,-4,1,5,2,-2,0,11,5,2,2,6,2,5,1,51,24,19,20,0,22,0,4
6,"Casey","Bean","",54,"1969-8-12",85468,206,200,180,8,18,12,7,0,0,241200,2,0,0,0,0,16,0,3,0,0,0,0,0,0,11,0,177,191,131,70,161,0,4,3,2,2,0,12,55,36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-3,-5,-5,0,0,0,-1,9,6,3,2,0,3,-4,2,50,1,1,2,96,0,4,3
7,"Bill","Payne","",52,"1971-8-25",52155,206,210,191,6,15,6,7,0,1,397550,2,0,0,124,139,118,141,2,27,11,0,21,4,17,9,19,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-3,5,-3,5,0,0,11,5,2,2,-1,7,-5,0,84,12,24,132,0,10,3,0
8,"Tom","Caudill","",57,"1966-4-11",29498,206,220,194,5,19,5,2,0,0,651100,2,0,0,6,35,18,25,4,186,21,45,16,34,183,163,104,0,0,0,0,0,0,4,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,7,10,-2,3,2,-1,0,11,6,3,0,2,2,-6,1,112,53,177,20,0,53,3,0
9,"Jesse","Blom","",50,"1972-11-11",15266,206,205,189,4,14,4,3,0,0,514450,2,0,0,33,17,39,6,3,2,174,22,0,14,134,199,159,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-3,-10,-9,-1,4,2,-1,11,6,3,0,6,3,1,-5,104,172,43,21,0,47,3,2
10,"Alex","Mesa","",49,"1973-12-13",20068,206,200,196,1,14,2,2,0,0,921300,2,0,0,7,29,9,17,4,111,106,145,124,133,147,157,80,0,0,0,0,0,2,2,3,3,0,108,0,0,0,0,-3,3,2,1,3,0,-3,-3,3,-3,-3,-1,-2,-3,-2,-2,0,-1,-1,1,1,3,3,0,0,0,4,-5,1,1,5,1,2,0,0,10,6,2,2,0,-3,-7,0,164,112,115,15,0,126,0,3
