team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Jacksonville","JAC","Foresters",115,95,1980,19,0,0,0,4
2,2023,200,0,0,"Charlotte","CHA","Tanks",72,48,0,10,1,0,0,3
3,2023,200,0,1,"San Antonio","SA","Fisher Cats",298,283,0,55,0,0,0,3
4,2023,200,0,0,"Columbus","COL","Ambassadors",160,832,160,28,1,0,0,1
5,2023,200,0,1,"Memphis","MEM","Bay Sox",210,1456,2348,37,0,0,0,4
6,2023,200,0,1,"San Jose","SJ","Avengers",352,1439,0,64,1,0,0,1
7,2023,200,0,0,"Brooklyn","BRO","Oaks",21,3,0,1,1,0,0,2
8,2023,200,0,1,"Austin","AUS","Diamond Cats",1298,862,1621,46,0,0,0,2
9,2023,200,1,0,"Philadelphia","PHI","Arrows",442,993,2318,82,1,0,0,3
10,2023,200,1,0,"Fort Worth","FW","Thoroughbreds",543,972,2291,100,1,1,0,1
11,2023,200,1,0,"New York","NY","Lake Monsters",402,380,1691,73,1,0,0,2
12,2023,200,1,1,"Phoenix","PHO","Gauchos",637,617,2322,192,0,0,0,2
13,2023,200,1,1,"El Paso","EP","Trappers",582,566,893,109,0,0,0,4
14,2023,200,1,1,"Los Angeles","LA","Gulls",683,1410,2141,127,0,0,0,3
15,2023,200,1,1,"San Francisco","SF","Bandits",723,711,3135,483,1,0,0,1
16,2023,200,1,0,"Houston","HOU","Roadrunners",488,477,1847,91,0,0,0,4
17,2023,201,0,1,"Highland Lakes","HL","Bluebirds",956,1796,0,216,0,0,0,3
18,2023,201,0,1,"Arlington","ARL","Baycats",644,914,0,213,0,0,0,4
19,2023,201,0,0,"Denver","DEN","Patriots",78,60,0,195,1,0,0,3
20,2023,201,0,0,"Oxnard","OXN","Lions",854,1953,0,204,0,0,0,4
21,2023,201,0,0,"Lexington","LEX","Tarpons",829,85,0,198,1,0,0,2
22,2023,201,0,0,"North Hartsville","NH","Sky Chiefs",828,814,0,201,1,0,0,1
23,2023,201,0,1,"Chandler","CHA","Atomics",590,610,0,210,1,0,0,1
24,2023,201,0,1,"San Bernardino","SB","Velocity",873,2079,0,207,0,0,0,2
25,2023,201,1,1,"Orlando","ORL","Seagulls",1160,1897,0,240,1,0,0,1
26,2023,201,1,0,"Stevens Village","SV","Leopards",541,561,0,219,1,1,0,1
27,2023,201,1,1,"Huntington Beach","HB","Giants",351,366,0,234,1,0,0,2
28,2023,201,1,1,"Birmingham","BIR","Archers",206,1128,0,237,0,0,0,4
29,2023,201,1,0,"Montgomery Village","MV","Peregrines",1993,135,0,228,1,0,0,2
30,2023,201,1,0,"Lincoln","LIN","Naturals",1530,1689,0,225,0,0,0,4
31,2023,201,1,1,"Norfolk","NOR","Steamrollers",1079,43,0,231,0,0,0,3
32,2023,201,1,0,"Diamond","DIA","Continentals",1220,992,0,222,0,0,0,3
33,2023,202,0,1,"Oakland","OAK","Gangsters",1678,518,0,294,1,0,0,1
34,2023,202,0,1,"Chenango","CHE","Sunchasers",1318,648,0,288,0,0,0,4
35,2023,202,0,0,"Miami","MIA","Rush",1912,1904,0,273,0,0,0,4
36,2023,202,0,0,"Hialeah","HIA","Whalers",1216,464,0,276,0,0,0,3
37,2023,202,0,0,"St. Paul","SP","Bearcats",1991,1256,0,282,1,0,0,1
38,2023,202,0,1,"Santa Ana","SA","Valley Cats",1765,2058,0,291,0,0,0,3
39,2023,202,0,0,"Valhermoso Springs","VS","Renegades",1237,1876,0,279,1,0,0,2
40,2023,202,0,1,"Shreveport","SHR","Buzz",1635,1614,0,285,1,0,0,2
41,2023,202,1,0,"Fort Hunt","FH","Aggies",1838,2369,0,297,0,0,0,4
42,2023,202,1,0,"Lindsborg","LIN","Warlocks",1448,2522,0,303,1,0,0,2
43,2023,202,1,1,"Irvine","IRV","Heat",2407,389,0,312,1,0,0,1
44,2023,202,1,0,"Las Vegas","LV","Buckeyes",1474,2339,0,306,1,0,0,1
45,2023,202,1,1,"Sacramento","SAC","Silver Hawks",1545,942,0,315,0,0,0,2
46,2023,202,1,1,"Boise","BOI","Flying Squirrels",1504,784,0,309,0,0,0,3
47,2023,202,1,0,"Victoria","VIC","Roadrunners",1421,1405,0,300,1,1,0,3
48,2023,202,1,1,"Portland","POR","Whitecaps",847,1570,0,318,0,0,0,4
49,2023,203,0,1,"Fremont","FRE","Keys",1764,2624,0,369,0,0,0,2
50,2023,203,0,0,"Rynella","RYN","T-Bones",2103,2081,0,354,1,1,0,1
51,2023,203,0,1,"Anchorage","ANC","Sycamores",1790,1308,0,372,0,0,0,3
52,2023,203,0,0,"Madison","MAD","Alliance",2154,2133,0,357,1,0,0,2
53,2023,203,0,1,"Amarillo","AMA","Fusion",2357,2811,0,366,1,0,0,1
54,2023,203,0,0,"Sand Hill","SH","Colonels",3192,991,0,351,1,0,0,3
55,2023,203,0,1,"Muenster","MUE","Zebras",1708,1509,0,363,0,0,0,4
56,2023,203,0,0,"Little Rock","LR","Corsairs",1677,1357,0,360,0,0,0,4
57,2023,203,1,0,"Winston-Salem","WIN","Tigers",959,1540,0,375,0,0,0,4
58,2023,203,1,1,"Laredo","LAR","Green Devils",2225,2216,0,387,1,0,0,1
59,2023,203,1,0,"Garland","GAR","Counts",2201,1871,0,384,1,0,0,2
60,2023,203,1,0,"Omaha","OMA","Manatees",1861,2168,0,381,0,0,0,3
61,2023,203,1,0,"Mexico Beach","MB","Pioneers",2381,3100,0,378,1,0,0,1
62,2023,203,1,1,"Spokane","SPO","Night Hawks",1939,1094,0,390,1,0,0,2
63,2023,203,1,1,"Kneeland","KNE","Waves",3092,1249,0,396,0,0,0,3
64,2023,203,1,1,"Casey Corner","CC","Hound Dogs",1573,834,0,393,0,0,0,4
65,2023,204,0,0,"Akron","AKR","Cannons",3081,3094,0,438,1,0,0,1
66,2023,204,0,1,"Honolulu","HON","Battle Kings",1894,3138,0,450,1,1,0,1
67,2023,204,0,0,"Durham","DUR","Steeldogs",2069,2623,0,435,0,0,0,4
68,2023,204,0,1,"Eagleton Village","EV","Astros",2926,3226,0,444,0,0,0,2
69,2023,204,0,1,"Cleveland","CLE","Lugnuts",3213,3261,0,441,0,0,0,3
70,2023,204,0,0,"Sibley","SIB","Norsemen",3172,2693,0,429,1,0,0,2
71,2023,204,0,1,"Glendale","GLE","Black Aces",2174,1854,0,447,0,0,0,4
72,2023,204,0,0,"Hertford","HER","Cardinals",3264,835,0,432,1,0,0,3
73,2023,204,1,1,"Cincinnati","CIN","Night Train",2891,3130,0,465,0,0,0,3
74,2023,204,1,1,"Monroe","MON","Penmen",25,2376,0,471,1,0,0,1
75,2023,204,1,0,"Yonkers","YON","Anglers",3256,99,0,456,0,0,0,4
76,2023,204,1,1,"Fresno","FRE","Knights",396,3093,0,474,0,0,0,2
77,2023,204,1,1,"Mesa","MES","Isotopes",2355,2342,0,468,0,0,0,4
78,2023,204,1,0,"St. Petersburg","SP","Berserkers",3173,3267,0,462,1,0,0,1
79,2023,204,1,0,"Caneland","CAN","Nightowls",3140,3030,0,453,1,0,0,3
80,2023,204,1,0,"Newport News","NN","Silver Sox",353,2551,0,459,1,0,0,2
81,2023,205,0,0,"Fly Creek","FC","Steelheads",2441,2447,0,507,1,1,0,1
82,2023,205,0,1,"Raleigh","RAL","Copperheads",3214,3105,0,519,0,0,0,4
83,2023,205,0,0,"Toledo","TOL","Skyliners",3148,2031,0,516,1,0,0,2
84,2023,205,0,1,"Desert Lake","DL","Flight",3216,2981,0,525,1,0,0,1
85,2023,205,0,1,"Colorado Springs","CS","Federals",3195,2592,0,522,0,0,0,3
86,2023,205,0,0,"Richmond","RIC","Owls",1974,3124,0,510,1,0,0,3
87,2023,205,0,1,"Long Beach","LB","Anchors",2687,3157,0,528,0,0,0,2
88,2023,205,0,0,"Beverly Hills","BH","Patriots",491,3074,0,513,0,0,0,4
89,2023,205,1,1,"Quincy","QUI","Oil Kings",1424,2689,0,549,0,0,0,4
90,2023,205,1,0,"Mobile","MOB","Outlaws",2790,2298,0,537,1,0,0,1
91,2023,205,1,0,"Des Moines","DM","Dynamo",2827,3303,0,540,0,0,0,3
92,2023,205,1,0,"Washington","WAS","Manatees",1890,567,0,534,0,0,0,4
93,2023,205,1,0,"Newark","NEW","Sea Lions",3066,1017,0,531,0,0,0,2
94,2023,205,1,1,"Blackwells Corner","BC","Invaders",2976,3186,0,552,1,0,0,1
95,2023,205,1,1,"Lubbock","LUB","Seahawks",628,3197,0,546,1,0,0,2
96,2023,205,1,1,"Plano","PLA","Railsplitters",3028,3271,0,543,1,0,0,3
