team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,97500000,0,0,0,0,0,0,0,420000,0,0,0,0,0,80,7,0,30.3137,60000000,3,37500000,2,4916400,11062100,11799500,0,3567800,0,204000000,6,5,97500000,20617940,77302060,168434760,119860000.0000,125520000.0000,9360000.0000,1,43747810.0000
2,0,0,0,0,132500000,0,0,0,0,0,0,0,900000,0,0,0,0,0,93,8,5,32.4801,85000000,3,47500000,2,9543200,14314900,15030600,0,3777500,0,228000000,8,3,132500000,23858100,109541900,186233800,160155000.0000,158995000.0000,1845000.0000,0,21300300.0000
3,0,0,0,0,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,5,30.6049,47500000,2,42500000,1,8447200,14906900,15652200,0,3933700,0,202000000,6,4,90000000,23354100,66645900,159060000,116560000.0000,112340000.0000,2080000.0000,0,37956500.0000
4,0,0,0,0,70000000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,63,5,0,26.1851,35000000,1,35000000,1,5697500,8546300,4344400,0,2375000,0,140000000,5,0,70000000,21743800,51256200,114536800,65740000.0000,60540000.0000,1940000.0000,2,229900.0000
5,0,0,0,0,70000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,68,6,0,28.3365,35000000,2,35000000,2,14182600,18234800,16693900,0,4277300,0,152000000,5,1,70000000,32417400,48082600,109111400,74550000.0000,73650000.0000,1750000.0000,2,22045000.0000
6,0,0,0,0,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7,5,30.3069,47500000,1,42500000,2,13614200,14586600,15316000,0,3849200,0,200000000,6,4,90000000,28200800,61799200,152634000,111260000.0000,107800000.0000,2320000.0000,0,34233450.0000
7,0,0,0,0,77500000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,65,7,0,28.9733,35000000,1,42500000,2,10384200,14834600,12609400,0,3914700,0,174000000,5,0,77500000,25218800,61281200,141257100,104050000.0000,102200000.0000,3590000.0000,0,20725250.0000
8,0,0,0,0,97500000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,75,7,0,28.4257,60000000,1,37500000,1,10087000,14410000,15130500,0,3802600,0,186000000,6,1,97500000,24497000,76003000,145569900,102810000.0000,98430000.0000,2810000.0000,0,20200050.0000
9,0,0,0,0,58000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,59,5,0,25.6652,28000000,1,30000000,1,7665700,10780000,5834300,0,2528600,0,132000000,4,0,58000000,18445700,50054300,115691400,64720000.0000,61580000.0000,1800000.0000,2,25725500.0000
10,0,0,0,0,90000000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,66,5,0,27.0413,47500000,1,42500000,1,7420200,15900400,16695400,0,4195900,0,182000000,5,1,90000000,23320600,80179400,151288100,96135000.0000,93000000.0000,1905000.0000,0,20900150.0000
11,0,0,0,0,75000000,0,0,0,0,0,0,0,2000000,0,0,0,0,0,72,5,0,28.6809,37500000,2,37500000,1,4500000,7002800,3814200,0,1847900,0,170000000,5,4,75000000,11502800,65497200,154835100,123915000.0000,117975000.0000,1125000.0000,0,21906950.0000
12,0,0,0,0,120000000,0,0,0,0,0,0,0,8500000,0,0,0,0,0,82,8,0,30.8199,70000000,1,50000000,2,11288400,16126300,16932600,0,4255500,0,224000000,7,0,120000000,29014700,99485300,182297200,146540000.0000,145880000.0000,1560000.0000,0,20400250.0000
13,0,0,0,0,120000000,0,0,0,0,0,0,0,-7500000,0,0,0,0,0,90,9,12,31.9607,65000000,2,55000000,1,13356400,13660000,14570600,0,4405700,0,252000000,8,4,120000000,27016400,85483600,198507300,130270000.0000,127750000.0000,140000.0000,1,63707150.0000
14,0,0,0,0,85000000,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,2,30.5457,45000000,1,40000000,1,4996900,11243000,11992500,0,3626200,0,202000000,6,4,85000000,16239900,68760100,170141400,122980000.0000,121040000.0000,1560000.0000,1,41472750.0000
15,0,0,0,0,112500000,0,0,0,0,0,0,0,0,0,0,0,0,0,88,9,10,31.2860,55000000,2,57500000,3,10520200,13923800,14852100,0,4490800,0,244000000,7,5,112500000,24444000,88056000,200213100,127469999.0000,124139999.0000,1330000.0000,1,55975401.0000
16,0,0,0,0,56000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,65,4,0,26.2568,28000000,1,28000000,2,6949000,13898000,14593000,0,3667500,0,152000000,4,4,56000000,20847000,42653000,120392500,94370000.0000,92380000.0000,4930000.0000,0,20600200.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,1,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,2,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
