team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1997,518,2230,825,542,442,0,153,229,217,538,508,8359,2,408,0,32,19,50,369,113,35,18,10,50,4,0,13,28,27,156,44,0,68,17,408,0,0,16,13,54,12.5283,0.2714,0.3289,0.4131,0.7420,9.4049,7.6697,0.8676,2.6549,0.0000,0.0000,0.0000,0.6275,0.0000,0.7463,0.2500,0.3824,3.7654,20.4877,0.0000,1.3400,0.5143,2.8889,0.3230
2,2023,200,1,1,2195,565,2446,869,596,451,0,181,264,238,574,597,9030,0,422,0,34,23,43,429,109,31,9,10,48,3,0,11,12,30,155,46,0,55,12,422,0,0,20,16,40,12.8549,0.2715,0.3342,0.3959,0.7301,9.4938,7.1841,0.7646,2.8832,0.0000,0.0000,0.0000,0.5965,0.0000,0.7818,0.2182,0.3673,3.7912,21.3981,0.0000,1.3752,0.4902,2.4917,0.3214
3,2023,200,1,1,2184,569,2469,872,572,509,0,210,279,254,571,553,9191,0,451,0,37,22,57,381,128,26,14,17,46,2,0,14,23,35,160,49,0,77,17,451,0,0,15,15,64,12.9227,0.2619,0.3344,0.3993,0.7337,9.0475,8.0510,0.7276,3.3216,0.0000,0.0000,0.0000,0.6271,0.0000,0.7703,0.2208,0.3548,4.0176,20.3792,0.0000,1.3743,0.5080,2.4238,0.3201
4,2023,200,1,1,2703,700,3094,1224,761,520,0,276,407,393,700,779,11527,0,453,0,24,39,35,501,150,47,23,17,93,2,0,21,35,45,162,65,0,50,15,453,0,0,32,18,35,13.9114,0.2815,0.3551,0.4528,0.8079,9.7843,6.6857,1.1957,3.5486,0.0000,0.0000,0.0000,0.3810,0.0000,0.7000,0.3000,0.3576,5.0529,25.4459,0.0000,1.4814,0.4733,1.8841,0.3161
5,2023,200,1,1,1769,477,2018,718,432,420,0,181,201,192,473,477,7472,0,404,0,18,27,38,262,106,28,11,12,52,2,0,17,18,29,161,31,0,55,17,404,0,0,18,16,45,12.1132,0.2442,0.3226,0.4059,0.7285,8.1509,7.9245,0.9811,3.4151,0.0000,0.0000,0.0000,0.4000,0.0000,0.6909,0.3091,0.3985,3.6226,18.4950,0.0000,1.2851,0.4979,2.3204,0.2905
6,2023,200,1,1,2387,603,2687,1085,698,474,0,210,338,332,591,660,9894,0,495,0,35,25,48,469,142,33,18,16,71,3,1,34,26,38,162,45,0,73,24,495,0,0,28,16,70,14.1194,0.2924,0.3566,0.4545,0.8111,10.4179,7.0746,1.0597,3.1343,0.0000,0.0000,0.0000,0.5833,0.0000,0.6667,0.3288,0.3273,4.9552,19.9879,0.0000,1.5058,0.4724,2.2571,0.3371
7,2023,200,1,1,2103,549,2357,879,560,461,0,176,238,224,538,576,8696,2,479,0,28,22,38,383,98,36,10,16,63,3,0,18,17,32,160,48,0,50,12,479,0,0,20,15,56,12.5749,0.2663,0.3309,0.4180,0.7489,9.1692,7.5482,1.0315,2.8817,0.0000,0.0000,0.0000,0.5600,0.0000,0.7600,0.2400,0.3340,3.6677,18.1545,0.0000,1.3390,0.4829,2.6193,0.3128
8,2023,200,1,1,1959,499,2232,825,539,437,0,194,251,242,480,530,8288,2,438,0,19,30,37,388,80,27,16,7,64,1,0,19,12,36,157,37,0,58,21,438,0,0,18,7,51,13.8512,0.2751,0.3488,0.4211,0.7699,9.7085,7.8712,1.1528,3.4943,0.0000,0.0000,0.0000,0.3878,0.0000,0.6379,0.3621,0.3584,4.3589,18.9224,0.0000,1.4670,0.4752,2.2526,0.3223
9,2023,200,1,1,2085,543,2364,907,552,400,0,191,275,263,530,633,8423,0,423,0,12,29,25,355,114,34,12,8,75,1,0,17,27,42,162,44,0,45,20,423,0,0,14,7,31,13.0110,0.2647,0.3369,0.4350,0.7719,9.1492,6.6298,1.2431,3.1657,0.0000,0.0000,0.0000,0.2927,0.0000,0.5556,0.4444,0.3830,4.3591,19.9125,0.0000,1.3683,0.4557,2.0942,0.2941
10,2023,200,1,1,1785,477,1998,614,418,429,0,162,159,156,433,516,7329,0,357,0,22,18,33,300,76,11,14,6,36,1,0,33,20,26,160,36,0,49,16,357,0,0,12,9,38,11.4340,0.2342,0.3050,0.3440,0.6490,7.8868,8.0943,0.6792,3.0566,0.0000,0.0000,0.0000,0.5500,0.0000,0.6735,0.3265,0.4482,2.9434,20.5294,0.0000,1.2159,0.4563,2.6481,0.2864
11,2023,200,1,1,2474,641,2797,1048,674,501,0,221,337,323,671,678,10278,2,422,0,39,28,45,458,132,41,22,10,74,2,0,12,19,39,161,58,0,58,13,422,0,0,8,13,37,13.1003,0.2724,0.3389,0.4236,0.7625,9.4535,7.0270,1.0379,3.0997,0.0000,0.0000,0.0000,0.5821,0.0000,0.7759,0.2241,0.3815,4.5304,24.3555,0.0000,1.3948,0.4974,2.2670,0.3123
12,2023,200,1,1,2242,577,2525,952,621,491,0,200,269,250,570,593,9307,0,438,0,31,29,45,431,116,36,14,7,67,1,1,12,15,32,161,50,0,69,24,438,0,0,8,10,49,13.3050,0.2770,0.3428,0.4246,0.7675,9.6863,7.6586,1.0451,3.1196,0.0000,0.0000,0.0000,0.5167,0.0000,0.6522,0.3478,0.3676,3.8995,21.2489,0.0000,1.4229,0.4901,2.4550,0.3263
13,2023,200,1,1,1904,490,2116,730,503,438,0,167,214,203,493,480,7761,0,381,0,27,22,40,370,82,13,11,8,43,3,0,9,13,21,160,45,0,58,17,381,0,0,13,6,36,12.6918,0.2642,0.3286,0.3834,0.7120,9.2388,8.0449,0.7898,3.0673,0.0000,0.0000,0.0000,0.5510,0.0000,0.7018,0.2931,0.4199,3.7286,20.3701,0.0000,1.3673,0.5067,2.6228,0.3208
14,2023,200,1,1,1744,465,1941,665,436,361,0,144,182,172,473,499,7060,2,394,0,27,20,49,294,96,21,14,5,41,2,0,16,8,18,161,48,0,70,21,394,0,0,12,3,37,11.5576,0.2500,0.3115,0.3813,0.6928,8.4266,6.9771,0.7924,2.7831,0.0000,0.0000,0.0000,0.5745,0.0000,0.7000,0.3000,0.4086,3.3243,17.9188,0.0000,1.2455,0.4866,2.5069,0.2913
15,2023,200,1,1,1656,434,1877,706,441,373,0,163,205,197,415,459,6967,1,384,0,23,23,53,296,79,20,17,12,54,0,0,18,17,21,157,42,0,76,23,384,0,0,8,6,55,12.9509,0.2663,0.3366,0.4263,0.7629,9.1381,7.7291,1.1190,3.3776,0.0000,0.0000,0.0000,0.5000,0.0000,0.6974,0.3026,0.4089,4.0821,18.1432,0.0000,1.3906,0.4748,2.2883,0.3106
16,2023,200,1,1,2154,553,2426,889,591,464,0,197,278,268,559,564,8862,1,473,0,38,26,60,417,109,32,11,6,59,5,0,23,24,32,160,54,0,89,29,473,0,0,11,8,87,13.3373,0.2744,0.3425,0.4127,0.7552,9.6127,7.5470,0.9596,3.2042,0.0000,0.0000,0.0000,0.5938,0.0000,0.6742,0.3258,0.3383,4.3590,18.7357,0.0000,1.4241,0.4978,2.3553,0.3240
17,2023,201,2,1,1833,480,2046,789,482,312,0,149,240,234,495,564,7487,1,333,0,26,16,43,334,66,14,22,5,77,3,0,3,14,28,143,58,0,65,20,333,0,0,10,6,39,12.3477,0.2630,0.3243,0.4304,0.7548,9.0312,5.8459,1.4427,2.7918,0.0000,0.0000,0.0000,0.6190,0.0000,0.6825,0.3077,0.4294,4.3845,22.4835,0.0000,1.3137,0.4674,2.0940,0.2763
18,2023,201,2,1,1690,445,1903,665,438,291,0,158,216,200,467,517,6972,1,328,0,25,18,40,330,46,17,21,5,57,4,0,2,19,17,140,40,0,53,11,328,0,0,9,9,28,12.3885,0.2592,0.3250,0.3935,0.7185,8.8518,5.8810,1.1519,3.1931,0.0000,0.0000,0.0000,0.5814,0.0000,0.7843,0.2075,0.4268,4.0419,21.2561,0.0000,1.3383,0.4746,1.8418,0.2795
