park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0243,1.0131,1.0304,1.1783,1.2168,0.8929,0.8468,0.9787,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,6,333,357,408,413,391,340,315,17,17,13,13,9,9,9,"Volcanoes Park","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9931,0.9934,0.9929,1.0433,1.0743,1.0348,1.0343,1.0358,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,1,317,344,389,409,392,343,316,9,9,9,9,9,9,9,"Black Cats Grounds","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0337,1.0310,1.0351,1.1923,1.2373,0.8997,0.8978,0.9033,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,1,325,353,401,420,401,353,323,9,9,9,9,9,9,9,"Timberjacks Grounds","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0012,1.0009,1.0014,1.0613,1.0993,1.0249,1.0297,1.0162,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,4,316,345,391,414,392,346,320,7,7,7,7,7,7,7,"Superstars Park","default_grass.jpg","default_grass.jpg",0,52800,2,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0327,1.0390,1.0294,1.2073,1.2438,0.8862,0.9237,0.8168,32,36,44,53,63,72,77,75,67,55,46,37,3,3,4,4,3,3,3,3,3,3,3,3,9,1,313,345,398,417,412,363,327,9,9,9,15,13,17,17,"Citadelles Park","default_turf.jpg","default_turf.jpg",0,39300,2,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0212,1.0173,1.0234,1.1613,1.2058,0.9382,0.9328,0.9483,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,7,324,350,402,412,399,347,323,9,9,9,9,9,9,9,"Wranglers Park","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0225,1.0185,1.0246,1.1423,1.1868,0.9527,0.9512,0.9557,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,6,321,350,404,412,397,351,322,7,7,7,7,7,7,7,"Tulsa Grounds","default_grass.jpg","default_grass.jpg",0,35400,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9617,0.9660,0.9594,0.9358,0.9563,1.1317,1.1356,1.1246,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,6,312,336,374,407,385,335,312,10,10,10,10,10,10,10,"Gauchos Grounds","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0215,1.0202,1.0221,1.1493,1.1898,0.9399,0.9413,0.9373,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,322,350,397,416,399,351,322,9,9,9,9,9,9,9,"Peregrinesdome","default_grass.jpg","default_grass.jpg",0,44400,2,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0006,1.0011,1.0004,1.0693,1.1038,1.0116,1.0158,1.0038,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,2,317,344,389,416,392,346,319,9,9,9,9,9,9,9,"Jackalopes Stadium","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
