date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-5","The <San Diego Jackalopes:team#10> trade 25-year old RHP <Joe Brown:player#621> to the <El Paso Zephyrs:team#16> for 23-year old minor league RHP <Jason Nelson:player#2375> and 23-year old LHP <Dana Blackard:player#1379>.",382,10,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2375,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-9","The <San Antonio Gauchos:team#8> trade 21-year old RF <Jose Becerra:player#306> to the <San Diego Jackalopes:team#10> for 26-year old RHP <Antonio Salazar:player#612> (retaining 90%) and 17-year old minor league 2B <Gerardo Rivas:player#770>.",392,8,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,612,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-15","The <Charlotte Superstars:team#4> trade 26-year old RHP <Jordan Chavez:player#1230> to the <Chicago Aviators:team#13> for 19-year old minor league C <Ryan Barksdale:player#1936> and 20-year old minor league RHP <Philip Noble:player#1929>.",421,4,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1936,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <San Francisco Grasshoppers:team#14> trade 21-year old minor league RHP <Edouard Pesci:player#717> to the <San Diego Jackalopes:team#10> for 26-year old minor league RHP <Rikuo Matsumura:player#652> and 21-year old minor league 2B <Kevin Peek:player#2",527,14,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,652,2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-6","The <Chicago Aviators:team#13> trade 20-year old minor league RHP <Gaspard Serrano:player#917> and 20-year old minor league LHP <David Leisten:player#2946> to the <Riverside Peregrines:team#9> for 33-year old RHP <Dusty Segel:player#668>.",560,13,917,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <San Antonio Gauchos:team#8> trade 19-year old minor league SS <Travis Taylor:player#2505> and 20-year old minor league LHP <Kirk Smith:player#2261> to the <Charlotte Superstars:team#4> for 30-year old 3B <Edward Badillo:player#544> (retaining 100%).",576,8,2505,2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Tulsa Sox:team#7> trade 23-year old minor league 1B <Val Toledo:player#1471> to the <Charlotte Superstars:team#4> for 28-year old RHP <Cameron Weiss:player#97> (retaining 100%) and 19-year old minor league SS <Travis Taylor:player#2505>.",616,7,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,97,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Chicago Aviators:team#13> trade 18-year old minor league LHP <Jason Berardi:player#1440> and 21-year old minor league 2B <Hun Ahn:player#929> to the <San Diego Jackalopes:team#10> for 37-year old 1B <Ryan Compton:player#636>.",649,13,1440,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Houston Wranglers:team#6> trade 19-year old minor league CF <Toby Seaman:player#853> to the <San Diego Jackalopes:team#10> for 38-year old LHP <Jordan Fulton:player#655> (retaining 100%) and 21-year old minor league RHP <Edouard Pesci:player#717>.",654,6,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,655,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <San Francisco Grasshoppers:team#14> trade 20-year old minor league RHP <Andres Salazar:player#2293> and 23-year old minor league C <Jake Cox:player#1078> to the <Baltimore Citadelles:team#5> for 30-year old 2B <Stone Pinnock:player#79> (retaining 75%",655,14,2293,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
