team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,94,68,0,2,0.5802,4.0000,3,1000
2,162,94,68,0,1,0.5802,0.0000,2,-1
3,162,98,64,0,1,0.6049,0.0000,5,-1
4,162,59,103,0,4,0.3642,35.0000,-4,1000
5,162,62,100,0,3,0.3827,32.0000,-1,1000
6,162,87,75,0,2,0.5370,7.0000,-4,1000
7,162,79,83,0,3,0.4877,19.0000,1,1000
8,162,75,87,0,4,0.4630,23.0000,-2,1000
9,162,46,116,0,4,0.2840,46.0000,-7,1000
10,162,74,88,0,3,0.4568,18.0000,3,1000
11,162,88,74,0,3,0.5432,8.0000,-3,1000
12,162,76,86,0,4,0.4691,20.0000,3,1000
13,162,89,73,0,2,0.5494,7.0000,-1,1000
14,162,92,70,0,1,0.5679,0.0000,5,-1
15,162,96,66,0,1,0.5926,0.0000,-3,-1
16,162,87,75,0,2,0.5370,5.0000,1,1000
17,144,76,68,0,2,0.5278,1.0000,-2,1000
18,144,86,58,0,1,0.5972,0.0000,2,-1
19,144,57,87,0,4,0.3958,20.0000,-2,1000
20,144,77,67,0,1,0.5347,0.0000,2,0
21,144,74,70,0,2,0.5139,12.0000,-2,1000
22,144,73,71,0,3,0.5069,4.0000,1,1000
23,144,71,73,0,3,0.4931,15.0000,-1,1000
24,144,62,82,0,4,0.4306,24.0000,2,1000
25,144,65,79,0,4,0.4514,8.0000,1,1000
26,144,68,76,0,3,0.4722,22.0000,-2,1000
27,144,76,68,0,2,0.5278,14.0000,1,1000
28,145,71,74,0,2,0.4897,2.5000,3,1000
29,144,73,71,0,1,0.5069,0.0000,-1,-1
30,145,70,75,0,3,0.4828,3.5000,-1,1000
31,144,90,54,0,1,0.6250,0.0000,-1,-1
32,144,64,80,0,4,0.4444,26.0000,-1,1000
33,140,79,61,0,1,0.5643,0.0000,-3,-1
34,140,67,73,0,3,0.4786,13.0000,5,1000
35,140,77,63,0,2,0.5500,3.0000,-3,1000
36,140,67,73,0,3,0.4786,12.0000,2,1000
37,140,80,60,0,1,0.5714,0.0000,3,-1
38,140,68,72,0,2,0.4857,11.0000,-1,1000
39,140,62,78,0,4,0.4429,18.0000,-2,1000
40,140,60,80,0,4,0.4286,19.0000,1,1000
41,140,63,77,0,3,0.4500,12.0000,-2,1000
42,140,75,65,0,1,0.5357,0.0000,-1,-1
43,140,76,64,0,2,0.5429,4.0000,-1,1000
44,140,61,79,0,4,0.4357,14.0000,1,1000
45,140,74,66,0,3,0.5286,6.0000,-1,1000
46,140,72,68,0,2,0.5143,3.0000,2,1000
47,140,59,81,0,4,0.4214,21.0000,1,1000
48,140,80,60,0,1,0.5714,0.0000,1,-1
49,140,55,85,0,4,0.3929,21.0000,-1,1000
50,140,76,64,0,1,0.5429,0.0000,1,-1
51,140,68,72,0,2,0.4857,8.0000,-3,1000
52,140,66,74,0,3,0.4714,10.0000,-1,1000
53,140,77,63,0,2,0.5500,8.0000,2,1000
54,140,59,81,0,4,0.4214,26.0000,-2,1000
55,140,74,66,0,3,0.5286,11.0000,1,1000
56,140,85,55,0,1,0.6071,0.0000,3,-1
57,140,76,64,0,1,0.5429,0.0000,1,0
58,140,70,70,0,2,0.5000,12.0000,-1,1000
59,140,60,80,0,4,0.4286,16.0000,-5,1000
60,140,75,65,0,2,0.5357,1.0000,-2,1000
61,140,65,75,0,4,0.4643,17.0000,1,1000
62,140,68,72,0,3,0.4857,14.0000,2,1000
63,140,82,58,0,1,0.5857,0.0000,-1,-1
64,140,64,76,0,3,0.4571,12.0000,4,1000
65,76,44,32,0,1,0.5789,0.0000,1,-1
66,76,41,35,0,2,0.5395,1.0000,-1,1000
67,76,36,40,0,3,0.4737,8.0000,1,1000
68,76,37,39,0,2,0.4868,7.0000,-2,1000
69,76,28,48,0,4,0.3684,16.0000,-1,1000
70,77,38,39,0,4,0.4935,4.5000,-1,1000
71,77,39,38,0,3,0.5065,3.5000,1,1000
72,76,42,34,0,1,0.5526,0.0000,2,0
73,76,41,35,0,2,0.5395,5.0000,-1,1000
74,76,21,55,0,4,0.2763,25.0000,2,1000
75,76,37,39,0,3,0.4868,9.0000,1,1000
76,76,40,36,0,2,0.5263,4.0000,-1,1000
77,76,46,30,0,1,0.6053,0.0000,1,-1
78,76,38,38,0,3,0.5000,6.0000,-2,1000
79,76,44,32,0,1,0.5789,0.0000,-1,-1
80,76,37,39,0,4,0.4868,7.0000,1,1000
81,69,35,34,0,3,0.5072,7.5000,-7,1000
82,68,21,47,0,4,0.3088,22.0000,-2,1000
83,68,42,26,0,1,0.6176,0.0000,2,-1
84,70,36,34,0,2,0.5143,8.0000,1,1000
85,68,43,25,0,1,0.6324,0.0000,1,-1
86,69,36,33,0,2,0.5217,6.5000,3,1000
87,68,27,41,0,3,0.3971,16.0000,-2,1000
88,68,34,34,0,4,0.5000,8.0000,-1,1000
89,68,37,31,0,2,0.5441,1.0000,1,1000
90,68,38,30,0,1,0.5588,0.0000,-1,0
91,68,33,35,0,3,0.4853,5.0000,3,1000
92,68,25,43,0,4,0.3676,17.0000,-5,1000
93,68,42,26,0,1,0.6176,0.0000,1,-1
94,68,32,36,0,4,0.4706,6.0000,-1,1000
95,68,27,41,0,3,0.3971,15.0000,-3,1000
96,68,38,30,0,2,0.5588,4.0000,4,1000
