player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,20,201,1,11,0,0,0,0,584,576,493,666,647,576,583,38,37,7,0,1.1868,0,0,0,0,0,0,584,647,354,1,1,1,1,1,1,1,1,0.0000,0.0000,632.5068,30,30
2,15,200,1,12,561,531,577,561,518,504,504,671,678,504,588,89,88,4,0,16.3640,0,0,0,0,0,0,518,678,363,549,561,514,509,536,536,511,536,0.0000,0.0000,651.2566,46,45
3,23,201,1,11,0,0,0,0,496,417,457,509,519,417,498,40,43,1,0,3.3880,0,0,0,0,0,0,496,519,275,1,1,1,1,1,1,1,1,0.0000,0.0000,647.8695,24,24
4,2,200,1,11,1,1,1,1,1374,1332,1356,1374,1308,1332,1312,61,69,20,0,13.3850,483,0,0,13,0,0,1374,1308,861,18,30,1,1,5,5,1,5,0.0000,0.0000,646.1311,62,62
5,23,201,1,12,1,2,2,1,414,386,403,421,488,386,456,49,48,19,0,1.8212,0,0,0,0,0,0,414,488,230,1,1,1,1,1,1,1,1,0.0000,0.0000,580.5787,28,28
6,2,200,1,11,220,165,256,206,1401,1426,1356,1451,1338,1426,1364,82,80,18,0,17.1074,412,0,0,16,0,0,1401,1338,882,221,233,186,181,208,208,183,208,0.0000,0.0000,622.2760,63,68
7,2,200,1,12,0,0,0,0,472,462,667,711,400,393,525,70,68,17,0,-3.9002,0,0,0,0,0,0,472,541,400,1,1,1,1,1,1,1,1,0.0000,0.0000,593.9831,38,38
9,35,202,1,12,271,251,326,254,399,374,483,523,300,272,413,82,79,15,0,2.3520,0,0,0,0,0,0,399,423,300,259,271,224,219,246,246,221,246,0.0000,0.0000,600.2004,32,32
10,23,201,1,12,3,2,3,3,344,343,315,520,245,236,323,76,73,13,0,-6.7475,0,0,0,0,0,0,344,404,245,1,3,1,1,1,1,1,1,0.0000,0.0000,578.8484,29,29
11,16,200,1,12,254,296,207,271,645,646,1081,994,470,475,618,74,77,20,0,5.9573,0,0,0,0,0,0,645,704,470,242,254,207,202,229,229,204,229,0.0000,0.0000,608.0394,42,42
12,2,200,1,12,245,255,245,245,738,701,908,1066,593,540,689,79,79,5,0,3.7382,0,0,0,0,0,0,738,862,593,233,245,198,193,220,220,195,220,0.0000,0.0000,626.6673,47,47
