league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,6,3,3,1,5,3,0,0,3
200,1,2,2,1,5,5,0,2,3
200,11,15,15,1,5,4,0,1,3
200,13,14,13,1,5,5,0,3,2
200,3,2,3,1,7,5,1,4,1
200,15,13,15,1,7,5,1,4,1
200,3,15,15,1,7,7,2,3,4
201,21,18,18,1,5,4,0,1,3
201,17,20,17,1,5,4,0,3,1
201,28,31,31,1,5,3,0,0,3
201,27,29,27,1,5,5,0,3,2
201,18,17,18,1,7,7,1,4,3
201,31,27,27,1,7,7,1,3,4
201,18,27,27,1,7,6,2,2,4
202,38,37,38,1,5,5,0,3,2
202,35,33,33,1,5,4,0,1,3
202,45,48,48,1,5,5,0,2,3
202,43,42,43,1,5,3,0,3,0
202,38,33,38,1,7,7,1,4,3
202,48,43,43,1,7,5,1,1,4
202,38,43,43,1,7,6,2,2,4
203,55,56,55,1,5,5,0,3,2
203,53,50,53,1,5,5,0,3,2
203,58,63,63,1,5,5,0,2,3
203,60,57,57,1,5,5,0,2,3
203,55,53,53,1,7,7,1,3,4
203,63,57,63,1,7,6,1,4,2
203,53,63,53,1,7,7,2,4,3
204,71,65,71,1,5,4,0,3,1
204,66,72,66,1,5,3,0,3,0
204,76,77,77,1,5,5,0,2,3
204,73,79,73,1,5,4,0,3,1
204,71,66,71,1,7,7,1,4,3
204,77,73,73,1,7,5,1,1,4
204,71,73,73,1,7,7,2,3,4
205,84,85,85,1,5,5,0,2,3
205,86,83,86,1,5,5,0,3,2
205,89,93,89,1,5,4,0,3,1
205,96,90,96,1,5,5,0,3,2
205,85,86,86,1,7,7,1,3,4
205,89,96,96,1,7,4,1,0,4
205,86,96,86,1,7,6,2,4,2
