team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Los Angeles","LA","Volcanoes","los_angeles_volcanoes.png",41955,1,200,0,1,206,0,1,0,0,0,0,"#CC202A","#4D4D4F","#CC202A","#4D4D4F","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
2,"Boston","BOS","Black Cats","boston_black_cats.png",10948,2,200,0,0,206,0,1,0,0,0,0,"#000000","#FCB713","#000000","#FCB713","#FFFFFF","#AAAAAA","#000000","#000000",0,""
3,"Dallas","DAL","Timberjacks","dallas_timberjacks.png",21777,3,200,0,1,206,0,1,0,0,0,0,"#998675","#005933","#998675","#005933","#FFFFFF","#AAAAAA","#998675","#998675",0,""
4,"Charlotte","CHA","Superstars","charlotte_superstars.png",18952,4,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
5,"Baltimore","BAL","Citadelles","baltimore_citadelles.png",6650,5,200,0,0,206,0,1,0,0,0,0,"#EBD357","#006838","#EBD357","#006838","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
6,"Houston","HOU","Wranglers","houston_wranglers.png",32688,6,200,0,0,206,0,1,0,0,0,0,"#D8C18D","#203468","#D8C18D","#203468","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
7,"Tulsa","TUL","Sox","tulsa_sox.png",81568,7,200,0,1,206,0,1,0,0,0,0,"#FF6600","#FCB713","#FF6600","#FCB713","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
8,"San Antonio","SA","Gauchos","san_antonio_gauchos.png",69776,8,200,0,1,206,0,1,0,0,0,0,"#791730","#FFE300","#791730","#FFE300","#FFFFFF","#AAAAAA","#791730","#791730",0,""
9,"Riverside","RIV","Peregrines","riverside_peregrines.png",66644,9,200,1,1,206,0,1,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
10,"San Diego","SD","Jackalopes","san_diego_jackalopes.png",69896,10,200,1,1,206,0,1,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
