team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"Los Angeles","LA","Volcanoes",354,332,0,186,1,0,0,2
2,2023,200,0,0,"Boston","BOS","Black Cats",24,6,1720,1,1,0,0,1
3,2023,200,0,1,"Dallas","DAL","Timberjacks",254,240,3134,46,1,0,0,1
4,2023,200,0,0,"Charlotte","CHA","Superstars",1240,1435,2984,19,0,0,0,4
5,2023,200,0,0,"Baltimore","BAL","Citadelles",66,49,65,10,0,0,0,3
6,2023,200,0,0,"Houston","HOU","Wranglers",161,147,1415,145,1,0,0,2
7,2023,200,0,1,"Tulsa","TUL","Sox",213,192,226,13,0,0,0,3
8,2023,200,0,1,"San Antonio","SA","Gauchos",298,285,1588,55,0,0,0,4
9,2023,200,1,1,"Riverside","RIV","Peregrines",685,663,1127,29,0,0,0,4
10,2023,200,1,1,"San Diego","SD","Jackalopes",634,615,753,118,0,0,0,3
11,2023,200,1,0,"Indianapolis","IND","Robins",447,426,1798,137,1,0,0,3
12,2023,200,1,0,"Fort Worth","FW","Red Flash",538,522,520,100,0,0,0,4
13,2023,200,1,0,"Chicago","CHI","Aviators",495,471,3197,172,1,0,0,2
14,2023,200,1,1,"San Francisco","SF","Grasshoppers",731,708,1065,136,1,0,0,1
15,2023,200,1,0,"New York","NY","Leopards",1064,382,1045,73,1,1,0,1
16,2023,200,1,1,"El Paso","EP","Zephyrs",583,572,0,109,0,0,0,2
17,2023,201,0,0,"Lexington","LEX","Suns",819,85,0,201,1,0,0,2
18,2023,201,0,1,"Albuquerque","ALB","Polecats",922,516,0,213,1,0,0,1
19,2023,201,0,0,"Orlando","ORL","Islanders",1523,374,0,198,0,0,0,4
20,2023,201,0,0,"Miami","MIA","Swordfish",773,646,0,195,1,0,0,1
21,2023,201,0,1,"Lincoln","LIN","Sailfish",1865,3288,0,207,1,0,0,2
22,2023,201,0,0,"St. Paul","SP","Bombers",856,836,0,204,0,0,0,3
23,2023,201,0,1,"Moss Beach","MB","Sky Sox",1733,41,0,216,0,0,0,3
24,2023,201,0,1,"Colorado Springs","CS","Foxes",899,2392,0,210,0,0,0,4
25,2023,201,1,1,"Fremont","FRE","Ninjas",692,1125,0,237,0,0,0,4
26,2023,201,1,0,"Virginia Beach","VB","Counts",1001,464,0,222,0,0,0,3
27,2023,201,1,0,"Washington","WAS","Eclipse",587,2367,0,225,1,1,0,2
28,2023,201,1,1,"St. Petersburg","SP","Red Aces",1079,665,0,231,1,0,0,2
29,2023,201,1,1,"Tacoma","TAC","Golden Panthers",1167,189,0,240,1,0,0,1
30,2023,201,1,1,"Stockton","STO","Tarpons",1111,1099,0,234,0,0,0,3
31,2023,201,1,0,"Raleigh","RAL","Peregrines",403,380,0,228,1,0,0,1
32,2023,201,1,0,"Medford","MED","Honkers",986,966,0,219,0,0,0,4
33,2023,202,0,0,"Kansas City","KC","Continentals",1808,2082,0,282,1,0,0,1
34,2023,202,0,1,"Sidney","SID","Maroons",2223,1309,0,288,0,0,0,3
35,2023,202,0,1,"Huntington Beach","HB","Thunder Dogs",1342,1724,0,291,1,0,0,2
36,2023,202,0,0,"Toledo","TOL","Flying Tigers",1757,1174,0,273,0,0,0,3
37,2023,202,0,1,"Long Beach","LB","Swamp Foxes",1836,2029,0,294,1,0,0,1
38,2023,202,0,0,"Atlanta","ATL","Mules",1999,1068,0,276,1,0,0,2
39,2023,202,0,1,"Garland","GAR","Spikes",1104,2315,0,285,0,0,0,4
40,2023,202,0,0,"Grand Rapids","GR","Miners",1629,1622,0,279,0,0,0,4
41,2023,202,1,1,"Sunrise Manor","SM","Timber Rattlers",1599,1590,0,312,0,0,0,3
42,2023,202,1,1,"Amarillo","AMA","Ragin Cajuns",1054,1042,0,309,1,0,0,1
43,2023,202,1,0,"Wichita","WIC","Tigercats",2016,1462,0,306,1,1,0,2
44,2023,202,1,1,"Chula Vista","CV","Gophers",1557,2163,0,315,0,0,0,4
45,2023,202,1,0,"Cunningham","CUN","Sycamores",1885,1877,0,297,1,0,0,3
46,2023,202,1,1,"Reno","REN","Diamond Dawgs",1574,1775,0,318,0,0,0,2
47,2023,202,1,0,"Eddyville","EDD","Warriors",1948,1923,0,303,0,0,0,4
48,2023,202,1,0,"Montgomery","MON","Purple Aces",1653,1411,0,300,1,0,0,1
49,2023,203,0,0,"Rotonda","ROT","Robins",2327,1092,0,360,0,0,0,4
50,2023,203,0,0,"Augusta","AUG","Mammoths",2358,3081,0,357,1,0,0,1
51,2023,203,0,0,"Chesapeake","CHE","Hillcats",1531,2842,0,351,0,0,0,2
52,2023,203,0,0,"Buffalo","BUF","Attack",3307,889,0,354,0,0,0,3
53,2023,203,0,1,"Tucson","TUC","Spitfires",2073,2056,0,369,1,1,0,2
54,2023,203,0,1,"Oxnard","OXN","Vandals",1583,1567,0,372,0,0,0,4
55,2023,203,0,1,"Des Moines","DM","Scarlet Knights",2763,2732,0,366,1,0,0,3
56,2023,203,0,1,"Madison","MAD","Dinos",1703,3048,0,363,1,0,0,1
57,2023,203,1,1,"Henderson","HEN","Swarm",2310,1071,0,396,1,0,0,1
58,2023,203,1,0,"North Hempstead","NH","Diamonds",2103,1800,0,375,1,0,0,2
59,2023,203,1,1,"Fort Wayne","FW","Whalers",3203,2802,0,387,0,0,0,4
60,2023,203,1,1,"Bloomburg","BLO","Red Wings",2121,1439,0,390,1,0,0,2
61,2023,203,1,0,"Richmond","RIC","Atlantics",1833,2799,0,378,0,0,0,4
62,2023,203,1,0,"Rochester","ROC","Gold Rush",3154,2618,0,381,0,0,0,3
63,2023,203,1,0,"Lapeer","LAP","Scouts",2390,3164,0,384,1,0,0,1
64,2023,203,1,1,"Plano","PLA","Skeeters",2154,3151,0,393,0,0,0,3
65,2023,204,0,1,"Lubbock","LUB","Dynamo",3268,2109,0,441,1,0,0,1
66,2023,204,0,0,"Corpus Christi","CC","Loons",2102,2982,0,438,1,0,0,2
67,2023,204,0,1,"Irvine","IRV","Imperials",3178,2131,0,444,0,0,0,3
68,2023,204,0,1,"Glendale","GLE","Battle Wings",2175,2593,0,447,0,0,0,2
69,2023,204,0,1,"Honolulu","HON","Sabres",3158,2740,0,450,0,0,0,4
70,2023,204,0,0,"Fairview Alpha","FA","Sun Dogs",3087,2628,0,429,0,0,0,4
71,2023,204,0,0,"Urbana","URB","Blue Claws",2980,1819,0,432,1,0,0,3
72,2023,204,0,0,"Mobile","MOB","Colonels",3296,1748,0,435,1,0,0,1
73,2023,204,1,0,"Durham","DUR","Bucks",2277,3009,0,459,1,1,0,2
74,2023,204,1,0,"Throop","THR","Wallabys",3041,2871,0,456,0,0,0,4
75,2023,204,1,0,"Lawson Heights","LH","Seadogs",2309,3078,0,462,0,0,0,3
76,2023,204,1,1,"Purves","PUR","Flying Monkeys",1888,2910,0,471,1,0,0,2
77,2023,204,1,0,"Yonkers","YON","Gulls",2820,2807,0,453,1,0,0,1
78,2023,204,1,1,"Concordia","CON","Drillers",2831,2698,0,468,0,0,0,3
79,2023,204,1,1,"Spokane","SPO","Astros",3024,2560,0,474,1,0,0,1
80,2023,204,1,1,"Nashville","NAS","Jayhawks",3174,1671,0,465,0,0,0,4
81,2023,205,0,0,"Port Eads","PE","Sun Kings",2435,2559,0,507,0,0,0,3
82,2023,205,0,1,"Parklawn","PAR","Tyrants",3267,2876,0,528,0,0,0,4
