team_id,player_id,list_id
1,1591,1
1,332,2
1,1591,3
1,284,1
1,335,2
1,284,3
1,332,1
1,2239,2
1,332,3
1,333,1
1,284,2
1,333,3
1,203,1
1,783,2
1,203,3
1,335,1
1,336,2
1,335,3
1,336,1
1,334,2
1,336,3
1,1507,1
1,340,2
1,1507,3
1,141,1
1,3250,2
1,141,3
1,360,1
1,1586,2
1,360,3
1,340,1
1,1591,2
1,340,3
1,355,1
1,780,2
1,355,3
1,341,1
1,341,2
1,341,3
1,353,1
1,353,2
1,353,3
1,344,1
1,351,2
1,344,3
1,351,1
1,352,2
1,351,3
1,363,1
1,344,2
1,363,3
1,346,1
1,346,2
1,346,3
1,348,1
1,796,2
1,348,3
1,888,1
1,361,2
1,888,3
1,350,1
1,203,2
1,350,3
1,705,1
1,354,2
1,705,3
1,352,1
1,363,2
1,352,3
1,359,1
1,350,2
1,359,3
1,354,1
1,348,2
1,354,3
1,361,1
1,360,2
1,361,3
1,1598,1
1,888,2
1,1598,3
1,804,1
1,333,2
1,804,3
1,1521,1
1,705,2
1,1521,3
1,347,1
1,141,2
1,347,3
1,798,1
1,1507,2
1,798,3
1,334,1
1,355,2
1,334,3
1,3250,1
1,798,2
1,3250,3
1,347,2
1,1608,3
1,1608,1
1,359,2
1,780,3
1,1598,2
1,783,3
1,804,2
1,796,3
1,1521,2
1,1586,3
1,1608,2
1,2239,3
1,780,1
1,783,1
1,796,1
1,1586,1
1,2239,1
2,1541,1
2,4,2
2,1541,3
2,579,1
2,1331,2
2,579,3
2,57,1
2,6,2
2,57,3
2,4,1
2,1299,2
2,4,3
2,33,1
2,883,2
2,33,3
2,6,1
2,12,2
2,6,3
2,1720,1
2,57,2
2,1720,3
2,959,1
2,1327,2
2,959,3
2,25,1
2,1329,2
2,25,3
2,1336,2
2,1328,3
2,1328,1
2,45,2
2,12,3
2,12,1
2,1328,2
2,883,3
2,883,1
2,1720,2
2,1299,3
2,1299,1
2,22,2
2,45,3
2,45,1
2,24,2
2,1442,3
2,1442,1
2,19,2
2,17,3
2,17,1
2,579,2
2,1333,3
2,1333,1
2,960,2
2,19,3
2,19,1
2,949,2
2,37,3
2,37,1
2,21,2
2,21,3
2,21,1
2,29,2
2,22,3
2,22,1
2,1442,2
2,7,3
2,7,1
2,25,2
2,24,3
2,24,1
2,32,2
2,944,3
2,944,1
2,17,2
2,31,3
2,31,1
2,33,2
2,28,3
2,28,1
2,1333,2
2,29,3
2,37,2
2,32,3
2,29,1
2,944,2
2,1331,3
2,7,2
2,1327,3
2,1541,2
2,1329,3
2,32,1
2,31,2
2,1336,3
2,28,2
2,949,3
2,959,2
2,960,3
2,1331,1
2,1327,1
2,1329,1
2,1336,1
2,949,1
2,960,1
3,2323,1
3,240,2
3,2323,3
3,237,1
3,1279,2
3,237,3
3,271,1
3,1670,2
3,271,3
3,122,1
3,1307,2
3,122,3
3,240,1
3,807,2
3,240,3
3,768,1
3,248,2
3,768,3
3,1278,1
3,759,2
3,1278,3
3,1284,1
3,1100,2
3,1284,3
3,209,1
3,1281,2
3,209,3
3,1713,1
3,237,2
3,1713,3
3,265,1
3,178,2
3,265,3
3,759,1
3,1282,2
3,759,3
3,248,1
3,241,2
3,248,3
3,249,1
3,254,2
3,249,3
3,241,1
3,256,2
3,241,3
3,251,1
3,257,2
3,251,3
3,1307,1
3,251,2
3,1307,3
3,807,1
3,268,2
3,807,3
3,254,1
3,258,2
3,254,3
3,1472,1
3,3134,2
3,1472,3
3,256,1
3,768,2
3,256,3
3,236,1
3,249,2
3,236,3
3,258,1
3,737,2
3,258,3
3,2021,1
3,122,2
3,2021,3
3,1295,1
3,209,2
3,1115,3
3,1115,1
3,2021,2
3,257,3
3,257,1
3,238,2
3,253,3
3,253,1
3,236,2
3,1097,3
3,1097,1
3,239,2
3,238,3
3,238,1
3,2323,2
3,737,3
3,737,1
3,1284,2
3,178,3
3,178,1
3,271,2
3,268,3
3,268,1
3,1278,2
3,3134,3
3,3134,1
3,1298,2
3,239,3
3,239,1
3,1472,2
3,1279,3
3,1713,2
3,1100,3
3,265,2
3,1281,3
3,1115,2
3,1282,3
3,253,2
3,1298,3
3,1097,2
3,1670,3
3,1279,1
3,1100,1
3,1281,1
3,1282,1
3,1298,1
3,1670,1
4,1241,1
4,1226,2
4,1241,3
4,96,1
4,3175,2
4,96,3
4,1225,1
4,1435,2
4,1225,3
4,2391,1
4,96,2
4,2391,3
4,3175,1
4,104,2
4,3175,3
4,112,1
4,568,2
4,112,3
4,1321,1
4,101,2
4,1321,3
4,99,1
4,1663,2
4,99,3
4,117,1
4,2984,2
4,117,3
4,104,1
4,891,2
4,104,3
4,1267,1
4,943,2
4,1267,3
4,101,1
4,1620,2
4,101,3
4,1226,1
4,1229,2
4,1226,3
4,1663,1
4,112,2
4,1663,3
4,98,1
4,905,2
4,98,3
4,3132,1
4,1267,2
4,1435,3
4,1435,1
4,1391,2
4,1229,3
4,1229,1
4,117,2
4,119,3
4,119,1
4,123,2
4,1391,3
4,1391,1
4,128,2
4,1618,3
4,1618,1
4,1519,2
4,134,3
4,134,1
4,1321,2
4,943,3
4,943,1
4,1240,2
4,1519,3
4,1519,1
4,1236,2
4,128,3
4,128,1
4,110,2
4,110,3
4,110,1
4,119,2
4,2984,3
4,2984,1
4,2391,2
4,113,3
4,113,1
4,99,2
4,123,3
4,123,1
4,98,2
4,1244,3
4,1244,1
4,134,2
4,121,3
4,121,1
4,1225,2
4,116,3
4,116,1
4,1618,2
4,568,3
4,568,1
4,116,2
4,891,3
4,891,1
4,1241,2
4,1620,3
4,113,2
4,1236,3
4,1244,2
4,905,3
4,1620,1
4,121,2
4,1240,3
4,1236,1
4,905,1
4,1240,1
5,48,1
5,1352,2
5,48,3
5,49,1
5,49,2
5,49,3
5,50,1
5,50,2
5,50,3
5,61,1
5,1820,2
5,61,3
5,51,1
5,48,2
5,51,3
5,66,1
5,54,2
5,66,3
5,54,1
5,59,2
5,54,3
5,736,1
5,60,2
5,736,3
5,1276,1
5,811,2
5,1276,3
5,73,1
5,812,2
5,73,3
5,52,1
5,51,2
5,52,3
5,75,1
5,92,2
5,75,3
5,60,1
5,94,2
5,60,3
5,820,1
5,822,2
5,820,3
5,92,1
5,73,2
5,92,3
5,71,1
5,69,2
5,71,3
5,64,1
5,66,2
5,64,3
5,65,1
5,64,2
5,65,3
5,812,1
5,819,2
5,812,3
5,67,1
5,61,2
5,67,3
5,87,1
5,736,2
5,87,3
5,69,1
5,827,2
5,69,3
5,94,1
5,72,2
5,94,3
5,1361,1
5,67,2
5,1361,3
5,72,1
5,71,2
5,72,3
5,811,1
5,65,2
5,811,3
5,1078,1
5,52,2
5,1078,3
5,70,1
5,88,2
5,70,3
5,1372,1
5,87,2
5,1372,3
5,88,1
5,1276,2
5,88,3
5,59,1
5,1361,2
5,59,3
5,819,1
5,75,2
5,819,3
5,70,2
5,1352,3
5,1078,2
5,822,3
5,820,2
5,1820,3
5,1372,2
5,827,3
5,1352,1
5,822,1
5,1820,1
5,827,1
6,159,1
6,147,2
6,159,3
6,135,1
6,1641,2
6,135,3
6,230,1
6,146,2
6,230,3
6,1639,1
6,144,2
6,1639,3
6,146,1
6,834,2
6,146,3
6,147,1
6,528,2
6,147,3
6,172,1
6,841,2
6,172,3
6,129,1
6,230,2
6,129,3
6,175,1
6,1648,2
6,175,3
6,570,1
6,655,2
6,570,3
6,149,1
6,842,2
6,149,3
6,655,1
6,1639,2
6,655,3
6,417,1
6,129,2
6,417,3
6,842,1
6,161,2
6,842,3
6,834,1
6,159,2
6,834,3
6,157,1
6,164,2
6,157,3
6,1420,1
6,108,2
6,1420,3
6,145,1
6,160,2
6,145,3
6,160,1
6,165,2
6,160,3
6,161,1
6,215,2
6,161,3
6,180,1
6,170,2
6,180,3
6,163,1
6,157,2
6,163,3
6,164,1
6,166,2
6,164,3
6,165,1
6,163,2
6,165,3
6,166,1
6,158,2
6,166,3
6,108,1
6,175,2
6,108,3
6,215,1
6,570,2
6,215,3
6,1415,1
6,149,2
6,1415,3
6,170,1
6,131,2
6,170,3
6,2364,1
6,135,2
6,2364,3
6,528,1
6,417,2
6,528,3
6,846,1
6,180,2
6,846,3
6,131,1
6,145,2
6,131,3
6,158,1
6,1415,2
6,158,3
6,144,1
6,1420,2
6,144,3
6,846,2
6,1641,3
6,172,2
6,841,3
6,2364,2
6,1648,3
6,855,3
6,1641,1
6,841,1
6,1648,1
7,219,1
7,1149,2
7,219,3
7,376,1
7,97,2
7,376,3
7,1708,1
7,1458,2
7,1708,3
7,192,1
7,192,2
7,192,3
7,1149,1
7,376,2
7,1149,3
7,194,1
7,1456,2
7,194,3
7,204,1
7,198,2
7,204,3
7,1058,1
7,1464,2
7,1058,3
7,91,1
7,1465,2
7,91,3
7,198,1
7,225,2
7,198,3
7,202,1
7,2004,2
7,202,3
7,1458,1
7,232,2
7,1458,3
7,214,1
7,226,2
7,214,3
7,227,1
7,204,2
7,227,3
7,97,1
7,214,2
7,97,3
7,1151,1
7,205,2
7,1151,3
7,205,1
7,207,2
7,205,3
7,896,1
7,213,2
7,896,3
7,207,1
7,896,2
7,207,3
7,212,1
7,220,2
7,212,3
7,1459,1
7,202,2
7,1459,3
7,210,1
7,1708,2
7,210,3
7,226,1
7,210,2
7,226,3
7,231,1
7,1058,2
7,231,3
7,213,1
7,219,2
7,213,3
7,196,1
7,212,2
7,196,3
7,1468,1
7,194,2
7,1468,3
7,1166,1
7,231,2
7,1166,3
7,196,2
7,220,3
7,227,2
7,225,3
7,91,2
7,232,3
7,220,1
7,1459,2
7,1456,3
7,1151,2
7,1465,3
7,1166,2
7,1464,3
7,1468,2
7,2004,3
7,233,3
7,225,1
7,232,1
7,1456,1
7,1465,1
7,1464,1
7,2004,1
8,297,1
8,285,2
8,297,3
8,289,1
8,968,2
8,289,3
8,285,1
8,612,2
8,285,3
8,321,1
8,961,2
8,321,3
8,544,1
8,379,2
8,544,3
8,2059,1
8,430,2
8,2059,3
8,1588,1
8,1180,2
8,1588,3
8,612,1
8,1588,2
8,612,3
8,915,1
8,2059,2
8,915,3
8,1752,1
8,291,2
8,1752,3
8,791,1
8,1747,2
8,791,3
8,294,1
8,1752,2
8,294,3
8,968,1
8,321,2
8,968,3
8,1139,1
8,298,2
8,1139,3
8,379,1
8,312,2
8,379,3
8,298,1
8,316,2
8,298,3
8,985,1
8,297,2
8,985,3
8,629,1
8,629,2
8,629,3
8,305,1
8,308,2
8,305,3
8,313,1
8,978,2
8,313,3
8,309,1
8,313,2
8,309,3
8,310,1
8,311,2
8,310,3
8,430,1
8,315,2
8,430,3
8,544,2
8,308,3
8,310,2
8,311,3
8,308,1
8,1139,2
8,312,3
8,289,2
8,315,3
8,915,2
8,316,3
8,311,1
8,294,2
8,291,3
8,312,1
8,305,2
8,961,3
8,985,2
8,1180,3
8,791,2
8,978,3
8,315,1
8,309,2
8,1747,3
8,316,1
8,291,1
8,961,1
8,1180,1
8,978,1
8,1747,1
9,661,1
9,669,2
9,661,3
9,660,1
9,663,2
9,660,3
9,698,1
9,661,2
9,698,3
9,684,1
9,1127,2
9,684,3
9,663,1
9,337,2
9,663,3
9,130,1
9,1562,2
