team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6382,5587,1519,1089,2421,1008,285,61,165,61,52,765,786,561,36,95,104,34,1,106,162,1458,511,0,0.2719,0.3465,0.4333,848.9291,5.2523,0.1614,0.0000,0.7798,53.9823
2,2023,200,1,0,6385,5606,1598,1116,2507,1056,338,41,163,93,70,789,813,564,29,83,83,49,0,121,162,1458,542,0,0.2851,0.3562,0.4472,895.8078,5.5846,0.1621,0.0000,0.8034,57.0552
3,2023,200,1,0,6411,5660,1592,1185,2444,1104,291,30,167,32,30,789,813,530,32,75,93,51,2,120,162,1458,488,0,0.2813,0.3478,0.4318,857.4148,5.3072,0.1505,0.0000,0.7796,51.6129
4,2023,200,1,0,6151,5601,1457,1134,2072,1082,244,22,109,46,35,568,586,351,19,55,107,36,1,128,162,1458,375,0,0.2601,0.3083,0.3699,627.7285,3.8087,0.1098,0.0000,0.6782,56.7901
5,2023,200,1,0,6105,5528,1393,1125,1982,991,295,27,80,30,16,524,538,364,35,85,91,36,1,121,162,1458,402,0,0.2520,0.3063,0.3585,606.4929,3.7225,0.1065,0.0000,0.6649,65.2174
6,2023,200,1,0,6259,5591,1550,1175,2466,1027,313,27,183,92,41,765,787,486,31,76,70,36,0,118,162,1458,523,0,0.2772,0.3413,0.4411,844.6733,5.2964,0.1638,0.0000,0.7823,69.1729
7,2023,200,1,0,6220,5545,1522,1076,2295,1048,302,45,127,66,69,646,665,434,29,78,124,38,1,94,162,1458,474,0,0.2745,0.3337,0.4139,763.9059,4.7437,0.1394,0.0000,0.7476,48.8889
8,2023,200,1,0,6187,5536,1453,1105,2120,1060,242,28,123,76,61,609,636,428,30,58,122,43,0,119,162,1458,393,0,0.2625,0.3197,0.3829,672.0648,4.0980,0.1205,0.0000,0.7027,55.4745
9,2023,200,1,0,6130,5518,1401,1128,2004,987,310,19,85,20,34,520,535,409,31,66,101,35,1,103,162,1458,414,0,0.2539,0.3112,0.3632,624.3716,3.8401,0.1093,0.0000,0.6744,37.0370
10,2023,200,1,0,6197,5587,1443,1135,2190,1006,270,24,143,37,48,610,628,418,24,58,97,35,2,82,162,1458,437,0,0.2583,0.3147,0.3920,691.7467,4.2390,0.1337,0.0000,0.7067,43.5294
11,2023,200,1,0,6243,5594,1542,1133,2254,1110,281,22,129,17,13,646,667,413,27,72,134,30,0,137,162,1458,432,0,0.2757,0.3318,0.4029,741.7803,4.5873,0.1273,0.0000,0.7347,56.6667
12,2023,200,1,0,6315,5694,1548,1065,2316,1064,332,20,132,34,38,653,676,443,45,70,79,29,0,140,162,1458,484,0,0.2719,0.3305,0.4067,748.8824,4.5622,0.1349,0.0000,0.7372,47.2222
13,2023,200,1,0,6390,5707,1612,1205,2554,1086,307,22,197,23,25,754,771,469,40,81,104,29,0,150,162,1458,526,0,0.2825,0.3439,0.4475,860.6353,5.2776,0.1651,0.0000,0.7915,47.9167
14,2023,200,1,0,6357,5680,1478,1205,2328,994,290,22,172,37,30,700,715,483,27,58,95,41,0,114,162,1458,484,0,0.2602,0.3224,0.4099,752.5956,4.5337,0.1496,0.0000,0.7323,55.2239
15,2023,200,1,0,6183,5527,1443,1119,2211,984,292,25,142,46,17,660,688,430,33,83,105,36,2,113,162,1458,459,0,0.2611,0.3219,0.4000,718.7722,4.4562,0.1390,0.0000,0.7220,73.0159
