player_id,league_id,sub_league_id,year,category,place,amount
4,200,0,2023,31,9,0.5500
4,200,0,2023,40,6,3.3429
4,200,0,2023,42,9,1.2571
4,200,0,2023,43,6,3.3721
4,200,0,2023,44,8,11.7257
4,200,0,2023,45,1,0.3086
4,200,0,2023,46,9,9.1029
4,200,0,2023,47,8,2.2114
4,200,0,2023,48,9,7.4571
4,200,0,2023,49,2,71.7958
4,200,0,2023,53,9,0.5517
4,200,0,2023,54,3,3.0000
4,200,0,2023,55,3,0.1034
4,200,0,2023,56,1,3.0000
4,200,0,2023,59,5,4.9886
6,200,0,2023,15,3,17.0000
6,200,0,2023,29,2,17.0000
6,200,0,2023,31,3,0.6800
6,200,0,2023,34,6,203.2000
6,200,0,2023,35,7,854.0000
6,200,0,2023,38,5,168.0000
6,200,0,2023,40,3,2.9607
6,200,0,2023,42,7,1.2471
6,200,0,2023,43,3,4.0976
6,200,0,2023,44,9,11.7545
6,200,0,2023,45,2,0.3977
6,200,0,2023,47,3,1.8118
6,200,0,2023,48,10,7.4239
6,200,0,2023,49,4,72.3601
6,200,0,2023,52,2,24.0000
6,200,0,2023,53,3,0.7500
6,200,0,2023,54,4,2.0000
6,200,0,2023,55,4,0.0625
6,200,0,2023,56,3,1.0000
6,200,0,2023,59,4,5.7509
12,200,0,2023,32,4,32.0000
12,200,0,2023,51,2,49.0000
14,200,0,2023,13,5,6.0000
19,200,0,2023,3,4,189.0000
19,200,0,2023,5,8,278.0000
19,200,0,2023,6,1,55.0000
19,200,0,2023,7,4,11.0000
19,200,0,2023,17,7,70.0000
19,200,0,2023,18,3,0.3310
19,200,0,2023,19,8,0.3914
21,200,0,2023,0,7,149.0000
21,200,0,2023,1,3,700.0000
21,200,0,2023,2,4,598.0000
21,200,0,2023,12,7,70.0000
21,200,0,2023,14,3,17.0000
21,200,0,2023,16,3,6.0000
22,200,0,2023,0,8,148.0000
22,200,0,2023,1,6,690.0000
22,200,0,2023,3,6,184.0000
22,200,0,2023,4,1,148.0000
22,200,0,2023,5,3,332.0000
22,200,0,2023,6,8,38.0000
22,200,0,2023,8,3,36.0000
22,200,0,2023,10,2,117.0000
22,200,0,2023,11,3,125.0000
22,200,0,2023,12,2,105.0000
22,200,0,2023,17,5,75.0000
22,200,0,2023,18,6,0.3234
22,200,0,2023,19,2,0.4348
22,200,0,2023,20,4,0.5835
22,200,0,2023,21,3,149.2883
22,200,0,2023,22,4,9.8794
22,200,0,2023,23,4,0.2601
22,200,0,2023,24,4,0.4394
22,200,0,2023,25,4,1.0183
22,200,0,2023,26,4,185.4664
22,200,0,2023,58,3,8.6787
24,200,0,2023,1,9,670.0000
24,200,0,2023,2,6,590.0000
24,200,0,2023,3,1,212.0000
24,200,0,2023,4,6,122.0000
24,200,0,2023,5,2,369.0000
24,200,0,2023,6,3,46.0000
24,200,0,2023,7,7,9.0000
24,200,0,2023,8,5,31.0000
24,200,0,2023,9,2,26.0000
24,200,0,2023,10,5,107.0000
24,200,0,2023,11,4,113.0000
24,200,0,2023,12,6,71.0000
24,200,0,2023,16,3,6.0000
24,200,0,2023,17,1,86.0000
24,200,0,2023,18,1,0.3593
24,200,0,2023,19,3,0.4269
24,200,0,2023,20,3,0.6254
24,200,0,2023,21,2,160.7434
24,200,0,2023,22,2,10.7428
24,200,0,2023,23,3,0.2661
24,200,0,2023,24,2,0.4541
24,200,0,2023,25,2,1.0523
24,200,0,2023,26,2,195.9905
24,200,0,2023,58,1,11.2456
25,200,0,2023,7,7,9.0000
25,200,0,2023,9,9,15.0000
29,200,0,2023,14,10,12.0000
49,200,0,2023,29,8,13.0000
49,200,0,2023,30,7,13.0000
49,200,0,2023,34,4,210.2000
49,200,0,2023,35,4,869.0000
49,200,0,2023,36,4,20.0000
49,200,0,2023,38,6,164.0000
49,200,0,2023,39,1,9.0000
49,200,0,2023,40,10,3.8449
49,200,0,2023,41,4,0.2885
49,200,0,2023,42,4,1.1630
49,200,0,2023,43,5,3.4894
49,200,0,2023,44,3,10.8085
49,200,0,2023,46,5,8.4589
49,200,0,2023,47,7,2.0079
49,200,0,2023,49,10,91.0440
49,200,0,2023,52,5,22.0000
49,200,0,2023,53,5,0.6875
49,200,0,2023,54,8,1.0000
49,200,0,2023,55,7,0.0312
49,200,0,2023,59,6,3.7785
50,200,0,2023,30,1,20.0000
50,200,0,2023,36,10,19.0000
50,200,0,2023,39,10,6.0000
50,200,0,2023,57,6,0.5220
54,200,0,2023,32,6,29.0000
54,200,0,2023,51,7,42.0000
57,200,0,2023,27,2,68.0000
57,200,0,2023,33,8,13.0000
57,200,0,2023,50,3,66.0000
57,200,0,2023,51,8,33.0000
60,200,0,2023,27,7,63.0000
60,200,0,2023,33,5,15.0000
60,200,0,2023,50,7,63.0000
66,200,0,2023,0,1,151.0000
66,200,0,2023,1,8,672.0000
66,200,0,2023,2,3,627.0000
66,200,0,2023,5,10,269.0000
66,200,0,2023,6,5,43.0000
66,200,0,2023,7,10,8.0000
66,200,0,2023,16,3,6.0000
66,200,0,2023,17,8,64.0000
69,200,0,2023,13,9,5.0000
69,200,0,2023,14,8,13.0000
73,200,0,2023,13,9,5.0000
73,200,0,2023,14,7,15.0000
77,200,0,2023,13,5,6.0000
96,200,0,2023,39,10,6.0000
97,200,0,2023,28,3,33.0000
97,200,0,2023,30,10,12.0000
97,200,0,2023,36,4,20.0000
97,200,0,2023,37,5,59.0000
97,200,0,2023,39,4,7.0000
97,200,0,2023,40,9,3.6365
97,200,0,2023,41,7,0.3016
97,200,0,2023,42,10,1.2952
97,200,0,2023,46,7,8.7177
97,200,0,2023,48,8,7.5221
97,200,0,2023,52,9,17.0000
99,200,0,2023,36,2,23.0000
99,200,0,2023,39,10,6.0000
104,200,0,2023,36,4,20.0000
122,200,0,2023,6,2,47.0000
122,200,0,2023,15,2,19.0000
122,200,0,2023,18,8,0.3144
123,200,0,2023,16,3,6.0000
146,200,0,2023,36,10,19.0000
147,200,0,2023,28,3,33.0000
147,200,0,2023,29,6,14.0000
147,200,0,2023,31,4,0.6364
147,200,0,2023,36,10,19.0000
147,200,0,2023,37,6,58.0000
147,200,0,2023,38,8,161.0000
147,200,0,2023,39,2,8.0000
147,200,0,2023,40,8,3.5156
147,200,0,2023,41,1,0.2760
147,200,0,2023,42,3,1.1615
147,200,0,2023,43,9,2.7759
147,200,0,2023,44,4,10.9688
147,200,0,2023,46,3,7.7344
147,200,0,2023,48,7,7.5469
159,200,0,2023,8,9,26.0000
159,200,0,2023,10,10,86.0000
159,200,0,2023,58,7,6.1107
160,200,0,2023,3,10,174.0000
160,200,0,2023,10,7,98.0000
160,200,0,2023,18,9,0.3141
161,200,0,2023,4,8,120.0000
161,200,0,2023,5,6,320.0000
161,200,0,2023,8,2,40.0000
161,200,0,2023,10,4,111.0000
161,200,0,2023,11,6,105.0000
161,200,0,2023,12,10,67.0000
161,200,0,2023,17,6,72.0000
161,200,0,2023,18,4,0.3287
161,200,0,2023,19,5,0.4131
161,200,0,2023,20,2,0.6375
161,200,0,2023,21,4,134.4281
161,200,0,2023,22,3,10.3112
161,200,0,2023,23,1,0.3088
161,200,0,2023,24,3,0.4499
161,200,0,2023,25,3,1.0505
161,200,0,2023,26,3,192.0620
161,200,0,2023,58,5,7.0398
164,200,0,2023,8,10,24.0000
164,200,0,2023,9,9,15.0000
164,200,0,2023,10,10,86.0000
164,200,0,2023,12,5,77.0000
164,200,0,2023,16,3,6.0000
164,200,0,2023,20,10,0.4969
164,200,0,2023,23,9,0.2109
164,200,0,2023,24,9,0.3895
164,200,0,2023,25,10,0.8831
164,200,0,2023,26,9,148.7067
165,200,0,2023,0,1,151.0000
165,200,0,2023,1,2,702.0000
165,200,0,2023,2,2,636.0000
165,200,0,2023,3,5,188.0000
165,200,0,2023,4,5,129.0000
165,200,0,2023,5,4,329.0000
165,200,0,2023,6,6,42.0000
165,200,0,2023,8,6,29.0000
165,200,0,2023,9,1,27.0000
165,200,0,2023,11,2,126.0000
165,200,0,2023,14,3,17.0000
165,200,0,2023,17,4,77.0000
165,200,0,2023,20,8,0.5173
165,200,0,2023,21,6,122.5598
165,200,0,2023,22,10,7.1317
165,200,0,2023,23,7,0.2217
165,200,0,2023,58,6,6.4568
170,200,0,2023,6,8,38.0000
170,200,0,2023,9,5,22.0000
192,200,0,2023,29,4,15.0000
192,200,0,2023,31,8,0.5769
192,200,0,2023,34,5,206.0000
192,200,0,2023,35,9,842.0000
192,200,0,2023,39,10,6.0000
192,200,0,2023,40,5,3.0583
192,200,0,2023,41,8,0.3085
192,200,0,2023,42,8,1.2524
192,200,0,2023,43,10,2.6757
192,200,0,2023,44,7,11.4903
192,200,0,2023,45,9,0.6117
192,200,0,2023,47,2,1.6165
192,200,0,2023,52,6,21.0000
192,200,0,2023,53,6,0.6562
192,200,0,2023,54,4,2.0000
192,200,0,2023,55,4,0.0625
192,200,0,2023,56,2,2.0000
192,200,0,2023,57,1,0.5768
192,200,0,2023,59,9,3.5123
198,200,0,2023,32,4,32.0000
198,200,0,2023,51,6,43.0000
204,200,0,2023,4,2,145.0000
204,200,0,2023,12,8,69.0000
204,200,0,2023,13,1,10.0000
204,200,0,2023,14,2,18.0000
205,200,0,2023,2,5,592.0000
205,200,0,2023,6,7,39.0000
205,200,0,2023,15,3,17.0000
213,200,0,2023,7,2,14.0000
213,200,0,2023,23,10,0.1893
215,200,0,2023,13,9,5.0000
220,200,0,2023,7,7,9.0000
220,200,0,2023,9,7,20.0000
237,200,0,2023,15,8,13.0000
237,200,0,2023,28,3,33.0000
237,200,0,2023,30,2,14.0000
237,200,0,2023,34,9,200.1000
237,200,0,2023,35,8,853.0000
237,200,0,2023,43,7,3.1290
237,200,0,2023,45,10,0.6290
237,200,0,2023,47,1,1.3927
237,200,0,2023,52,9,17.0000
237,200,0,2023,57,2,0.5453
237,200,0,2023,59,8,3.5531
240,200,0,2023,28,3,33.0000
