year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,1,200,0,1,0,2,1296,11664,48060,12680,34915,465,1035,0,81,870,374,0,104751,0,0.9903,4.0893,42.9885,0.0000,-225.9367,23883,23338,343,0.8982,17097,16263,3581,2601,3142,1609,2416,703,2817,584,4001,1,-162.2700,14.6889
2023,14,200,1,1,0,4,1296,11663,48142,12562,35115,465,1032,0,69,476,227,0,105346,0,0.9903,4.0732,47.6891,0.0000,218.7713,24168,23515,342,0.9889,17092,16252,3644,2666,3193,1673,2423,720,2836,640,3889,1,-81.2700,23.5132
2023,23,201,0,2,0,7,1152,11520,42929,11617,30843,469,1061,1,70,461,218,0,92532,0,0.9891,4.1298,47.2885,0.0000,95.5898,22616,22307,339,0.9913,16162,15355,3525,2549,2810,1407,2263,662,2468,572,3526,5,-83.4300,-3.5413
2023,29,201,1,2,0,3,1154,11540,42364,11206,30669,489,1088,1,64,589,239,0,92013,0,0.9885,4.0959,40.5772,0.0000,152.4506,22266,21928,352,1.0254,15855,15030,3493,2501,2844,1462,2264,655,2595,563,3640,6,-90.4500,22.2103
2023,37,202,0,3,0,5,1120,11192,41534,11136,29888,510,1051,0,77,722,339,0,89673,0,0.9877,4.1174,46.9529,0.0000,-216.3857,21717,21496,364,1.0294,15427,14543,3421,2414,2889,1419,2180,651,2627,629,3498,2,-88.0200,-3.1661
2023,46,202,1,3,0,6,1120,11199,42259,11593,30170,496,1090,0,91,644,293,0,90513,0,0.9883,4.1526,45.4969,0.0000,239.5372,21825,21524,336,1.0148,15366,14490,3384,2433,2907,1397,2268,669,2699,616,3671,1,-94.2300,-14.7951
2023,54,203,0,4,0,3,1120,11162,41786,11380,29907,499,909,0,76,716,358,0,89730,0,0.9881,4.1411,50.0000,0.0000,48.8321,20839,20550,343,1.0228,14536,13684,3247,2351,2856,1507,2091,612,2536,608,3607,3,-123.1200,7.5014
2023,57,203,1,4,0,4,1120,11168,41414,10802,30094,518,872,0,80,623,286,0,90291,0,0.9875,4.0764,45.9069,0.0000,19.0708,20776,20626,352,0.9749,14796,13937,3260,2294,2738,1334,2151,634,2530,597,3525,1,-155.5200,24.1107
2023,69,204,0,5,0,7,610,6007,22327,5764,16272,291,503,0,41,415,213,0,48819,0,0.9870,4.0624,51.3253,0.0000,-61.7082,10638,10684,189,0.9766,7582,7065,1768,1184,1553,689,1204,320,1346,253,1939,0,-100.1700,-8.5586
2023,79,204,1,5,0,8,608,6049,22410,5759,16369,282,487,1,51,444,206,0,49119,0,0.9874,4.0545,46.3964,0.0000,-188.9455,10632,10724,188,0.9887,7662,7140,1700,1149,1524,628,1197,315,1366,261,1979,1,-118.5300,20.7130
2023,82,205,0,6,0,7,548,5349,19751,4851,14588,312,351,0,55,455,216,0,43764,0,0.9842,3.9976,47.4725,0.0000,-85.4988,8687,8975,200,0.9656,6350,5752,1524,944,1291,500,1064,238,1220,181,1767,1,-135.2700,-11.0854
2023,93,205,1,6,0,6,544,5409,19830,4959,14570,301,375,1,110,396,163,0,43713,0,0.9848,4.0208,41.1616,0.0000,299.6383,8800,9037,182,1.0673,6235,5719,1553,990,1350,559,1043,256,1222,213,1725,0,-118.2600,9.5388
