player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-6-3",47,1,0,0,5
3,"2023-5-28",5,0,1,2,7
3,"2023-6-9",81,0,0,0,9
6,"2023-7-18",1,0,1,2,5
8,"2023-10-4",-1,0,0,0,0
10,"2023-4-23",3,0,1,2,0
10,"2023-6-12",5,0,0,0,5
12,"2023-4-17",34,0,1,2,7
12,"2023-6-28",3,0,1,2,3
13,"2023-5-10",2,0,1,2,6
13,"2023-6-29",5,0,1,2,9
13,"2023-7-28",67,0,0,0,8
13,"2023-10-4",-1,0,0,0,0
18,"2023-8-30",3,0,0,0,10
18,"2023-9-3",5,0,1,2,5
19,"2023-3-6",14,1,1,2,5
19,"2023-6-18",7,0,0,0,7
19,"2023-7-9",4,0,1,2,2
19,"2023-7-31",27,0,1,2,9
19,"2023-8-19",49,0,1,2,5
20,"2023-7-14",24,0,0,0,6
21,"2023-4-19",3,0,1,2,2
21,"2023-5-17",7,0,1,1,3
24,"2023-6-24",4,0,0,0,5
25,"2023-4-8",47,0,0,0,5
26,"2023-6-5",13,0,1,3,1
26,"2023-6-18",3,0,1,2,7
27,"2023-10-15",-1,0,0,0,0
29,"2023-6-14",4,0,1,2,9
30,"2023-10-15",-1,0,0,0,0
32,"2023-9-10",2,0,1,2,0
34,"2023-10-29",-1,0,0,0,0
37,"2023-7-15",4,0,0,0,10
38,"2023-4-15",3,0,1,2,9
39,"2023-5-17",6,0,1,3,10
44,"2023-5-29",24,0,1,2,9
45,"2023-5-13",70,0,0,0,3
45,"2023-10-1",3,0,1,2,7
46,"2023-4-12",2,0,1,2,0
46,"2023-10-29",-1,0,0,0,0
47,"2023-8-2",1,0,1,2,3
48,"2023-9-16",6,0,1,2,9
49,"2023-4-19",1,0,1,2,6
53,"2023-10-29",-1,0,0,0,0
55,"2023-9-12",32,0,0,0,6
59,"2023-2-27",7,0,1,3,6
59,"2023-4-23",151,0,0,0,8
60,"2023-3-15",2,0,1,2,3
63,"2023-6-12",11,0,1,2,11
63,"2023-6-29",6,0,0,0,3
63,"2023-9-15",15,0,0,0,5
64,"2023-9-8",41,0,0,0,3
68,"2023-4-7",2,0,1,2,7
69,"2023-9-1",3,0,1,2,1
69,"2023-9-15",32,0,0,0,3
70,"2023-4-18",9,0,1,3,6
71,"2023-5-14",41,0,0,0,5
73,"2023-5-19",20,0,0,0,7
73,"2023-6-30",43,1,0,0,3
73,"2023-8-23",9,0,1,2,9
76,"2023-10-15",-1,0,0,0,0
77,"2023-3-30",18,0,1,2,7
