team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,60333653,8511697,12066729,26697874,80000000,30144485,-4827588,28088,6471083,-3160560,-17909844,0,0,131993214,4826949,0,11173,2871027,80,7,0,30.3137,42500000,1,37500000,3,9000000,13500000,14175000,7375700,3562500,0,180000000,6,5,200092063,173802159,420000,-30033863
2,62143557,9174854,12428712,32485971,107500000,35169209,-27627136,28088,13546241,0,-21054010,0,0,154849954,4778498,0,12062,2913464,93,8,5,32.4801,60000000,1,47500000,3,9307500,13961300,14659300,11737600,3562500,0,230000000,8,3,247591120,198038062,900000,-23175320
3,63744429,8612538,12748886,26957636,90000000,31737483,-19472459,28088,22299010,0,-27684402,0,0,140395405,4543499,0,11002,2963646,81,8,5,30.6049,47500000,3,42500000,2,7650000,13500000,14175000,11213300,3562500,0,190000000,6,4,230602210,183473437,0,-47126410
4,23172092,9544143,4634410,17998187,70000000,24141103,23910467,28088,0,-1368367,-12315310,0,0,117265837,4562900,0,8800,1572280,63,5,0,26.1851,35000000,2,35000000,2,4500000,6750000,3543700,9073800,3562500,0,150000000,5,0,140221115,147475993,3000000,14746485
5,24528865,9904043,4905766,21029004,70000000,25240155,21234378,28088,0,0,-9323830,0,0,99523803,4691400,0,9190,1607747,68,6,0,28.3365,35000000,3,35000000,3,11250000,13500000,14175000,12116400,3562500,0,150000000,5,1,145796301,147234937,10500000,9082599
6,56174004,8588700,11234798,26124395,90000000,30194467,-6785696,28088,4324686,0,-8069697,0,0,140481527,4140549,0,10933,2715501,79,7,5,30.3069,47500000,2,42500000,3,12600000,13500000,14175000,11125900,3562500,0,190000000,6,4,204171454,189344149,0,-20783054
7,35228025,9159886,7045606,22293108,70000000,26843977,16106495,28088,0,0,-10577812,0,0,111237026,4481849,0,9573,1985318,65,7,0,28.9733,35000000,2,35000000,1,9000000,13500000,14175000,10024200,3562500,0,160000000,5,0,156479390,153036161,9000000,4807310
8,39686708,9506384,7937338,23598063,80000000,29400846,7574364,28088,0,0,-21001469,0,0,119593570,4669850,0,10891,2226324,75,7,0,28.4257,42500000,1,37500000,2,9450000,13500000,14175000,3948400,3562500,0,170000000,6,1,174254663,157855646,3000000,-15043763
9,17653072,9801648,3530615,15725247,58000000,23097660,33258036,28088,0,0,-18349126,0,0,88943221,4849899,0,7844,1300527,59,5,0,25.6652,28000000,2,30000000,2,9000000,13500000,14175000,5282000,3562500,0,130000000,4,0,120747012,125184010,10500000,7297488
10,35085059,9660373,7017016,19716579,80000000,25971283,12776789,28088,0,0,-14005118,0,0,110159006,4077949,0,9453,2026592,66,5,0,27.0413,40000000,1,40000000,1,6300000,13500000,14175000,11609700,3562500,0,160000000,5,1,163416278,148716037,13500000,3955922
11,55456705,9125870,11091336,20034184,75000000,26049480,4776658,28088,5508314,0,-24580845,0,0,120927856,4153149,0,8913,2632095,72,5,0,28.6809,37500000,3,37500000,2,6300000,13500000,14175000,9669200,3562500,0,160000000,5,4,180083217,158307118,2000000,-26151517
12,39634260,10291330,7926850,29497935,110000000,32016666,-11269802,28088,0,0,6069162,0,0,156148453,4686950,0,11843,2243102,82,8,0,30.8199,60000000,1,50000000,3,9450000,13500000,14175000,13052300,3562500,0,220000000,7,0,213513341,199840789,8500000,10301459
