player_id,league_id,streak_id,value,has_ended,started,ended
1,201,5,3,1,"2023-4-14","2023-5-5"
1,201,7,4,1,"2023-4-14","2023-5-5"
1,201,11,4,1,"2023-4-14","2023-5-5"
1,201,6,1,1,"2023-5-22","2023-5-27"
1,201,12,2,1,"2023-5-27","2023-7-20"
1,201,6,2,0,"2023-7-25",NULL
1,200,12,1,1,"2023-8-4","2023-8-6"
1,200,21,7,1,"2023-8-10","2023-8-23"
1,200,19,1,1,"2023-8-14","2023-8-23"
1,200,12,2,0,"2023-8-14",NULL
1,200,16,1,1,"2023-8-23","2023-8-23"
1,200,21,2,0,"2023-8-23",NULL
1,200,16,2,0,"2023-8-23",NULL
1,200,19,1,0,"2023-8-23",NULL
2,201,7,1,1,"2023-4-13","2023-4-18"
2,201,11,3,1,"2023-4-13","2023-4-29"
2,201,6,1,1,"2023-4-18","2023-4-24"
2,201,5,3,0,"2023-4-24",NULL
2,201,7,5,0,"2023-4-24",NULL
2,201,11,3,0,"2023-5-4",NULL
2,200,21,10,1,"2023-6-19","2023-6-22"
2,200,19,10,1,"2023-6-19","2023-7-18"
2,200,5,1,1,"2023-6-22","2023-7-18"
2,200,12,8,1,"2023-6-22","2023-7-18"
2,200,6,1,1,"2023-7-18","2023-7-28"
2,200,5,1,0,"2023-7-28",NULL
2,200,16,5,1,"2023-8-2","2023-9-4"
2,200,4,1,1,"2023-8-2","2023-9-11"
2,200,8,1,1,"2023-8-2","2023-9-11"
2,205,0,3,0,"2023-8-29",NULL
2,205,10,1,1,"2023-8-29","2023-8-30"
2,205,3,2,1,"2023-8-29","2023-8-31"
2,205,1,1,1,"2023-8-29","2023-8-30"
2,205,9,3,0,"2023-8-29",NULL
2,205,5,1,0,"2023-8-29",NULL
2,205,7,1,0,"2023-8-29",NULL
2,205,11,1,0,"2023-8-29",NULL
2,200,12,5,0,"2023-9-13",NULL
2,200,19,3,0,"2023-9-20",NULL
2,200,8,2,0,"2023-9-20",NULL
2,200,21,5,0,"2023-9-26",NULL
3,202,6,2,1,"2023-5-2","2023-5-17"
3,202,7,4,0,"2023-5-12",NULL
3,202,5,2,0,"2023-5-17",NULL
3,202,11,1,1,"2023-5-17","2023-5-23"
3,202,12,1,0,"2023-5-28",NULL
3,201,7,3,0,"2023-6-4",NULL
3,201,12,1,1,"2023-6-4","2023-6-9"
3,201,5,3,0,"2023-6-9",NULL
3,201,11,1,0,"2023-9-4",NULL
4,200,5,3,1,"2023-4-4","2023-4-22"
4,200,11,3,1,"2023-4-4","2023-4-22"
4,200,1,1,1,"2023-4-16","2023-4-22"
4,200,21,24,1,"2023-4-22","2023-4-27"
4,200,3,1,1,"2023-4-22","2023-4-27"
4,200,14,2,1,"2023-4-27","2023-4-27"
4,200,7,4,1,"2023-5-18","2023-6-11"
4,200,16,4,1,"2023-6-5","2023-6-5"
4,200,19,17,1,"2023-6-16","2023-6-26"
4,200,12,2,1,"2023-6-16","2023-6-26"
4,200,6,2,1,"2023-6-26","2023-7-14"
4,200,0,2,1,"2023-7-30","2023-8-10"
4,200,9,2,1,"2023-7-30","2023-8-10"
4,200,6,1,0,"2023-8-21",NULL
4,200,13,1,1,"2023-8-26","2023-9-1"
4,200,10,1,1,"2023-8-26","2023-9-1"
4,200,7,3,0,"2023-8-26",NULL
4,200,21,1,0,"2023-9-6",NULL
5,202,11,1,1,"2023-4-8","2023-4-13"
5,202,6,1,1,"2023-4-13","2023-4-18"
5,202,5,2,1,"2023-4-18","2023-4-29"
5,202,7,2,1,"2023-4-18","2023-4-29"
5,202,12,1,1,"2023-4-18","2023-4-23"
5,202,11,3,0,"2023-4-18",NULL
5,202,6,1,0,"2023-4-29",NULL
5,201,7,2,0,"2023-6-10",NULL
5,201,11,1,1,"2023-6-10","2023-9-9"
5,201,5,1,1,"2023-7-8","2023-7-28"
5,201,8,1,1,"2023-7-19","2023-7-28"
5,201,6,3,1,"2023-7-28","2023-8-22"
5,201,5,3,0,"2023-8-22",NULL
5,201,12,3,1,"2023-9-1","2023-9-13"
6,200,0,2,1,"2023-4-5","2023-4-17"
6,200,13,2,1,"2023-4-11","2023-4-17"
6,200,11,8,1,"2023-4-28","2023-6-10"
6,200,19,19,1,"2023-5-25","2023-6-10"
6,200,12,2,1,"2023-5-30","2023-6-10"
6,200,6,3,1,"2023-6-10","2023-6-30"
6,200,21,15,1,"2023-7-5","2023-7-23"
6,200,5,5,1,"2023-8-11","2023-9-8"
6,200,7,5,1,"2023-8-11","2023-9-8"
6,200,14,2,1,"2023-8-22","2023-8-27"
6,200,9,2,1,"2023-9-2","2023-9-13"
6,200,3,1,1,"2023-9-8","2023-9-13"
6,200,6,1,0,"2023-9-8",NULL
6,200,7,4,0,"2023-9-13",NULL
6,200,11,4,0,"2023-9-13",NULL
6,200,9,3,0,"2023-9-18",NULL
6,200,16,4,1,"2023-9-24","2023-9-24"
6,200,1,1,1,"2023-9-24","2023-9-29"
6,200,21,2,0,"2023-9-29",NULL
6,200,0,1,0,"2023-9-29",NULL
7,200,8,2,1,"2023-4-10","2023-5-12"
7,200,12,11,1,"2023-4-22","2023-6-10"
7,200,21,11,1,"2023-4-23","2023-5-6"
7,200,5,1,1,"2023-5-2","2023-9-5"
7,200,19,6,1,"2023-5-12","2023-6-10"
7,200,13,1,1,"2023-6-26","2023-7-21"
7,200,14,1,1,"2023-6-26","2023-7-21"
7,200,0,1,1,"2023-6-26","2023-7-21"
7,200,10,1,1,"2023-6-26","2023-7-21"
7,200,9,1,1,"2023-6-26","2023-7-21"
7,202,4,9,1,"2023-7-31","2023-8-25"
7,202,6,1,1,"2023-8-8","2023-8-25"
7,202,8,4,1,"2023-8-9","2023-8-25"
7,202,12,4,1,"2023-8-9","2023-8-21"
7,202,5,1,1,"2023-8-25","2023-8-31"
7,202,6,1,0,"2023-8-31",NULL
7,200,6,1,0,"2023-9-5",NULL
7,200,19,3,0,"2023-9-9",NULL
7,200,12,5,0,"2023-9-9",NULL
7,200,8,1,0,"2023-9-16",NULL
7,200,16,2,1,"2023-9-17","2023-9-23"
7,200,21,1,0,"2023-9-28",NULL
7,200,16,1,0,"2023-9-28",NULL
8,202,12,6,1,"2023-5-24","2023-6-22"
8,201,12,1,1,"2023-6-8","2023-6-12"
8,202,8,2,1,"2023-6-24","2023-7-9"
8,202,7,2,0,"2023-7-2",NULL
9,202,5,2,1,"2023-4-11","2023-5-15"
9,202,4,6,0,"2023-4-17",NULL
9,202,6,1,1,"2023-5-15","2023-7-23"
9,202,12,7,1,"2023-5-17","2023-7-30"
9,202,8,7,1,"2023-5-20","2023-8-16"
9,201,5,1,1,"2023-6-6","2023-6-18"
9,201,6,1,1,"2023-6-18","2023-7-15"
9,201,8,7,1,"2023-6-23","2023-9-12"
9,201,12,9,1,"2023-6-23","2023-9-2"
9,201,5,1,0,"2023-7-15",NULL
9,202,5,1,0,"2023-7-23",NULL
9,202,8,4,0,"2023-8-21",NULL
9,202,12,5,0,"2023-8-21",NULL
9,201,4,1,1,"2023-9-2","2023-9-14"
10,201,6,2,1,"2023-4-22","2023-5-31"
10,201,8,3,1,"2023-5-31","2023-6-12"
10,201,5,1,1,"2023-7-20","2023-8-2"
10,201,6,2,0,"2023-8-2",NULL
10,201,12,9,1,"2023-8-13","2023-9-15"
10,201,7,1,1,"2023-9-1","2023-9-15"
10,201,8,1,0,"2023-9-11",NULL
11,200,4,2,1,"2023-4-11","2023-5-28"
11,200,21,19,1,"2023-4-21","2023-5-7"
11,200,12,6,1,"2023-6-20","2023-7-7"
11,200,16,4,1,"2023-7-1","2023-7-1"
11,200,5,2,1,"2023-7-13","2023-8-13"
11,200,6,2,1,"2023-8-13","2023-9-6"
11,200,8,2,1,"2023-8-23","2023-9-1"
11,200,19,5,1,"2023-9-6","2023-9-18"
11,200,5,1,0,"2023-9-6",NULL
11,200,14,1,0,"2023-9-14",NULL
11,200,9,1,0,"2023-9-14",NULL
11,200,8,2,0,"2023-9-20",NULL
11,200,12,6,0,"2023-9-20",NULL
11,200,21,4,0,"2023-9-29",NULL
11,200,19,1,0,"2023-10-1",NULL
12,200,6,2,1,"2023-4-9","2023-5-24"
12,200,21,14,1,"2023-7-21","2023-7-28"
12,200,16,3,1,"2023-7-25","2023-7-28"
12,200,19,14,1,"2023-8-2","2023-9-18"
12,200,5,2,1,"2023-8-2","2023-9-18"
12,200,8,11,1,"2023-8-2","2023-9-18"
12,200,12,15,1,"2023-8-2","2023-9-18"
12,200,4,12,1,"2023-8-4","2023-9-23"
12,200,6,3,0,"2023-9-18",NULL
12,200,19,3,0,"2023-9-24",NULL
12,200,4,2,0,"2023-9-28",NULL
12,200,8,1,0,"2023-9-28",NULL
12,200,12,2,0,"2023-9-28",NULL
12,200,21,1,0,"2023-9-30",NULL
13,202,5,2,1,"2023-5-10","2023-6-21"
13,202,12,7,1,"2023-5-27","2023-6-21"
