team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3633,950,4042,1411,973,721,522,280,428,404,997,1000,14635,2,162,162,62,49,0,698,179,57,33,29,67,6,0,7,26,39,0,80,89,0,0,0,6,2,48,38,0,12.2314,0.2678,0.3242,0.3884,0.7126,9.2114,6.8257,0.6343,2.6508,0.0370,0.0000,0.5494,0.5586,3.2222,0.0000,0.0000,0.0000,3.8247,90.3395,0.0000,1.3180,0.4992,2.5750,0.3148
2,2023,200,1,1,3411,888,3780,1339,931,672,527,248,406,380,940,923,13586,2,162,162,60,45,0,678,168,65,19,15,70,3,1,19,11,36,0,76,77,0,0,0,7,5,27,31,0,12.3050,0.2729,0.3271,0.3926,0.7197,9.4287,6.8057,0.7089,2.5116,0.0432,0.0000,0.4753,0.5714,3.2531,0.0000,0.0000,0.0000,3.8485,83.8642,0.0000,1.3267,0.5046,2.7097,0.3203
3,2023,200,1,1,3436,894,3791,1351,946,663,487,238,410,403,949,953,13873,2,162,162,61,42,0,697,162,72,19,18,69,0,0,9,22,26,0,64,78,0,0,0,2,1,46,39,0,12.1721,0.2753,0.3254,0.3932,0.7185,9.5164,6.6695,0.6941,2.3942,0.0123,0.0000,0.4815,0.5922,3.0062,0.0000,0.0000,0.0000,4.0540,85.6358,0.0000,1.3234,0.4989,2.7857,0.3221
4,2023,200,1,1,2924,756,3320,1303,815,535,308,272,415,395,768,857,12214,2,162,162,35,64,0,547,146,54,21,24,98,3,1,9,24,48,0,63,56,0,0,0,0,0,39,29,0,13.5000,0.2787,0.3476,0.4456,0.7932,9.6938,6.3634,1.1656,3.2352,0.0000,0.0000,0.3457,0.3535,1.9012,0.0000,0.0000,0.0000,4.6982,75.3951,0.0000,1.4366,0.4726,1.9669,0.3101
5,2023,200,1,1,3696,965,4118,1547,1006,702,392,273,496,471,1051,1015,15084,0,162,162,44,73,0,677,209,72,25,28,92,4,0,8,32,52,0,70,87,0,0,0,1,0,52,33,0,12.4135,0.2722,0.3290,0.4186,0.7475,9.3824,6.5472,0.8580,2.5461,0.0062,0.0000,0.5370,0.3761,2.4198,0.0000,0.0000,0.0000,4.3927,93.1111,0.0000,1.3254,0.5087,2.5714,0.3123
6,2023,200,1,1,3180,833,3616,1276,854,640,498,290,414,396,866,898,13202,2,162,162,52,50,0,595,166,79,25,23,70,4,0,13,26,42,0,55,56,0,0,0,0,0,44,26,0,12.8037,0.2686,0.3353,0.4013,0.7366,9.2195,6.9092,0.7557,3.1307,0.0000,0.0000,0.3457,0.5098,3.0741,0.0000,0.0000,0.0000,4.2751,81.4938,0.0000,1.3723,0.4909,2.2069,0.3142
7,2023,200,1,1,3414,899,3826,1393,920,600,445,264,428,399,1036,928,14123,0,162,162,51,61,0,636,179,68,28,21,84,1,1,5,22,51,0,89,74,0,0,0,2,2,31,30,0,12.3637,0.2695,0.3287,0.4080,0.7367,9.2102,6.0067,0.8409,2.6429,0.0123,0.0000,0.4568,0.4554,2.7469,0.0000,0.0000,0.0000,3.9944,87.1790,0.0000,1.3170,0.5275,2.2727,0.3031
8,2023,200,1,1,3663,968,4074,1390,939,758,460,272,420,389,1023,1009,14853,2,162,162,56,57,0,666,175,64,34,18,80,5,2,24,26,39,0,65,79,0,0,0,5,2,36,32,0,11.6139,0.2563,0.3119,0.3795,0.6913,8.7244,7.0427,0.7433,2.5272,0.0309,0.0000,0.4877,0.4956,2.8395,0.0000,0.0000,0.0000,3.6142,91.6852,0.0000,1.2502,0.5034,2.7868,0.3005
9,2023,200,1,1,3501,884,3920,1593,1031,493,342,276,515,493,950,1091,13905,0,162,162,34,87,0,687,228,75,16,14,102,1,1,12,27,51,0,82,69,0,0,0,0,0,19,23,0,13.8258,0.2945,0.3533,0.4550,0.8083,10.4966,5.0192,1.0385,2.8100,0.0000,0.0000,0.4259,0.2810,2.1111,0.0000,0.0000,0.0000,5.0192,85.8333,0.0000,1.4785,0.4655,1.7862,0.3179
10,2023,200,1,1,3775,979,4219,1541,1016,675,461,307,468,441,1125,1026,15239,2,162,162,52,70,0,698,205,78,14,19,94,3,1,45,29,44,0,80,89,0,0,0,2,0,16,17,0,12.5584,0.2691,0.3302,0.4082,0.7384,9.3338,6.2011,0.8636,2.8203,0.0123,0.0000,0.5494,0.4262,2.8457,0.0000,0.0000,0.0000,4.0514,94.0679,0.0000,1.3505,0.5230,2.1987,0.3053
