team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,284,0,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0
3,1670,0,0,0,0,0,0,0
4,1435,0,0,0,0,0,0,0
5,49,0,0,0,0,0,0,0
6,147,0,0,0,0,0,0,0
7,192,0,0,0,0,0,0,0
8,285,0,0,0,0,0,0,0
9,663,0,0,0,0,0,0,0
10,615,0,0,0,0,0,0,0
11,426,0,0,0,0,0,0,0
12,522,0,0,0,0,0,0,0
13,471,0,0,0,0,0,0,0
14,708,0,0,0,0,0,0,0
15,1049,0,0,0,0,0,0,0
16,1013,0,0,0,0,0,0,0
17,3221,0,0,0,0,0,0,0
18,862,0,0,0,0,0,0,0
19,82,0,0,0,0,0,0,0
20,1899,0,0,0,0,0,0,0
21,3018,0,0,0,0,0,0,0
22,1406,0,0,0,0,0,0,0
23,3124,0,0,0,0,0,0,0
24,3244,0,0,0,0,0,0,0
25,3105,0,0,0,0,0,0,0
26,466,0,0,0,0,0,0,0
27,3089,0,0,0,0,0,0,0
28,2290,0,0,0,0,0,0,0
29,1978,0,0,0,0,0,0,0
30,1099,0,0,0,0,0,0,0
31,3275,0,0,0,0,0,0,0
32,966,0,0,0,0,0,0,0
33,2988,0,0,0,0,0,0,0
34,3305,0,0,0,0,0,0,0
35,3231,0,0,0,0,0,0,0
36,1742,0,0,0,0,0,0,0
37,3099,0,0,0,0,0,0,0
38,2979,0,0,0,0,0,0,0
39,3005,0,0,0,0,0,0,0
40,2561,0,0,0,0,0,0,0
41,3117,0,0,0,0,0,0,0
42,3311,0,0,0,0,0,0,0
43,3219,0,0,0,0,0,0,0
44,864,0,0,0,0,0,0,0
45,2367,0,0,0,0,0,0,0
46,3064,0,0,0,0,0,0,0
47,3007,0,0,0,0,0,0,0
48,155,0,0,0,0,0,0,0
49,3013,0,0,0,0,0,0,0
50,3081,0,0,0,0,0,0,0
51,3067,0,0,0,0,0,0,0
52,3051,0,0,0,0,0,0,0
53,3225,0,0,0,0,0,0,0
54,3194,0,0,0,0,0,0,0
55,3278,0,0,0,0,0,0,0
56,3053,0,0,0,0,0,0,0
57,3017,0,0,0,0,0,0,0
58,3113,0,0,0,0,0,0,0
59,3129,0,0,0,0,0,0,0
60,3242,0,0,0,0,0,0,0
61,1951,0,0,0,0,0,0,0
62,3072,0,0,0,0,0,0,0
63,3184,0,0,0,0,0,0,0
64,3200,0,0,0,0,0,0,0
65,3065,0,0,0,0,0,0,0
66,3062,0,0,0,0,0,0,0
67,3207,0,0,0,0,0,0,0
68,2992,0,0,0,0,0,0,0
69,3032,0,0,0,0,0,0,0
70,1461,0,0,0,0,0,0,0
71,3167,0,0,0,0,0,0,0
72,283,0,0,0,0,0,0,0
73,779,0,0,0,0,0,0,0
74,3123,0,0,0,0,0,0,0
75,3039,0,0,0,0,0,0,0
76,3080,0,0,0,0,0,0,0
77,3262,0,0,0,0,0,0,0
78,3293,0,0,0,0,0,0,0
79,3077,0,0,0,0,0,0,0
80,3235,0,0,0,0,0,0,0
81,1249,0,0,0,0,0,0,0
82,1102,0,0,0,0,0,0,0
83,3273,0,0,0,0,0,0,0
84,191,0,0,0,0,0,0,0
85,103,0,0,0,0,0,0,0
86,3222,0,0,0,0,0,0,0
87,3190,0,0,0,0,0,0,0
88,287,0,0,0,0,0,0,0
89,3290,0,0,0,0,0,0,0
90,3308,0,0,0,0,0,0,0
91,3254,0,0,0,0,0,0,0
92,3206,0,0,0,0,0,0,0
93,1432,0,0,0,0,0,0,0
94,3287,0,0,0,0,0,0,0
95,3258,0,0,0,0,0,0,0
96,3091,0,0,0,0,0,0,0
97,332,0,0,0,0,0,0,0
98,615,0,0,0,0,0,0,0
99,2391,0,0,0,0,0,0,0
100,2166,0,0,0,0,0,0,0
101,1361,0,0,0,0,0,0,0
102,236,0,0,0,0,0,0,0
103,938,0,0,0,0,0,0,0
104,1537,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,1251,0,0,0,0,0,0,0
107,3242,0,0,0,0,0,0,0
108,3029,0,0,0,0,0,0,0
109,2632,0,0,0,0,0,0,0
110,2727,0,0,0,0,0,0,0
