league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,819,516,0,0,0,516,15,1865,1548,1523,2124,359,1321,1920
201,1,2023,587,571,0,0,0,1040,2143,450,252,253,1108,260,1503,408
202,0,2023,1365,938,0,0,0,2029,948,1339,1342,1293,1836,984,1009,1842
202,1,2023,1028,1927,0,0,0,1492,2885,2276,1418,1397,1654,1791,1584,1035
203,0,2023,1703,1742,0,0,0,2058,2674,1575,2255,1761,1732,2981,1583,1711
203,1,2023,2096,1874,0,0,0,1951,1884,1965,1886,2151,1810,2103,1971,1841
204,0,2023,3301,2109,0,0,0,3242,2500,3131,3087,3171,68,1867,2097,2153
204,1,2023,2484,3009,0,0,0,3029,1910,721,2383,3024,2385,3041,3174,2860
205,0,2023,1086,2010,0,0,0,0,2300,3073,3204,2542,2574,3283,2439,118
205,1,2023,2747,1276,0,0,0,2947,2040,3058,1912,2355,1316,2128,853,3050
