player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,2,200,1,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1,2023,23,201,2,0,1,6,2,4,0,74,13,13,0,0,0,0,4,1,2,4,3,0,2,1,1,0,2,1,0,0,0,0,0,0,0.6750,0.0000,-0.5212
1,2023,20,201,2,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2,2023,2,200,1,0,1,2,1,1,0,28,18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0725
2,2023,15,200,1,0,1,1,0,1,0,8,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2616
2,2023,23,201,2,0,1,4,3,1,0,49,7,7,0,0,0,0,4,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.1707
2,2023,96,205,6,0,1,1,0,1,0,6,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2241
3,2023,23,201,2,0,1,7,6,1,0,33,7,3,0,1,0,0,2,0,1,7,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1278
3,2023,35,202,3,0,1,5,3,2,0,28,6,6,0,1,0,0,2,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4124
4,2023,2,200,1,0,1,28,23,5,0,175,29,29,0,0,0,0,8,5,0,21,18,0,7,7,2,2,1,1,0,0,0,0,0,0,0.2700,0.0000,1.7040
5,2023,23,201,2,0,1,11,4,7,0,89,29,2,0,0,0,0,4,3,0,4,5,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.8100,0.0000,0.3662
5,2023,35,202,3,0,1,6,3,3,0,35,5,5,0,0,0,0,6,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3828
6,2023,2,200,1,0,1,35,21,13,0,203,32,32,1,2,0,0,11,8,2,22,18,1,9,7,1,1,2,1,0,0,0,0,0,0,-0.2700,0.0000,1.7502
7,2023,2,200,1,0,1,1,1,0,0,38,33,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.5752
7,2023,35,202,3,0,1,1,1,0,0,15,13,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1925
9,2023,23,201,2,0,1,6,6,0,0,28,23,0,0,1,0,0,1,1,2,6,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.6451
9,2023,35,202,3,0,1,4,3,1,0,42,31,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3721
10,2023,23,201,2,0,1,8,4,4,0,64,32,6,0,0,0,0,2,1,0,4,5,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.1059
11,2023,2,200,1,0,1,8,5,2,0,36,34,0,1,0,0,0,3,2,0,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4160
11,2023,16,200,1,0,1,5,4,1,0,26,29,0,0,0,0,0,0,0,2,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7164
12,2023,2,200,1,0,1,9,7,2,0,54,57,0,0,2,0,0,1,1,2,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.5940
14,2023,2,200,1,0,2,608,50,556,276,703,80,79,2,7,0,5,34,17,1,24,20,2,11,10,2,2,7,6,0,0,0,0,0,0,0.1350,0.0000,0.8468
14,2023,10,200,1,0,2,338,24,314,168,402,45,45,0,3,0,2,14,7,1,9,9,0,3,3,3,3,0,0,0,0,1,0,0,0,2.1600,0.0000,0.5061
15,2023,23,201,2,0,2,401,36,364,280,553,71,60,1,6,0,5,22,12,1,11,11,0,3,3,2,2,5,4,0,0,0,0,0,0,-0.2700,0.0000,0.7285
15,2023,23,201,2,0,5,36,20,6,0,145,18,16,10,2,0,0,0,0,2,31,38,10,28,19,5,3,3,1,4,0,4,0,4,0,0.0000,0.0000,-7.8822
17,2023,2,200,1,0,3,49,4,45,0,58,16,4,0,3,0,0,0,0,1,8,7,0,7,7,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,0.2912
17,2023,2,200,1,0,4,154,88,63,0,329,45,34,3,33,0,0,0,0,2,70,76,3,56,49,11,5,19,3,15,2,14,2,24,0,0.0000,0.0000,-6.1408
18,2023,90,205,6,0,4,112,67,45,0,231,28,27,0,12,0,0,0,0,0,64,63,0,34,30,17,10,13,5,11,2,14,5,22,0,0.0000,0.0000,1.7831
18,2023,94,205,6,0,4,57,33,24,0,122,19,16,0,7,0,0,0,0,0,29,33,0,21,19,5,2,6,1,9,3,2,0,14,0,0.0000,0.0000,-0.8003
18,2023,90,205,6,0,5,3,2,1,0,17,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2632
18,2023,90,205,6,0,6,21,17,4,0,54,7,6,0,0,0,0,0,0,0,18,20,0,15,13,3,3,2,0,3,1,0,0,1,0,0.0000,0.0000,0.2967
