player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,2,0,200,1,1,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,-0.0234
1,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,2,0,200,1,1,0,5,0,1,5,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1422,0,0.0000,-0.1246
2,2023,15,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2,2023,96,0,205,6,3,0,12,7,0,12,0,3,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,96,0,205,6,2,0,1,1,0,2,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,96,0,205,6,1,0,13,8,0,14,51,3,3,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0.2693,1,-1.3690,0.1698
2,2023,15,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,2,0,200,1,3,0,5,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,2,0,200,1,1,0,53,10,11,61,195,29,29,5,0,0,1,3,0,0,3,0,0,5,0,0,0,-0.2267,1,-0.8367,-0.2387
4,2023,2,0,200,1,3,0,46,9,10,54,0,25,25,4,0,0,1,3,0,0,3,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
4,2023,2,0,200,1,2,0,7,1,1,7,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,1,0,58,12,14,80,238,32,32,0,0,0,4,6,0,0,5,0,1,17,0,0,0,-0.5753,1,-0.3367,-0.5150
6,2023,2,0,200,1,3,0,45,10,7,60,0,25,23,0,0,0,3,6,0,0,2,0,0,13,0,0,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,2,0,13,2,7,20,0,13,8,0,0,0,1,0,0,0,3,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,21,0,3,0,0,3,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,1,0.0000,0.0000
7,2023,2,0,200,1,1,0,3,1,0,3,11,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0,0.0000,-0.0238
7,2023,2,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,2,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,1,0,0,0,0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0736,0,0.0000,-0.0678
11,2023,2,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
11,2023,16,0,200,1,1,0,0,0,0,1,8,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.1124
11,2023,16,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
12,2023,2,0,200,1,1,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,2,0,200,1,21,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053,0,0.0000,0.0000
14,2023,2,0,200,1,1,0,298,61,74,327,1166,90,79,15,1,6,20,43,0,2,17,6,8,2,5,5,0,-2.1056,0,-2.6093,-0.6562
14,2023,2,0,200,1,2,0,73,14,20,84,0,44,21,4,0,1,4,15,0,0,9,3,1,0,2,0,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,3,0,225,47,54,243,0,79,58,11,1,5,16,28,0,0,8,3,7,2,3,5,0,0.0000,0,0.0000,0.0000
14,2023,10,0,200,1,1,0,157,27,34,175,639,48,45,6,0,2,9,14,0,0,13,2,3,2,2,1,0,-1.0925,1,-0.5906,-0.4286
14,2023,10,0,200,1,3,0,124,19,25,136,0,44,33,4,0,1,5,10,0,0,8,1,3,1,2,1,0,0.0000,1,0.0000,0.0000
14,2023,10,0,200,1,2,0,33,8,9,39,0,19,12,2,0,1,4,4,0,0,5,1,0,1,0,0,0,0.0000,1,0.0000,0.0000
15,2023,23,0,201,2,1,0,282,81,47,332,1349,95,76,8,1,5,32,31,0,0,40,0,12,5,3,2,0,-0.1692,0,-2.4069,0.3790
15,2023,23,0,201,2,3,0,205,54,37,242,0,81,57,4,0,3,22,19,0,0,31,0,9,3,2,1,0,0.0000,0,0.0000,0.0000
15,2023,23,0,201,2,2,0,77,27,10,90,0,54,19,4,1,2,10,12,0,0,9,0,3,2,1,1,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,1,0,197,44,39,219,767,97,38,8,2,0,27,17,8,2,15,3,3,2,4,1,0,-1.2295,0,4.0555,-0.6782
17,2023,2,0,200,1,3,0,157,37,31,173,0,77,29,7,1,0,23,14,0,0,11,3,2,1,3,1,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,2,0,40,7,8,46,0,27,9,1,1,0,4,3,0,0,4,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,21,0,3,1,0,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230,0,0.0591,0.0000
18,2023,90,0,205,6,1,0,141,47,40,156,531,36,35,8,2,5,24,16,1,0,12,0,1,0,0,3,0,0.3649,0,-1.5171,1.0868
