player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,23,0,201,2,1,74,286,0,69,50,313,43,21,29,23,80,83,1140,2,13,13,5,3,0,52,8,2,0,0,9,1,0,0,1,4,0,8,8,0,0,0,0,0,3,1,0,0,0,0.7277,317.4000,0,224,0,0,1.4529,2.2742
1,2023,23,0,201,2,3,52,198,0,48,35,218,32,15,23,21,52,60,0,0,13,13,0,0,0,36,5,2,0,0,7,0,0,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,223.0000,0,156,0,0,0.0000,0.0000
1,2023,23,0,201,2,2,22,88,0,21,15,95,11,6,6,2,28,23,0,2,12,12,0,0,0,16,3,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.4000,0,68,0,0,0.0000,0.0000
1,2023,20,0,201,2,21,6,25,0,9,2,29,3,4,4,4,4,10,100,0,1,1,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2486,38.2000,0,18,0,0,0.0000,0.0000
1,2023,2,0,200,1,3,3,14,0,5,3,18,0,3,1,1,2,4,0,1,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,5,2,0.0000,11.6000,0,10,0,0,0.0000,0.0000
1,2023,2,0,200,1,2,2,10,0,2,3,12,0,1,6,6,1,4,0,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,11.3000,0,8,0,0,0.0000,0.0000
1,2023,2,0,200,1,1,6,24,0,7,6,30,0,4,7,7,3,8,108,0,5,0,0,0,0,3,2,0,0,0,2,0,0,0,0,2,1,1,0,0,0,5,0,0,0,0,0,5,2,-0.0643,22.9000,0,18,0,0,-0.3081,-0.3974
1,2023,20,0,201,2,1,5,26,0,10,6,29,1,3,5,5,4,6,85,2,1,1,0,1,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3113,32.5000,1,17,0,0,0.2398,-0.0768
1,2023,20,0,201,2,3,4,20,0,8,6,23,1,3,4,4,3,3,0,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.1000,1,12,0,0,0.0000,0.0000
1,2023,20,0,201,2,2,1,6,0,2,0,6,0,0,1,1,1,3,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.4000,1,5,0,0,0.0000,0.0000
2,2023,96,0,205,6,3,5,20,0,5,7,21,4,0,2,2,4,4,0,0,1,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.6000,0,15,0,0,0.0000,0.0000
2,2023,96,0,205,6,2,1,7,0,3,1,7,7,0,0,0,1,2,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.6000,0,4,0,0,0.0000,0.0000
2,2023,96,0,205,6,1,6,27,0,8,8,28,11,0,2,2,5,6,109,1,1,1,1,0,0,6,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0345,25.2000,0,19,0,0,0.1956,0.2979
2,2023,23,0,201,2,1,49,179,0,39,28,193,19,10,14,13,53,58,711,1,7,7,3,1,0,27,6,3,0,2,4,1,0,0,1,1,0,5,6,0,0,0,0,0,2,2,0,0,0,0.5837,188.4999,0,148,0,0,1.3533,2.1404
2,2023,23,0,201,2,3,37,135,0,28,25,146,14,7,13,12,41,42,0,2,7,7,0,0,0,17,5,3,0,2,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.2000,0,113,0,0,0.0000,0.0000
2,2023,23,0,201,2,2,11,44,0,11,3,47,5,3,1,1,12,16,0,2,6,6,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.3000,0,35,0,0,0.0000,0.0000
2,2023,2,0,200,1,3,18,65,0,13,20,73,0,5,4,2,17,17,0,2,18,0,0,0,0,9,3,2,1,1,0,0,0,0,2,0,0,2,0,0,0,18,0,0,0,0,0,8,2,0.0000,59.7000,0,56,0,0,0.0000,0.0000
2,2023,2,0,200,1,1,28,99,0,21,29,108,0,6,5,2,21,30,426,0,18,0,2,1,1,17,3,2,1,1,0,0,0,0,2,0,7,3,0,1,0,18,0,0,0,0,0,9,2,0.0129,90.0000,0,84,2,2,0.8733,1.0022
2,2023,15,0,200,1,21,2,10,0,3,3,10,0,0,1,0,0,3,29,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1464,28.7000,0,6,1,0,0.0000,0.0000
2,2023,2,0,200,1,2,9,34,0,8,9,35,0,1,1,0,4,13,0,1,17,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,1,0,0.0000,30.3000,0,28,0,0,0.0000,0.0000
2,2023,15,0,200,1,1,8,30,0,7,5,30,0,0,2,2,7,11,106,0,7,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,7,0,0,1,0,1,3,1,-0.1969,22.5000,1,24,2,1,0.0634,0.2204
2,2023,15,0,200,1,3,6,25,0,6,4,25,0,0,2,2,6,9,0,2,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,1,0.0000,18.2000,1,20,0,0,0.0000,0.0000
2,2023,15,0,200,1,2,1,5,0,1,1,5,0,0,0,0,1,2,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,4.3000,1,4,0,0,0.0000,0.0000
3,2023,35,0,202,3,1,28,110,0,32,21,132,17,13,22,20,33,29,485,2,6,6,2,2,0,25,5,3,3,0,2,0,0,0,1,3,0,3,2,0,0,0,0,0,2,0,0,0,0,-0.5727,143.0000,0,86,0,0,0.5491,-0.0999
3,2023,35,0,202,3,3,19,77,0,24,14,86,13,5,14,12,22,19,0,1,6,6,0,0,0,21,2,2,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.0000,0,58,0,0,0.0000,0.0000
3,2023,35,0,202,3,2,9,33,0,8,7,46,4,8,8,8,11,10,0,1,6,6,0,0,0,4,3,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,55.0000,0,28,0,0,0.0000,0.0000
3,2023,23,0,201,2,1,33,124,0,34,17,141,9,11,15,15,34,42,478,1,7,3,3,0,0,26,4,2,1,1,3,0,0,0,1,3,0,7,1,0,0,4,0,0,2,0,0,2,1,0.5207,153.7000,0,100,0,0,0.4809,0.7001
3,2023,23,0,201,2,3,22,83,0,20,12,95,7,8,12,12,25,28,0,2,7,3,0,0,0,16,1,1,1,1,2,0,0,0,1,2,0,3,0,0,0,4,0,0,0,0,0,2,0,0.0000,104.5000,0,68,0,0,0.0000,0.0000
3,2023,23,0,201,2,2,10,41,0,14,5,46,2,3,3,3,9,14,0,2,7,3,0,0,0,10,3,1,0,0,1,0,0,0,0,1,0,4,0,0,0,4,0,0,0,0,0,0,1,0.0000,49.2000,0,32,0,0,0.0000,0.0000
4,2023,2,0,200,1,1,175,668,0,177,145,737,91,43,71,65,166,193,2754,0,29,29,11,9,0,131,37,14,3,3,6,0,1,4,3,8,0,12,16,0,0,0,3,3,3,5,0,0,0,0.3954,695.2003,0,525,0,0,4.9886,3.6029
4,2023,2,0,200,1,3,118,452,0,122,96,501,48,31,45,40,113,129,0,0,29,29,0,0,0,96,22,10,1,2,2,0,1,4,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,476.4998,0,354,0,0,0.0000,0.0000
4,2023,2,0,200,1,2,57,216,0,55,49,236,43,12,26,25,53,64,0,0,29,29,0,0,0,35,15,4,2,1,4,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,218.6999,0,171,0,0,0.0000,0.0000
5,2023,35,0,202,3,1,35,125,0,31,19,136,33,6,10,10,39,38,492,1,5,5,3,2,0,24,3,1,2,1,3,0,0,0,0,2,0,6,4,0,0,0,0,0,3,3,0,0,0,0.1476,113.8000,0,106,0,0,0.8500,1.5864
5,2023,35,0,202,3,3,19,72,0,18,13,78,26,3,7,7,19,22,0,2,5,5,0,0,0,15,2,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.0000,0,59,0,0,0.0000,0.0000
5,2023,35,0,202,3,2,15,53,0,13,6,58,7,3,3,3,20,16,0,2,5,5,0,0,0,9,1,1,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.8000,0,47,0,0,0.0000,0.0000
5,2023,23,0,201,2,1,89,358,0,104,47,402,4,36,50,48,97,115,1463,0,29,2,5,6,0,79,12,3,4,1,12,0,0,0,7,1,7,5,1,1,1,27,0,0,1,3,2,17,9,-0.2491,396.4998,0,267,2,3,0.2875,0.4048
