player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,20,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1957,2098,178,25,25,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2,15,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2383,2383,173,112,112,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,907,992,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
4,2,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1056,1347,182,182,182,182,23,4,0,0,0,0,0,0,0,3,0,0,0,0
5,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1578,1578,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6,2,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,716,955,182,182,182,182,7,4,0,0,0,0,0,0,0,1,0,0,0,0
7,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,666,951,182,148,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
9,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,736,771,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
10,23,201,1,12,0,0,0,0,0,0,0,0,0,0,15,15,16,2589,2594,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
11,16,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1940,2209,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
12,2,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2604,2814,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
14,10,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1403,1605,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
15,23,201,2,0,0,0,0,0,0,0,0,0,0,0,3,5,5,518,867,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
17,2,200,4,0,0,1,1,0,0,0,0,0,0,0,13,15,14,2255,2586,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
18,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
19,2,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1077,1323,182,182,182,182,20,4,0,0,0,0,0,0,0,1,0,0,0,0
20,20,201,8,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1578,1852,180,10,10,180,0,0,0,0,0,0,0,0,0,3,0,0,0,0
21,2,200,6,0,0,1,1,0,0,0,0,0,0,0,4,4,5,724,724,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
22,2,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1243,1279,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
23,23,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,219,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
24,2,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1076,1204,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
25,2,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1246,1246,182,182,182,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
26,23,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,262,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
28,2,200,9,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1681,1770,182,83,176,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
29,2,200,5,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2069,2218,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
31,2,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1284,1424,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
32,2,200,9,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2951,2951,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
