year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,1,647,200,1,0,50100,44654,12084,9005,18307,8376,2310,281,1117,496,374,5455,5624,3718,241,605,794,323,6,927,1296,11664,3708,0,0.2706,0.3328,0.4100,6093.5072,4.7023,0.1394,0.0000,0.7428,57.0115,17.9741,7.4212,-12.5764,0.3146
2023,14,1295,200,1,0,50128,44941,11948,9139,18122,8266,2341,190,1151,249,227,5227,5379,3542,255,573,793,274,5,945,1296,11663,3682,0,0.2659,0.3256,0.4032,5885.3125,4.5102,0.1374,0.0000,0.7289,52.3109,18.2313,7.0659,-42.9501,0.3091
2023,23,1871,201,2,0,44838,40218,11292,6435,17267,8266,1492,119,1415,243,218,5270,5422,3348,34,471,483,313,5,971,1152,10368,3026,0,0.2808,0.3407,0.4293,5835.2908,5.0970,0.1486,0.0000,0.7701,52.7115,14.3517,7.4669,43.3380,0.3022
2023,29,2444,201,2,0,45543,40524,11725,6617,18388,8389,1596,153,1587,350,239,5882,6056,3727,36,566,389,330,7,985,1154,10386,3336,0,0.2893,0.3548,0.4538,6514.1878,5.7213,0.1644,0.0000,0.8086,59.4228,14.5291,8.1835,100.0244,0.3105
2023,37,3011,202,3,0,44113,39389,11376,6416,17184,8432,1428,168,1348,383,339,5456,5634,3517,28,483,395,324,5,957,1120,10080,2944,0,0.2888,0.3517,0.4363,5998.0008,5.3932,0.1475,0.0000,0.7880,53.0471,14.5445,7.9727,64.8924,0.3139
2023,46,3570,202,3,0,44607,39869,11665,6587,17564,8543,1652,163,1307,351,293,5583,5777,3527,94,447,450,309,5,989,1120,10080,3122,0,0.2926,0.3542,0.4405,6164.2202,5.5029,0.1480,0.0000,0.7948,54.5031,14.7667,7.9068,86.1662,0.3208
2023,54,4131,203,4,0,43880,39196,11040,7421,16755,8043,1542,192,1263,358,358,5307,5465,3556,124,496,356,271,5,804,1120,10080,2997,0,0.2817,0.3468,0.4275,5806.4621,5.2354,0.1458,0.0000,0.7743,50.0000,16.9120,8.1039,45.0096,0.3176
2023,57,4692,203,4,0,44537,39709,11216,7800,17175,8149,1536,170,1361,337,286,5432,5595,3711,80,506,359,250,2,764,1120,10080,3067,0,0.2825,0.3494,0.4325,6053.0808,5.4203,0.1501,0.0000,0.7819,54.0931,17.5135,8.3324,71.6170,0.3200
2023,69,4997,204,5,0,24327,21563,6303,4725,9243,4682,907,109,605,202,213,2962,3087,2084,47,295,239,143,3,460,610,5490,1621,0,0.2923,0.3605,0.4287,3343.0101,5.5324,0.1363,0.0000,0.7891,48.6747,19.4229,8.5666,39.9108,0.3479
2023,79,5292,204,5,0,24754,21830,6440,4859,9581,4761,902,92,685,238,206,3129,3226,2286,96,270,221,144,3,427,608,5472,1679,0,0.2950,0.3667,0.4389,3559.3382,5.8642,0.1439,0.0000,0.8056,53.6036,19.6292,9.2349,51.3365,0.3503
2023,82,5574,205,6,0,22563,19953,6164,5242,9377,4560,750,99,755,239,216,3234,3335,1945,55,304,230,128,3,294,548,4932,1604,0,0.3089,0.3768,0.4700,3593.4409,6.6196,0.1610,0.0000,0.8467,52.5275,23.2327,8.6203,81.2366,0.3841
2023,93,5840,205,6,0,22265,19750,5932,5127,9019,4380,738,93,721,233,163,2997,3131,1932,53,278,197,107,1,321,544,4896,1552,0,0.3004,0.3690,0.4567,3391.1553,6.2687,0.1563,0.0000,0.8256,58.8384,23.0272,8.6773,46.2945,0.3720
