player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,20,201,1,11,26,97,7,10,46,11,1,39,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2,15,200,1,12,32,111,21,34,54,10,9,29,100,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3,23,201,1,11,42,123,11,19,34,3,1,23,40,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
4,2,200,1,11,56,196,57,40,45,4,2,27,50,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
5,23,201,1,12,37,98,13,14,44,7,8,27,31,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
6,2,200,1,11,61,88,90,64,40,2,4,64,90,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
7,2,200,1,12,32,84,33,51,23,6,4,18,48,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
8,0,0,1,12,61,87,13,31,80,3,9,45,109,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
9,35,202,1,12,36,98,56,28,30,1,6,28,24,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
10,23,201,1,12,36,133,4,59,53,8,6,54,44,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
11,16,200,1,12,53,92,6,20,51,7,7,26,143,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
12,2,200,1,12,25,67,10,11,53,10,6,65,50,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
13,0,0,1,12,42,108,2,106,66,2,11,61,115,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
14,10,200,2,0,63,120,11,24,142,135,164,68,21,0,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0
15,23,201,2,0,52,113,20,60,110,142,105,71,11,0,0,200,0,0,94,0,0,0,0,0,106,0,0,18,0,0,0,0
17,2,200,4,0,82,54,144,58,25,7,6,112,123,0,0,0,84,200,0,0,0,0,0,0,0,50,90,0,0,0,0,0
18,71,204,4,0,135,92,64,88,83,6,3,100,100,0,0,0,17,151,98,103,0,0,0,0,0,10,79,39,38,0,0,0
19,2,200,4,0,119,130,91,105,121,8,4,105,110,0,0,0,0,200,147,190,0,0,0,0,0,0,105,76,68,0,0,0
20,20,201,8,0,124,119,117,176,133,11,7,135,93,0,0,0,0,177,196,190,0,159,146,0,0,0,113,108,88,0,127,131
21,2,200,6,0,152,106,133,126,107,6,2,139,130,0,0,0,0,147,133,200,186,130,0,0,0,0,116,79,127,136,52,0
22,2,200,7,0,96,87,66,100,136,10,10,79,124,0,0,0,131,0,0,0,200,14,50,0,0,95,0,0,0,122,3,27
23,23,201,7,0,110,62,75,141,116,10,10,65,79,0,0,0,0,0,86,41,186,200,136,0,0,0,0,11,8,147,98,91
