team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,1,1,1,5630,1469,6272,2236,1515,1163,522,433,657,621,1535,1508,22994,1,162,162,94,68,50,1067,292,92,51,39,117,10,0,20,54,66,156,124,89,68,17,408,6,5,64,51,54,12.3362,0.2691,0.3259,0.3972,0.7230,9.2797,7.1236,0.7167,2.6522,0.0370,0.0000,0.5494,0.5802,3.2222,0.7463,0.2500,0.3824,3.8038,138.5181,0.0000,1.3258,0.5044,2.6859,0.3177
2,2023,200,0,0,1,1,5606,1453,6226,2208,1527,1123,527,429,670,618,1514,1520,22616,2,162,162,94,68,43,1107,277,96,28,25,118,6,1,30,23,66,155,122,77,55,12,422,7,11,47,47,40,12.5187,0.2724,0.3299,0.3939,0.7238,9.4540,6.9528,0.7306,2.6560,0.0432,0.0000,0.4753,0.5802,3.2531,0.7818,0.2182,0.3673,3.8262,136.2410,0.0000,1.3456,0.4990,2.6177,0.3207
3,2023,200,0,1,1,1,5620,1463,6260,2223,1518,1172,487,448,689,657,1520,1506,23064,2,162,162,98,64,57,1078,290,98,33,35,115,2,0,23,45,61,160,113,78,77,17,451,2,13,61,54,64,12.4639,0.2701,0.3290,0.3956,0.7245,9.3341,7.2066,0.7071,2.7547,0.0123,0.0000,0.4815,0.6049,3.0062,0.7703,0.2208,0.3548,4.0399,141.4969,0.0000,1.3432,0.5023,2.6161,0.3213
4,2023,200,0,0,1,1,5627,1456,6414,2527,1576,1055,308,548,822,788,1468,1636,23741,2,162,162,59,103,35,1048,296,101,44,41,191,5,1,30,59,93,162,128,56,50,15,453,0,5,71,47,35,13.6977,0.2801,0.3512,0.4491,0.8003,9.7373,6.5183,1.1801,3.3858,0.0000,0.0000,0.3457,0.3642,1.9012,0.7000,0.3000,0.3576,4.8686,143.8848,0.0000,1.4581,0.4729,1.9252,0.3130
5,2023,200,0,0,1,1,5465,1442,6136,2265,1438,1122,392,454,697,663,1524,1492,22556,0,162,162,62,100,38,939,315,100,36,40,144,6,0,25,50,81,161,101,87,55,17,404,1,10,70,49,45,12.3141,0.2631,0.3269,0.4145,0.7413,8.9750,7.0028,0.8988,2.8336,0.0062,0.0000,0.5370,0.3827,2.4198,0.6909,0.3091,0.3985,4.1380,135.0659,0.0000,1.3121,0.5053,2.4714,0.3055
6,2023,200,0,0,1,1,5567,1436,6303,2361,1552,1114,498,500,752,728,1457,1558,23096,2,162,162,87,75,48,1064,308,112,43,39,141,7,1,47,52,80,162,100,56,73,24,495,0,9,72,42,70,13.3559,0.2788,0.3444,0.4241,0.7685,9.7225,6.9787,0.8833,3.1323,0.0000,0.0000,0.3457,0.5370,3.0741,0.6667,0.3288,0.3273,4.5606,141.6933,0.0000,1.4283,0.4833,2.2280,0.3240
7,2023,200,0,1,1,1,5517,1448,6183,2272,1480,1061,445,440,666,623,1574,1504,22819,2,162,162,79,83,38,1019,277,104,38,37,147,4,1,23,39,83,160,137,74,50,12,479,2,17,51,45,56,12.4439,0.2683,0.3295,0.4118,0.7414,9.1947,6.5916,0.9133,2.7335,0.0123,0.0000,0.4568,0.4877,2.7469,0.7600,0.2400,0.3340,3.8705,135.8274,0.0000,1.3254,0.5114,2.4114,0.3066
8,2023,200,0,1,1,1,5622,1468,6306,2215,1478,1195,460,466,671,631,1503,1539,23141,1,162,162,75,87,37,1054,255,91,50,25,144,6,2,43,38,75,157,102,79,58,21,438,5,14,54,39,51,12.3753,0.2629,0.3250,0.3940,0.7190,9.0593,7.3246,0.8826,2.8563,0.0309,0.0000,0.4877,0.4630,2.8395,0.6379,0.3621,0.3584,3.8677,139.4036,0.0000,1.3240,0.4941,2.5644,0.3079
9,2023,200,1,1,1,1,5586,1427,6284,2500,1583,893,342,467,790,756,1480,1724,22328,0,162,162,46,116,25,1042,342,109,28,22,177,2,1,29,54,93,162,126,69,45,20,423,0,8,33,30,31,13.5158,0.2834,0.3471,0.4475,0.7946,9.9839,5.6321,1.1163,2.9453,0.0000,0.0000,0.4259,0.2840,2.1111,0.5556,0.4444,0.3830,4.7680,136.1463,0.0000,1.4366,0.4619,1.9122,0.3094
10,2023,200,1,1,1,1,5560,1456,6217,2155,1434,1104,461,469,627,597,1558,1542,22568,2,162,162,74,88,33,998,281,89,28,25,130,4,1,78,49,70,160,116,89,49,16,357,2,11,28,26,38,12.1902,0.2579,0.3220,0.3876,0.7096,8.8600,6.8211,0.8032,2.8977,0.0123,0.0000,0.5494,0.4568,2.8457,0.6735,0.3265,0.4482,3.6886,136.7758,0.0000,1.3064,0.5026,2.3539,0.2995
11,2023,200,1,0,1,1,5532,1452,6171,2122,1427,1159,398,439,659,631,1547,1495,22785,0,162,162,88,74,45,1010,268,94,36,20,129,2,0,16,41,70,161,128,77,58,13,422,1,19,14,21,37,12.0000,0.2580,0.3186,0.3836,0.7022,8.8450,7.1839,0.7996,2.7211,0.0062,0.0000,0.4753,0.5432,2.4568,0.7759,0.2241,0.3815,3.9112,138.9329,0.0000,1.2851,0.5085,2.6401,0.3033
12,2023,200,1,0,1,1,5685,1469,6412,2473,1594,1190,420,476,741,700,1453,1590,23558,1,162,162,76,86,45,1079,317,127,48,32,166,3,1,16,39,75,161,117,71,69,24,438,1,6,28,26,49,13.1386,0.2804,0.3413,0.4350,0.7763,9.7636,7.2890,1.0168,2.9156,0.0062,0.0000,0.4383,0.4691,2.5926,0.6522,0.3478,0.3676,4.2877,143.6463,0.0000,1.4088,0.4775,2.5000,0.3263
13,2023,200,1,0,1,1,5670,1470,6279,2189,1511,1269,519,430,657,623,1532,1430,23071,0,162,162,89,73,40,1082,292,82,34,25,112,3,0,14,45,63,160,121,90,58,17,381,2,8,43,33,36,12.2694,0.2665,0.3234,0.3861,0.7094,9.2510,7.7694,0.6857,2.6327,0.0123,0.0000,0.5556,0.5494,3.2037,0.7018,0.2931,0.4199,3.8143,139.8242,0.0000,1.3204,0.5172,2.9512,0.3236
