team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,1,1,0,2,162,1458,6088,1608,4408,72,133,0,7,116,51,0,13224,0,0.9882,4.0944,43.9655,0.0000
2,2023,200,0,0,1,0,4,162,1458,6031,1606,4361,64,136,0,10,95,47,0,13083,0,0.9894,4.1048,49.4737,0.0000
3,2023,200,0,1,1,0,7,162,1458,6049,1606,4391,52,123,0,9,115,54,0,13173,0,0.9914,4.0972,46.9565,0.0000
4,2023,200,0,0,1,0,3,162,1458,5984,1554,4370,60,145,0,12,119,47,0,13110,0,0.9900,4.0668,39.4958,0.0000
5,2023,200,0,0,1,0,2,162,1458,5961,1590,4326,45,120,0,16,120,49,0,12978,0,0.9925,4.1026,40.8333,0.0000
6,2023,200,0,0,1,0,5,162,1458,5901,1534,4310,57,113,0,8,114,42,0,12930,0,0.9903,4.0677,36.8421,0.0000
7,2023,200,0,1,1,0,2,162,1458,6048,1649,4346,53,147,0,8,97,45,0,13038,0,0.9912,4.1383,46.3918,0.0000
8,2023,200,0,1,1,0,3,162,1458,5998,1533,4403,62,118,0,11,94,39,0,13215,0,0.9897,4.0427,41.4894,0.0000
9,2023,200,1,1,1,0,9,162,1458,5896,1551,4281,64,141,0,7,63,30,0,12843,0,0.9891,4.0869,47.6190,0.0000
10,2023,200,1,1,1,0,2,162,1458,5993,1573,4370,50,125,0,9,55,26,0,13110,0,0.9917,4.0799,47.2727,0.0000
11,2023,200,1,0,1,0,4,162,1458,5984,1574,4356,54,137,0,14,35,21,0,13068,0,0.9910,4.0840,60.0000,0.0000
12,2023,200,1,0,1,0,6,162,1458,5971,1510,4408,53,129,0,7,54,26,0,13224,0,0.9911,4.0277,48.1481,0.0000
13,2023,200,1,0,1,0,2,162,1458,6056,1578,4410,68,130,0,8,76,33,0,13230,0,0.9888,4.0735,43.4211,0.0000
14,2023,200,1,1,1,0,4,162,1458,6223,1665,4505,53,133,0,7,71,33,0,13515,0,0.9915,4.1088,46.4789,0.0000
15,2023,200,1,0,1,0,5,162,1458,5964,1537,4381,46,129,0,11,62,29,0,13143,0,0.9923,4.0525,46.7742,0.0000
16,2023,200,1,1,1,0,3,162,1457,6055,1574,4404,77,108,0,6,60,29,0,13213,0,0.9873,4.0719,48.3333,0.0000
17,2023,201,0,0,2,0,10,144,1440,5314,1399,3859,56,147,0,7,61,24,0,11577,0,0.9895,4.0876,39.3443,0.0000
18,2023,201,0,1,2,0,10,144,1440,5401,1453,3893,55,136,0,9,60,33,0,11679,0,0.9898,4.1197,55.0000,0.0000
19,2023,201,0,0,2,0,2,144,1440,5402,1517,3832,53,138,0,11,59,31,0,11496,0,0.9902,4.1876,52.5424,0.0000
20,2023,201,0,0,2,0,10,144,1440,5385,1468,3871,46,134,0,6,43,22,0,11613,0,0.9915,4.1377,51.1628,0.0000
21,2023,201,0,1,2,0,2,144,1440,5375,1439,3886,50,127,0,8,41,15,0,11658,0,0.9907,4.1109,36.5854,0.0000
22,2023,201,0,0,2,0,4,144,1440,5333,1469,3805,59,120,0,12,72,29,0,11415,0,0.9889,4.1582,40.2778,0.0000
23,2023,201,0,1,2,0,7,144,1440,5315,1390,3841,84,132,0,10,61,31,0,11523,0,0.9842,4.0857,50.8197,0.0000
24,2023,201,0,1,2,0,2,144,1440,5404,1482,3856,66,127,1,7,64,33,0,11571,0,0.9878,4.1519,51.5625,0.0000
25,2023,201,1,1,2,0,7,144,1440,5287,1421,3812,54,157,0,8,91,38,0,11436,0,0.9898,4.1183,41.7582,0.0000
26,2023,201,1,0,2,0,4,144,1440,5198,1308,3825,65,126,1,12,73,27,0,11475,0,0.9875,4.0259,36.9863,0.0000
27,2023,201,1,0,2,0,10,144,1440,5329,1424,3845,60,144,0,9,48,22,0,11535,0,0.9887,4.1111,45.8333,0.0000
28,2023,201,1,1,2,0,10,145,1450,5318,1421,3838,59,149,0,6,71,28,0,11517,0,0.9889,4.1097,39.4366,0.0000
29,2023,201,1,1,2,0,3,144,1440,5254,1377,3811,66,110,0,6,94,34,0,11433,0,0.9874,4.0840,36.1702,0.0000
30,2023,201,1,1,2,0,3,145,1450,5360,1436,3855,69,145,0,7,70,29,0,11568,0,0.9871,4.1164,41.4286,0.0000
31,2023,201,1,0,2,0,5,144,1440,5253,1366,3834,53,121,0,9,70,31,0,11502,0,0.9899,4.0689,44.2857,0.0000
32,2023,201,1,0,2,0,3,144,1440,5365,1453,3849,63,136,0,7,72,30,0,11547,0,0.9883,4.1325,41.6667,0.0000
33,2023,202,0,0,3,0,9,140,1400,5257,1448,3757,52,133,0,16,101,48,0,11271,0,0.9901,4.1562,47.5248,0.0000
34,2023,202,0,1,3,0,2,140,1400,5190,1380,3728,82,123,0,6,93,52,0,11184,0,0.9842,4.1105,55.9140,0.0000
