player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
2,200,15,1,14,2023,2023,0,28,10,1
6,200,2,0,9,2023,2023,0,9,7,1
15,201,23,0,9,2023,2023,0,9,7,1
15,201,23,0,7,2023,2023,2,23,10,1
18,200,0,0,9,2023,2023,0,9,7,2
18,205,90,1,0,2023,2023,0,10,7,1
18,205,94,1,9,2023,2023,0,2,8,1
19,200,2,0,9,2023,2023,0,9,7,1
22,200,2,0,9,2023,2023,0,9,7,1
22,200,2,0,0,2023,2023,0,17,7,1
22,200,2,0,0,2023,2023,0,14,8,1
23,202,35,0,0,2023,2023,0,5,6,1
24,200,2,0,9,2023,2023,0,9,7,1
24,200,2,0,0,2023,2023,0,10,7,1
24,200,2,0,0,2023,2023,0,31,7,1
24,200,2,0,15,2023,2023,2,10,10,1
25,200,2,0,0,2023,2023,0,4,9,1
28,201,23,0,0,2023,2023,0,12,6,1
28,201,23,0,9,2023,2023,0,9,7,1
37,201,23,0,1,2023,2023,0,1,5,1
49,200,5,0,9,2023,2023,0,9,7,1
55,200,15,1,14,2023,2023,0,28,10,1
58,202,37,0,9,2023,2023,0,25,6,1
63,201,28,1,0,2023,2023,0,5,6,1
64,201,17,0,0,2023,2023,0,1,5,1
64,201,17,0,9,2023,2023,0,9,7,1
65,201,17,0,2,2023,2023,0,1,5,1
65,200,0,0,9,2023,2023,0,9,7,2
65,201,17,0,9,2023,2023,0,9,7,1
65,201,17,0,11,2023,2023,5,25,10,1
68,204,71,0,7,2023,2023,6,21,10,1
80,200,15,1,14,2023,2023,0,28,10,1
86,200,15,1,14,2023,2023,0,28,10,1
108,200,4,0,9,2023,2023,0,9,7,1
118,200,0,0,9,2023,2023,0,9,7,2
118,205,85,0,0,2023,2023,0,31,7,1
118,205,85,0,9,2023,2023,0,2,8,1
118,205,85,0,15,2023,2023,2,15,9,1
118,205,85,0,7,2023,2023,9,14,10,1
118,205,85,0,11,2023,2023,9,16,10,1
132,202,40,0,9,2023,2023,0,25,6,1
151,203,50,0,11,2023,2023,10,15,10,1
155,203,50,0,9,2023,2023,0,25,6,1
155,200,0,0,9,2023,2023,0,9,7,2
155,202,48,1,15,2023,2023,2,12,9,1
159,200,6,0,9,2023,2023,0,9,7,1
159,200,6,0,0,2023,2023,0,11,9,1
161,200,6,0,0,2023,2023,0,8,5,1
161,200,6,0,0,2023,2023,0,22,5,1
161,200,6,0,2,2023,2023,0,1,6,1
161,200,6,0,2,2023,2023,0,1,7,1
161,200,6,0,9,2023,2023,0,9,7,1
161,200,6,0,0,2023,2023,0,24,7,1
161,200,6,0,2,2023,2023,0,1,8,1
162,200,6,0,9,2023,2023,0,9,7,1
163,200,6,0,3,2023,2023,0,1,5,1
163,200,6,0,3,2023,2023,0,1,10,1
164,200,6,0,9,2023,2023,0,9,7,1
165,200,6,0,0,2023,2023,0,26,6,1
165,200,6,0,9,2023,2023,0,9,7,1
167,200,0,0,9,2023,2023,0,9,7,2
171,201,22,0,0,2023,2023,0,19,6,1
171,201,22,0,9,2023,2023,0,9,7,1
173,201,22,0,0,2023,2023,0,4,9,1
174,201,22,0,11,2023,2023,7,25,10,1
192,200,7,0,0,2023,2023,0,5,6,1
192,200,7,0,9,2023,2023,0,9,7,1
198,200,7,0,9,2023,2023,0,9,7,1
202,200,7,0,3,2023,2023,0,1,7,1
206,201,29,1,15,2023,2023,2,24,9,1
207,200,7,0,2,2023,2023,0,1,10,1
208,202,43,1,15,2023,2023,0,2,10,1
211,200,7,0,9,2023,2023,0,9,7,1
212,201,29,1,0,2023,2023,0,10,7,1
213,200,7,0,0,2023,2023,0,15,5,1
213,200,7,0,9,2023,2023,0,9,7,1
222,200,15,1,14,2023,2023,0,28,10,1
224,201,24,0,13,2023,2023,0,24,10,3
236,201,30,1,9,2023,2023,0,9,7,1
240,200,3,0,1,2023,2023,0,1,5,1
240,200,3,0,1,2023,2023,0,1,7,1
240,200,3,0,9,2023,2023,0,9,7,1
242,201,31,1,1,2023,2023,0,1,7,1
242,200,15,1,14,2023,2023,0,28,10,1
251,200,3,0,0,2023,2023,0,12,6,1
251,200,3,0,9,2023,2023,0,9,7,1
251,200,3,0,15,2023,2023,2,7,10,1
252,201,30,1,7,2023,2023,4,23,10,1
253,201,30,1,9,2023,2023,0,9,7,1
253,201,30,1,7,2023,2023,5,23,10,1
254,200,3,0,9,2023,2023,0,9,7,1
256,200,3,0,9,2023,2023,0,9,7,1
256,200,3,0,0,2023,2023,0,7,8,1
257,200,3,0,0,2023,2023,0,17,4,1
257,200,3,0,9,2023,2023,0,9,7,1
257,200,3,0,15,2023,2023,1,17,10,1
258,200,3,0,9,2023,2023,0,9,7,1
258,200,3,0,0,2023,2023,0,25,9,1
259,205,82,0,0,2023,2023,0,4,9,1
260,201,30,1,7,2023,2023,7,23,10,1
264,201,27,1,15,2023,2023,0,13,10,1
268,200,3,0,9,2023,2023,0,9,7,1
283,200,0,0,9,2023,2023,0,9,7,2
285,200,8,0,1,2023,2023,0,1,6,1
285,200,8,0,9,2023,2023,0,9,7,1
285,200,8,0,1,2023,2023,0,1,8,1
298,200,8,0,0,2023,2023,0,10,4,1
301,200,15,1,15,2023,2023,1,16,10,1
301,200,15,1,15,2023,2023,0,27,10,1
301,200,15,1,14,2023,2023,0,28,10,1
307,202,36,0,9,2023,2023,0,25,6,1
312,200,8,0,9,2023,2023,0,9,7,1
324,200,15,1,14,2023,2023,0,28,10,1
332,200,1,0,9,2023,2023,0,9,7,1
336,200,1,0,9,2023,2023,0,9,7,1
344,200,1,0,0,2023,2023,0,3,7,1
344,200,1,0,9,2023,2023,0,9,7,1
346,200,1,0,0,2023,2023,0,21,8,1
351,200,1,0,0,2023,2023,0,28,8,1
351,200,1,0,2,2023,2023,0,1,9,1
352,200,1,0,9,2023,2023,0,9,7,1
353,200,1,0,0,2023,2023,0,24,4,1
353,200,1,0,0,2023,2023,0,1,5,1
353,200,1,0,9,2023,2023,0,9,7,1
354,200,1,0,2,2023,2023,0,1,5,1
354,200,1,0,0,2023,2023,0,29,5,1
354,200,1,0,0,2023,2023,0,19,6,1
354,200,1,0,9,2023,2023,0,9,7,1
354,200,1,0,0,2023,2023,0,18,9,1
355,201,19,0,0,2023,2023,0,24,7,1
359,201,19,0,7,2023,2023,7,23,10,1
371,201,19,0,9,2023,2023,0,9,7,1
377,200,15,1,1,2023,2023,0,1,6,1
377,200,15,1,14,2023,2023,0,28,10,1
379,200,15,1,14,2023,2023,0,28,10,1
380,201,31,1,9,2023,2023,0,9,7,1
382,200,15,1,9,2023,2023,0,9,7,1
382,200,15,1,14,2023,2023,0,28,10,1
383,200,15,1,14,2023,2023,0,28,10,1
385,200,15,1,9,2023,2023,0,9,7,1
385,200,15,1,14,2023,2023,0,28,10,1
391,200,15,1,14,2023,2023,0,28,10,1
392,200,15,1,14,2023,2023,0,28,10,1
393,200,15,1,14,2023,2023,0,28,10,1
394,200,15,1,14,2023,2023,0,28,10,1
396,200,15,1,14,2023,2023,0,28,10,1
397,200,15,1,14,2023,2023,0,28,10,1
398,200,15,1,14,2023,2023,0,28,10,1
399,200,15,1,14,2023,2023,0,28,10,1
400,200,15,1,9,2023,2023,0,9,7,1
400,200,15,1,14,2023,2023,0,28,10,1
401,200,15,1,0,2023,2023,0,10,4,1
401,200,15,1,9,2023,2023,0,9,7,1
401,200,15,1,14,2023,2023,0,28,10,1
403,201,31,1,0,2023,2023,0,28,8,1
403,201,31,1,15,2023,2023,2,21,9,1
405,201,31,1,0,2023,2023,0,12,6,1
405,200,15,1,14,2023,2023,0,28,10,1
406,200,15,1,14,2023,2023,0,28,10,1
407,200,15,1,14,2023,2023,0,28,10,1
408,201,31,1,7,2023,2023,9,23,10,1
409,200,15,1,14,2023,2023,0,28,10,1
410,202,46,1,0,2023,2023,0,5,6,1
411,200,15,1,14,2023,2023,0,28,10,1
414,200,15,1,14,2023,2023,0,28,10,1
415,200,15,1,14,2023,2023,0,28,10,1
417,200,15,1,14,2023,2023,0,28,10,1
422,200,15,1,14,2023,2023,0,28,10,1
426,200,11,1,1,2023,2023,0,1,5,1
