player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,20,201,1,11,"Dana","Smith","",32,"1991-9-26",85433,206,0,197,182,0,0,205,91,10,2,0,-1,23,13,0,1,1,157,36,16,50,116,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,86,200,143,0,0,0,0,0,0,0,0,10,11,1,0,12,"2023-9-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,120,-5,-52,255,9,-1846,0,0,0
2,15,200,1,12,"Javy","Castillo","",33,"1989-11-30",76267,206,0,237,200,0,0,205,96,15,2,1,0,20,15,0,1,1,19,161,92,153,72,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,149,61,60,29,0,0,0,0,0,0,0,6,3,1,0,12,"2023-8-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,148,118,498,498,4,304,0,0,0
3,23,201,1,11,"Chris","Olsen","",25,"1997-12-10",69008,206,0,227,198,0,0,202,35,2,0,0,-1,14,8,0,2,1,75,185,47,166,89,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,5,73,137,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,32,50,118,284,9,-2629,0,0,0
4,2,200,1,11,"Jay","Wehrung","",27,"1996-4-24",55211,206,0,228,195,0,0,200,0,2,0,0,-1,18,7,0,2,1,168,125,62,198,124,67,"","",0,1,0,0,0,0,312,4,0,0,0,139,0,0,0,4,0,0,0,127,81,154,148,0,0,0,0,0,0,0,0,23,2,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,'',0,1,6,3,0,76,359,285,11,3,4980,0,0,0
5,23,201,1,12,"Eric","Leavitt","",30,"1993-9-14",44456,206,0,201,185,0,0,202,35,2,0,0,-1,11,11,0,1,1,110,97,52,50,75,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,8,7,0,0,0,0,0,0,0,0,10,7,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,42,65,-85,47,9,-4700,0,0,0
6,2,200,1,11,"Alex","Aguilar","",24,"1999-8-11",31762,56,0,235,201,0,0,200,0,2,0,1,-1,28,6,0,1,1,8,101,48,105,125,53,"","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,87,69,0,0,0,0,0,0,0,0,17,2,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,4,3,0,76,498,75,11,3,4980,0,0,0
7,2,200,1,12,"Zakary","Rau","",26,"1997-2-15",11844,206,0,216,189,0,0,200,2,2,0,0,-1,31,8,0,1,1,41,106,38,174,85,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,187,71,36,0,0,0,0,0,0,0,0,24,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,-63,108,-51,4,2575,0,0,0
8,0,0,1,12,"Nick","Munson","",31,"1992-6-17",24862,206,0,217,193,1,1,202,35,0,2,0,-1,6,13,0,1,1,42,77,39,167,93,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,35,202,1,12,"Mike","Gladue","",25,"1998-4-9",94258,206,0,230,198,0,0,201,23,2,0,0,-1,24,5,0,1,1,200,28,186,93,114,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,44,67,55,0,0,0,0,0,0,0,0,13,2,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,20,118,204,276,9,-4480,0,0,0
10,23,201,1,12,"Bill","Kendall","",36,"1986-11-21",30640,206,0,202,183,0,0,200,2,2,0,0,-1,11,18,0,1,1,92,79,97,79,138,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,110,93,99,0,0,0,0,0,0,0,0,3,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,-200,-33,11,9,-4700,0,0,0
11,16,200,1,12,"Billy","Haman","",33,"1990-2-26",6650,206,0,213,189,0,0,200,2,16,2,0,-1,11,13,0,2,2,104,79,61,119,80,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,5,23,0,0,0,0,0,0,0,0,18,3,26,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,322,-18,-158,4,736,0,0,0
12,2,200,1,12,"Garçia","Folgueira","",37,"1986-7-12",15145,210,0,219,188,0,0,200,0,2,0,5,-1,6,18,0,1,1,53,19,119,77,166,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,45,41,49,0,0,0,0,0,0,0,0,7,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,2,2,0,76,53,124,-498,4,3730,0,0,0
13,0,0,1,12,"Tony","Bergman","",36,"1987-6-12",19764,206,0,210,186,1,1,202,35,0,2,0,-1,2,16,0,2,1,127,129,85,31,119,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,10,200,2,0,"Arturo","Montenegro","",29,"1994-7-3",60118,151,206,237,197,0,0,200,2,10,2,1,-1,46,10,0,1,1,77,98,82,76,90,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,11,3,4,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-498,-78,-180,2,3165,0,0,0
