year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,1,647,200,1,1,44654,11639,50100,18307,12084,9005,3639,3718,5624,5329,12095,12263,184027,0,1296,1296,648,648,346,8376,2310,794,323,281,1117,46,6,241,360,605,1273,927,596,486,135,3550,1404,438,23,84,490,374,415,12.6869,0.2706,0.3328,0.4100,0.7428,9.3441,6.9632,17.9741,7.4212,10.5529,0.8637,2.8750,0.0177,4.0508,0.4599,0.5000,2.8079,0.7193,0.2778,31.1966,0.3586,4.1207,141.9961,'',1.3577,0.4966,2.4220,0.3146,4.9911,157.5519,146.3223,'',''
2023,14,1295,200,1,1,44943,11705,50130,18122,11948,9139,3619,3542,5379,5118,12227,12374,182176,2,1296,1296,648,648,350,8266,2341,793,274,190,1151,27,5,255,365,573,1282,945,686,514,163,3272,1280,416,14,92,246,227,370,12.3502,0.2658,0.3256,0.4032,0.7288,9.1863,7.0266,18.2306,7.0656,11.1650,0.8850,2.7233,0.0108,4.0045,0.5293,0.5000,2.7924,0.6823,0.3171,32.5000,0.3918,3.9350,140.5679,'',1.3233,0.4970,2.5802,0.3091,32.8220,163.1463,174.6264,'',''
2023,23,1871,201,2,1,40218,10281,44838,17267,11292,6435,3510,3348,5422,5194,11191,11772,161421,1,1152,1152,576,576,324,8266,1492,483,313,119,1415,44,5,34,373,471,1142,971,435,486,154,2817,1414,477,10,66,241,218,339,13.2278,0.2808,0.3407,0.4293,0.7701,9.8847,5.6330,14.3517,7.4669,6.8848,1.2387,2.9307,0.0087,4.6486,0.3776,0.5000,3.0469,0.6778,0.3169,33.7341,0.4054,4.5467,140.1224,'',1.4239,0.4873,1.9220,0.3022,-53.0649,151.8330,165.1702,'',''
2023,29,2444,201,2,1,40524,10223,45543,18388,11725,6617,3804,3727,6056,5773,10700,11868,166684,2,1154,1154,577,577,311,8389,1596,389,330,153,1587,37,7,36,389,566,1148,985,404,513,175,3043,1708,589,6,56,346,239,348,14.1008,0.2893,0.3548,0.4538,0.8086,10.3216,5.8250,14.5291,8.1835,6.3457,1.3971,3.2809,0.0052,4.9795,0.3501,0.5000,3.2964,0.6399,0.3411,34.4848,0.3773,5.0820,144.4402,'',1.5114,0.4741,1.7754,0.3105,-111.8266,118.1913,105.7299,'',''
2023,37,3011,202,3,1,39389,9963,44113,17184,11376,6416,3587,3517,5634,5334,10572,11395,161875,2,1120,1120,560,560,311,8432,1428,395,324,168,1348,23,5,28,362,483,1115,957,403,450,129,2986,1704,533,5,46,379,339,360,13.8889,0.2888,0.3517,0.4363,0.7880,10.2757,5.7955,14.5445,7.9727,6.5718,1.2176,3.1768,0.0045,4.9270,0.3598,0.5000,3.2027,0.7068,0.2867,31.2793,0.3734,4.8181,144.5312,'',1.4947,0.4813,1.8243,0.3139,-73.7301,125.0768,136.3855,'',''
2023,46,3570,202,3,1,39869,10057,44607,17564,11665,6587,3433,3527,5777,5480,11093,10957,161752,0,1120,1120,560,560,322,8543,1652,450,309,163,1307,25,5,94,375,447,1119,989,338,520,187,3375,1815,576,1,42,347,293,510,13.9953,0.2926,0.3542,0.4405,0.7948,10.4390,5.8947,14.7667,7.9068,6.8599,1.1696,3.1563,0.0009,4.7971,0.3018,0.5000,3.0652,0.6326,0.3596,31.7355,0.3316,4.9040,144.4214,'',1.5106,0.5031,1.8676,0.3208,-96.5090,146.7670,135.4515,'',''
2023,54,4131,203,4,1,39196,9970,43880,16755,11040,7421,3259,3556,5465,5163,10795,10236,160341,0,1120,1120,560,560,318,8043,1542,356,271,192,1263,40,5,124,380,496,1114,804,326,468,135,3137,1771,569,6,53,355,358,421,13.6237,0.2817,0.3468,0.4275,0.7743,9.9659,6.6990,16.9120,8.1039,8.8081,1.1401,3.2100,0.0054,4.6454,0.2911,0.5000,2.9098,0.7020,0.2885,32.1287,0.3551,4.6607,143.1616,'',1.4640,0.5133,2.0869,0.3176,-55.5469,145.2000,143.8210,'',''
2023,57,4692,203,4,1,39709,10032,44537,17175,11216,7800,3189,3711,5595,5279,10480,10477,164396,1,1120,1120,560,560,305,8149,1536,359,250,170,1361,24,2,80,388,506,1118,764,282,505,181,3375,1851,594,2,48,335,286,468,13.8449,0.2825,0.3494,0.4325,0.7819,10.0619,6.9974,17.5135,8.3324,9.1811,1.2210,3.3291,0.0018,4.7510,0.2518,0.5000,2.8473,0.6276,0.3584,32.0908,0.3313,4.7358,146.7821,'',1.4879,0.5001,2.1019,0.3200,-83.4415,123.2674,124.6354,'',''
2023,69,4997,204,5,1,21563,5424,24327,9243,6303,4725,1735,2084,3087,2923,5324,5410,90262,1,610,610,305,305,168,4682,907,239,143,109,605,18,3,47,228,295,608,460,123,269,91,1883,1038,340,2,36,199,213,259,14.4051,0.2923,0.3605,0.4287,0.7891,10.4579,7.8397,19.4229,8.5666,10.8563,1.0038,3.4578,0.0033,4.8137,0.2016,0.5000,2.8443,0.6486,0.3383,32.7553,0.3229,4.8498,147.9705,'',1.5462,0.4960,2.2673,0.3479,-45.3258,81.9476,81.3688,'',''
2023,79,5292,204,5,1,21830,5457,24754,9581,6440,4859,1879,2286,3226,3022,5431,5287,92021,2,608,608,304,304,148,4761,902,221,144,92,685,18,3,96,220,270,607,427,127,274,119,1911,1188,385,1,30,238,206,232,14.8349,0.2950,0.3667,0.4389,0.8056,10.6199,8.0128,19.6292,9.2349,10.3943,1.1296,3.7697,0.0016,5.0194,0.2089,0.5000,3.0905,0.5543,0.4343,32.4074,0.3176,4.9834,151.3503,'',1.5989,0.5067,2.1255,0.3503,-57.2829,66.7332,67.2976,'',''
2023,82,5574,205,6,1,19953,4862,22563,9377,6164,5242,1723,1945,3335,3117,4548,4167,85676,2,548,548,274,274,134,4560,750,230,128,99,755,18,3,55,199,304,547,294,67,230,88,1871,1160,407,1,24,238,216,231,15.5711,0.3089,0.3768,0.4700,0.8467,11.4086,9.7021,23.2327,8.6203,14.6124,1.3974,3.5999,0.0018,5.6540,0.1223,0.5000,3.1442,0.6036,0.3826,35.0862,0.2924,5.7691,156.3431,'',1.6676,0.5219,2.6951,0.3841,-85.7299,63.4533,56.7513,'',''
2023,93,5840,205,6,1,19750,4857,22265,9019,5932,5127,1601,1932,3131,2954,4671,4146,83875,0,544,544,272,272,151,4380,738,197,107,93,721,19,1,53,250,278,542,321,71,260,101,1702,938,321,2,10,230,163,192,15.0871,0.3004,0.3690,0.4567,0.8256,10.9920,9.5003,23.0272,8.6773,14.3499,1.3360,3.5800,0.0037,5.5889,0.1305,0.5000,2.9430,0.5992,0.3885,34.2217,0.3184,5.4737,154.1820,'',1.6191,0.5298,2.6537,0.3720,-54.9763,66.5628,73.4493,'',''
