coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Kyle","Gutting","",55,"1968-7-21",5056,206,200,191,1,24,2,2,0,0,1250400,2,0,0,5,16,0,0,0,144,127,132,106,169,165,154,168,0,0,0,0,0,3,2,3,3,0,122,0,0,0,0,3,0,3,1,2,1,0,1,0,2,3,3,2,2,1,1,-1,-1,0,1,1,-2,0,-3,0,0,-2,4,1,5,-2,-4,3,-1,0,10,6,3,1,-7,-2,4,1,178,136,149,5,0,136,4,0
2,"Ryan","Isaac","",39,"1983-11-14",29498,206,195,187,2,6,3,2,0,0,181350,1,0,0,4,11,20,4,1,87,96,181,162,150,129,151,150,0,0,0,0,0,1,1,3,3,0,127,0,0,0,0,1,-1,-1,0,0,0,0,3,-1,0,0,0,-1,1,-1,1,0,-1,-1,-1,1,1,1,-3,0,0,-7,-3,-4,5,2,5,4,0,0,8,6,5,1,3,9,1,1,156,108,101,7,0,151,4,2
3,"John","Cape","",46,"1976-11-22",56101,206,215,189,10,10,14,2,0,0,154300,2,0,0,9,38,18,53,1,46,72,98,120,118,87,71,88,0,0,0,0,0,3,2,0,3,0,63,0,0,0,0,2,1,2,2,2,1,0,1,1,3,3,3,3,2,2,0,0,0,0,1,2,-1,-1,-3,0,0,4,2,-3,-6,2,-1,2,0,0,10,7,2,1,0,1,-4,-3,120,75,55,31,0,97,3,4
4,"Jeremy","Webster","",37,"1986-2-14",12985,206,210,187,10,3,15,2,0,0,104300,2,0,0,23,1,32,2,2,40,56,102,79,84,87,88,47,0,0,0,0,0,0,1,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-5,-5,-3,-4,3,1,-1,9,8,2,1,4,-4,-8,-7,89,61,49,12,0,80,3,0
5,"Manuel","Iniguez","",31,"1992-8-5",42625,56,230,195,3,1,1,2,0,0,490400,2,0,0,13,23,5,13,4,52,39,30,34,67,71,67,65,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,4,0,0,7,3,0,0,10,6,4,0,0,-4,3,1,60,46,56,14,0,35,4,0
6,"Jim","DeSantis","",45,"1978-1-27",24787,206,215,193,8,11,12,2,0,0,165050,3,0,0,0,0,1,7,3,0,0,0,0,0,0,0,0,140,56,83,148,62,0,2,3,3,3,0,190,97,127,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,2,4,-4,4,-1,0,9,5,4,2,-3,-3,-5,1,60,0,0,2,115,0,3,4
7,"Bill","Cornett","",41,"1981-12-23",64079,206,210,183,6,2,6,2,0,-1,386450,2,0,0,83,89,88,95,2,18,22,8,7,18,6,7,26,0,0,0,0,0,0,2,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,4,3,2,1,-1,0,9,6,5,0,-7,2,7,2,54,20,17,89,0,15,4,3
8,"Matt","Petrucci","",52,"1971-6-22",45184,206,220,185,5,16,5,2,0,0,336800,2,0,0,24,3,42,0,4,151,128,46,126,107,170,157,134,0,0,0,0,0,1,3,2,2,0,48,0,0,0,0,-1,-1,1,-1,1,-1,0,3,0,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-3,0,0,1,-10,8,4,-4,6,2,1,-1,10,6,3,1,1,-5,4,6,151,134,152,13,0,94,1,0
9,"Phil","Wentling","",50,"1973-1-10",80442,206,195,185,4,18,4,2,0,0,516800,2,0,0,30,25,41,18,2,29,153,25,8,32,126,158,157,0,0,0,0,0,0,1,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,-7,-6,1,3,-1,-1,10,5,3,2,-5,4,4,-7,104,152,59,26,0,47,4,3
10,"Jeff","Landis","",49,"1974-5-29",32259,206,220,194,1,15,2,5,0,0,834050,3,0,0,7,11,13,24,1,104,102,123,125,112,134,119,149,0,0,0,0,0,1,2,3,0,0,123,0,0,0,0,-1,-1,-1,1,0,1,-1,2,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,1,0,-3,0,0,3,5,-6,4,1,5,3,0,0,10,5,3,2,-1,4,4,-9,160,110,112,14,0,119,4,3
11,"Tyler","Bittorf","",52,"1971-1-19",41955,206,205,188,2,21,3,5,0,0,345600,2,0,0,23,8,29,5,4,83,66,92,110,92,89,126,92,0,0,0,0,0,1,4,3,3,0,107,0,0,0,0,-1,-1,-1,1,0,1,1,3,0,0,1,-1,0,-1,1,-1,1,1,0,0,1,0,0,-3,0,0,2,-3,1,2,-1,4,2,2,0,12,5,2,1,-7,-7,-4,1,137,75,88,14,0,99,0,4
12,"Rich","Wormington","",58,"1965-1-8",55211,206,210,183,10,25,14,5,0,0,181850,2,0,0,57,4,47,8,2,69,83,144,165,149,120,126,138,0,0,0,0,0,0,0,3,3,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,5,4,2,3,-1,0,10,5,4,1,-4,8,3,1,164,94,84,28,0,136,4,2
13,"Rob","Bock","",46,"1977-10-29",27837,206,200,193,1,7,2,7,0,0,914900,4,0,0,9,55,1,49,0,74,73,175,179,169,125,80,134,0,0,0,0,0,3,1,1,2,0,159,0,0,0,0,2,1,1,3,2,1,-1,0,1,3,3,3,3,2,2,0,0,1,2,1,1,0,-1,-3,0,0,-2,-2,-10,-3,-3,0,1,1,-1,10,5,3,2,8,4,5,-1,156,83,84,32,0,153,2,3
14,"Tyler","Gurrero","",59,"1964-8-7",19925,206,225,188,3,20,1,5,0,0,989650,2,0,0,5,28,0,36,2,14,10,11,11,17,10,15,7,0,0,0,0,0,0,0,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,-3,-1,0,2,0,0,9,5,3,3,2,-2,1,5,64,10,13,20,0,20,3,4
15,"Andrew","Heimerl","",33,"1990-3-28",74687,206,225,188,8,2,12,5,0,0,123450,2,0,0,0,0,19,17,1,0,0,0,0,0,0,0,0,118,145,17,90,68,0,2,0,3,1,0,153,109,131,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,-5,-1,0,-1,-1,9,6,3,2,0,3,-1,-2,40,0,0,8,103,0,3,4
16,"Jon","Castillo","",42,"1981-8-30",32354,206,190,181,6,11,6,5,0,-1,349050,2,0,0,87,75,98,81,1,1,5,5,25,5,15,8,6,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,2,5,2,-1,0,11,5,2,2,4,-7,-3,3,60,6,3,84,0,16,2,3
17,"Jesse","Pease","",45,"1978-4-22",56459,206,220,201,5,11,5,5,0,0,300350,2,0,0,4,16,0,15,1,132,64,90,55,72,114,130,107,0,0,0,0,0,1,3,3,0,0,71,0,0,0,0,-1,-1,1,1,-1,-1,1,3,0,0,-1,1,1,0,-1,0,1,-1,1,-1,-1,-1,-1,-3,0,0,10,0,4,2,-4,2,2,0,-1,10,6,2,2,4,0,1,4,120,77,128,10,0,76,4,3
18,"Brian","Carloss","",36,"1987-4-29",80442,206,190,178,4,1,4,0,0,0,0,0,0,0,18,4,23,9,3,41,82,46,47,16,60,95,67,0,0,0,0,0,1,2,3,3,0,29,0,0,0,0,1,-1,0,-1,1,1,0,3,-1,1,1,-1,0,-1,-1,-1,1,0,1,0,1,1,1,-3,0,0,-3,0,-1,0,3,-4,0,0,0,10,6,2,2,-6,-9,-6,-1,55,80,49,12,0,39,4,1
19,"Joe","Torres","",55,"1968-3-4",45562,206,215,192,1,20,2,4,0,0,790300,3,0,0,20,21,8,31,1,87,88,116,111,87,84,118,116,0,0,0,0,0,1,2,2,0,0,83,0,0,0,0,1,-1,0,-1,1,1,1,3,-1,-1,1,0,-1,1,0,1,1,1,0,0,1,0,-1,-3,0,0,3,-3,3,-1,-7,-1,1,0,-1,9,7,2,2,5,3,0,5,140,93,92,23,0,95,4,1
20,"Fred","Benes","",57,"1965-11-14",51905,206,215,196,2,27,3,4,0,0,378500,2,0,0,26,5,19,0,3,84,91,127,128,148,129,130,107,0,0,0,0,0,5,1,3,3,0,101,0,0,0,0,2,1,3,3,2,-2,-3,-1,3,-1,1,-1,-1,0,2,2,0,2,2,2,3,3,4,-1,0,0,4,-1,1,-4,-5,-1,0,-1,-1,10,6,2,2,-7,3,-3,0,157,99,94,12,0,120,1,2
21,"Shane","Paris","",32,"1990-11-27",86564,206,210,191,10,1,14,4,0,0,79500,2,0,0,28,31,31,29,1,59,53,87,83,75,53,63,62,0,0,0,0,0,1,3,2,0,0,63,0,0,0,0,-1,0,-1,1,0,1,-1,3,-1,-1,1,1,1,0,1,0,-1,-1,0,1,-1,0,1,-3,0,0,-2,-2,-1,4,5,-2,1,2,0,11,6,2,1,1,7,-1,4,84,55,59,29,0,72,0,1
22,"Ricardo","Perez","",53,"1969-12-18",47987,210,210,189,10,14,15,4,0,0,206750,2,0,0,4,30,0,43,3,70,55,101,140,83,81,88,91,0,0,0,0,0,0,2,1,2,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-7,-5,-1,-2,0,0,0,11,6,2,1,2,-2,-4,-2,132,63,74,22,0,98,0,3
23,"Zion","Wood","",49,"1974-8-3",16622,206,205,186,3,9,1,4,0,0,928400,2,0,0,20,26,27,18,1,27,33,18,16,1,6,41,27,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,-1,1,3,2,0,12,5,3,0,5,-4,4,0,56,31,26,21,0,16,3,1
