player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2,2023,5,0,200,1,1,0,17,4,5,23,62,20,11,1,0,1,2,1,0,0,2,0,0,4,0,0,0,-0.0565,1,0.0248,0.0586
2,2023,5,0,200,1,2,0,4,1,2,5,0,4,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2,2023,5,0,200,1,3,0,13,3,3,18,0,11,8,1,0,0,1,0,0,0,2,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
2,2023,7,0,200,1,1,0,10,0,6,15,51,10,10,0,0,0,0,0,0,0,1,0,0,4,0,0,0,-0.4344,2,0.0000,-0.3058
2,2023,7,0,200,1,3,0,9,0,5,13,0,9,9,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
2,2023,7,0,200,1,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
3,2023,3,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3,2023,3,0,200,1,1,0,37,2,15,42,146,32,27,0,0,0,1,0,0,0,0,0,0,5,0,0,0,-0.7910,1,0.0000,-0.8658
3,2023,3,0,200,1,3,0,25,1,12,30,0,17,17,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
3,2023,3,0,200,1,2,0,12,1,3,12,0,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,3,0,200,1,1,0,31,7,9,38,102,21,21,1,0,0,2,3,0,0,0,0,0,7,0,0,0,-0.0474,1,0.2988,-0.3739
4,2023,3,0,200,1,3,0,30,6,9,37,0,19,19,0,0,0,2,2,0,0,0,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
4,2023,3,0,200,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,11,0,200,1,1,0,18,4,5,20,70,12,12,3,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.2078,2,0.0000,-0.0521
4,2023,11,0,200,1,2,0,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
4,2023,11,0,200,1,3,0,15,4,5,17,0,8,8,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
7,2023,3,0,200,1,1,0,1,0,0,2,5,43,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.1161,0,0.5484,0.0091
7,2023,3,0,200,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
8,2023,3,0,200,1,1,0,3,0,2,4,10,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0892,0,0.0000,-0.0526
8,2023,3,0,200,1,3,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
8,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
8,2023,12,0,200,1,1,0,1,0,1,1,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1427,1,0.0000,-0.0204
8,2023,12,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
9,2023,3,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,3,0,200,1,1,0,4,2,1,4,14,65,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.4785,0,0.0199,0.0968
11,2023,3,0,200,1,2,0,2,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,3,0,200,1,3,0,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,3,0,200,1,1,0,2,1,0,2,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0940,0,0.0000,0.1155
13,2023,3,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,11,0,200,1,3,0,142,47,27,151,0,64,28,10,2,1,16,18,0,0,8,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
14,2023,11,0,200,1,2,0,41,4,6,43,0,24,12,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
14,2023,13,0,200,1,21,0,41,7,10,46,157,11,11,1,0,2,5,6,0,0,4,0,0,1,0,0,0,0.1199,0,-0.1580,0.0000
14,2023,11,0,200,1,1,0,183,51,33,194,678,71,40,11,2,1,17,19,1,0,9,1,5,0,0,2,0,-0.1507,0,-2.1407,0.4544
14,2023,13,0,200,1,1,0,159,54,24,179,605,47,44,10,3,4,23,33,0,0,12,0,8,3,1,4,0,0.1042,1,1.6084,1.7953
