team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,87500000,0,0,0,0,0,0,0,3600000,0,0,0,0,0,72,7,10,28.0143,50000000,3,37500000,1,7215900,11597100,12370200,0,3740400,0,188000000,5,4,87500000,18813000,72287000,156676400,109900000.0000,107100000.0000,1460000.0000,1,42599750.0000
2,0,0,0,0,60000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,68,6,0,27.4850,30000000,2,30000000,1,10167700,14525300,15251600,0,3833000,0,156000000,5,1,60000000,31693000,34307000,111222400,60660000.0000,58680000.0000,2000000.0000,0,41561250.0000
3,0,0,0,0,82500000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,71,5,5,28.3894,50000000,1,32500000,1,9175500,14487600,15212000,0,3823100,0,172000000,5,3,82500000,23663100,66336900,136801800,92905000.0000,87165000.0000,5175000.0000,0,39857750.0000
4,0,0,0,0,160000000,0,0,0,0,0,0,0,-10500000,0,0,0,0,0,100,7,6,35.9430,95000000,1,65000000,1,7770800,11656200,12433300,0,3759400,0,296000000,11,4,160000000,30927000,118573000,238380300,175260000.0000,170600000.0000,580000.0000,1,49836150.0000
5,0,0,0,0,80000000,0,0,0,0,0,0,0,0,0,0,0,0,0,69,5,5,26.8574,37500000,1,42500000,2,4500000,7586800,4476900,0,2002000,0,166000000,5,3,80000000,12086800,67913200,147434300,119445000.0000,118665000.0000,2700000.0000,0,23682950.0000
6,0,0,0,0,75000000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,73,8,0,30.6122,40000000,2,35000000,1,13642700,15741500,16528600,0,4154000,0,172000000,6,0,75000000,29384200,48615800,124933200,91160000.0000,84740000.0000,4100000.0000,0,21800200.0000
7,0,0,0,0,77500000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,64,6,0,28.5253,35000000,2,42500000,2,7819500,12346600,11856400,0,3258100,0,174000000,5,1,77500000,20166100,70833900,152219400,118815000.0000,111530000.0000,2905000.0000,0,21757750.0000
8,0,0,0,0,92500000,0,0,0,0,0,0,0,700000,0,0,0,0,0,79,5,1,28.1417,50000000,2,42500000,3,4500000,6750000,3963600,0,1978300,0,174000000,5,4,92500000,11250000,81950000,157508100,130835000.0000,122060000.0000,4405000.0000,1,22531900.0000
9,0,0,0,0,132500000,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,10,30.6512,75000000,3,57500000,2,6948700,13028900,13897500,0,4202200,0,230000000,7,4,132500000,19977600,112522400,191922700,113630000.0000,113850000.0000,1950000.0000,1,73828400.0000
10,0,0,0,0,80000000,0,0,0,0,0,0,0,5500000,0,0,0,0,0,70,7,0,29.0795,37500000,2,42500000,3,16802000,19386900,20356200,0,4750000,0,188000000,5,3,80000000,36188900,49311100,132204900,76160000.0000,75320000.0000,920000.0000,0,51650700.0000
11,0,0,0,0,127500000,0,0,0,0,0,0,0,2600000,0,0,0,0,0,79,9,2,31.0331,70000000,2,57500000,2,7133500,14267000,14980400,0,3764900,0,220000000,7,3,127500000,23400500,106699500,180454200,110119999.0000,108209999.0000,755000.0000,0,33211451.0000
12,0,0,0,0,115000000,0,0,0,0,0,0,0,-3588116,0,0,0,0,0,84,7,0,30.4210,70000000,1,45000000,1,6277200,14123700,15065300,0,4555300,0,236000000,7,3,115000000,22968671,88443213,189822613,127515000.0000,127040000.0000,1845000.0000,1,56964513.0000
13,0,0,0,0,85000000,0,0,0,0,0,0,0,1400000,0,0,0,0,0,77,7,0,30.2471,45000000,1,40000000,2,6653300,9980000,7746700,0,2633600,0,182000000,6,4,85000000,17068077,69331923,155951623,126785000.0000,120750000.0000,3935000.0000,0,24542423.0000
14,0,0,0,0,66500000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,58,5,0,26.2763,37500000,3,29000000,1,12075900,15759100,14491100,0,4525100,0,160000000,4,1,66500000,27835000,52165000,126648800,67360000.0000,66440000.0000,1240000.0000,0,48685950.0000
15,0,0,0,0,65000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,64,7,0,26.9732,32500000,2,32500000,1,10072200,16787000,17626400,0,4429900,0,162000000,5,2,65000000,26859200,48640800,123584500,58900000.0000,56060000.0000,860000.0000,0,47188150.0000
16,0,0,0,0,92500000,0,0,0,0,0,0,0,0,0,0,0,0,0,82,7,0,30.5669,47500000,2,45000000,2,10621400,17702400,18587600,0,4671400,0,206000000,7,4,92500000,28323800,64176200,154417200,67420000.0000,66280000.0000,1340000.0000,0,77282450.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,1,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,2,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,2,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
