player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,38,202,1,11,"David","Frazier","",37,"1986-2-17",28935,206,0,210,187,0,0,201,24,3,0,0,-1,1,18,0,1,1,137,98,120,4,154,23,"","",0,1,0,0,0,0,185,4,0,0,0,138,0,0,0,4,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,20,58,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,0,0,0,6,-34,-121,-322,9,-4440,0,0,0
2,7,200,1,11,"Chris","Bradfield","",26,"1997-8-19",4975,206,0,198,184,0,0,200,5,7,5,0,-1,21,7,0,1,2,98,39,25,112,181,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,70,53,185,0,0,0,0,0,0,0,0,32,27,49,0,2,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,18,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,-168,-242,0,3,2170,0,0,0
3,3,200,1,12,"John","Heese","",24,"1998-11-5",31397,206,0,187,176,0,0,200,3,3,0,0,-1,16,6,0,3,1,94,132,91,186,162,180,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,16,88,42,0,0,0,0,0,0,0,0,1,4,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,76,-213,89,0,3,4980,0,0,0
4,11,200,1,11,"Fausto","Ghini","",23,"2000-10-8",46079,210,44,221,194,0,0,200,3,11,3,9,1,2,5,0,2,2,193,39,118,80,101,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,115,116,182,0,0,0,0,0,0,0,0,14,2,14,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,-64,-200,-214,3,2274,0,0,0
5,24,201,1,13,"Jim","Jackson","",30,"1993-2-13",43346,206,0,204,187,0,0,200,3,3,0,39,-1,6,10,0,1,1,113,50,33,115,112,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,9,0,0,0,0,0,0,0,0,11,5,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,28,-96,-78,0,9,-4660,0,0,0
6,38,202,1,11,"Brian","Edmund","",25,"1998-2-21",38604,206,124,199,186,0,0,201,24,3,0,0,-1,15,6,0,1,1,53,95,41,89,82,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,20,1,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,1,1,0,28,-121,11,286,1,-4660,0,0,0
7,3,200,1,12,"John","Rodrigues","",23,"2000-9-4",72403,206,0,204,188,0,0,200,0,3,0,1,0,1,3,0,1,1,106,93,43,112,103,74,"","",2,1,0,0,0,0,214,4,0,0,0,139,0,0,0,4,0,0,0,117,23,155,175,0,0,0,0,0,0,0,0,11,2,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,3,0,76,218,34,0,4,1180,0,0,0
8,12,200,1,12,"Pedro","Ayala","",27,"1996-8-24",95579,206,0,189,180,0,0,200,3,12,3,1,-1,16,8,0,1,1,94,108,124,96,73,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,5,1,0,1,"2023-7-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,2,2,0,148,333,-42,-176,4,1090,0,0,0
9,3,200,1,12,"Sam","Fry","",25,"1998-5-31",77266,12,0,198,183,0,0,200,3,3,0,28,-1,25,6,0,1,1,74,116,111,71,78,89,"","",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,72,87,62,0,0,0,0,0,0,0,0,13,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,108,-62,498,4,-48,0,0,0
10,62,203,1,13,"Francisco","Molina","",24,"1999-3-30",71027,206,0,201,185,0,0,202,38,3,0,1,0,7,5,0,2,1,127,107,18,92,128,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,66,53,0,0,0,0,0,0,0,0,5,31,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,'',0,1,1,0,0,16,179,-1,-72,1,2,0,0,0
