park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0249,1.0231,1.0259,1.1683,1.2148,0.9303,0.9328,0.9258,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,323,348,398,421,399,350,324,9,9,9,9,9,9,9,"Atlantics Grounds","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9849,0.9872,0.9836,1.0178,1.0448,1.0515,1.0526,1.0496,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,0,314,340,388,406,393,341,312,10,10,10,14,10,10,10,"Cougars Park","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0198,1.0229,1.0181,1.1848,1.2318,0.9433,0.9797,0.8759,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,0,317,341,393,418,405,354,335,6,6,9,9,9,17,17,"Ballpark of Boston","default_turf.jpg","default_turf.jpg",0,34800,0,0,1,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9800,0.9799,0.9801,1.0218,1.0528,1.0634,1.0638,1.0628,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,1,320,341,383,405,388,339,320,9,9,9,14,9,9,9,"Aggies Fields","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,1.0024,0.9976,1.0598,1.0883,1.0099,1.0141,1.0021,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,2,313,346,389,411,398,345,315,10,10,10,10,10,10,10,"San Diego Fields","default_grass.jpg","default_grass.jpg",0,43800,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9992,0.9989,0.9994,1.0533,1.0923,1.0329,1.0312,1.0362,50,55,62,68,75,81,84,85,80,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,6,317,345,392,412,394,342,316,7,7,7,7,7,7,7,"Golden Knights Park","default_grass.jpg","default_grass.jpg",0,34800,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0051,0.9971,1.0094,1.0773,1.1058,0.9707,0.9277,1.0506,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,327,357,396,412,385,338,310,15,15,11,13,7,7,7,"Peregrines Park","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,0.9983,0.9989,1.0573,1.0988,1.0352,1.0372,1.0317,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,342,391,415,392,343,318,7,7,7,7,7,7,7,"Nobles Park","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0045,1.0023,1.0056,1.0948,1.1248,0.9757,0.9712,0.9842,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,6,316,346,395,416,391,344,318,12,12,12,12,12,12,12,"Chicago Stadium","default_turf.jpg","default_turf.jpg",0,44100,0,0,1,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9748,0.9798,0.9721,0.9838,1.0088,1.0896,1.0966,1.0766,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,3,315,337,377,410,390,340,313,10,10,10,10,10,10,10,"Surge Ballpark","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
