game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,2,37003,"2023-4-3",1905,0,1,9,3,9,9,13,2,0,95,1926,0,1513,95
2,200,4,8,44340,"2023-4-3",1905,0,1,9,0,7,4,10,0,1,49,237,0,237,49
3,200,6,1,34591,"2023-4-3",1905,0,1,9,6,2,12,8,0,0,142,193,0,142,193
4,200,7,2,17644,"2023-4-4",1935,0,1,9,3,1,6,5,0,0,861,838,341,861,838
5,200,4,8,31552,"2023-4-4",1905,0,1,9,1,0,4,5,0,0,240,50,248,240,50
6,200,5,3,34082,"2023-4-4",1905,0,1,10,1,2,4,7,0,1,289,11,0,1976,287
7,200,6,1,23383,"2023-4-4",1905,0,1,9,3,1,9,6,0,0,145,194,152,145,194
8,200,7,2,16300,"2023-4-5",1905,0,1,9,4,5,13,12,0,0,105,341,0,1928,1196
9,200,4,8,27525,"2023-4-5",1935,0,1,9,4,2,9,8,1,0,238,48,248,238,48
10,200,5,3,18365,"2023-4-5",1905,0,1,9,4,2,10,6,0,0,1978,285,11,1978,285
11,200,6,1,19389,"2023-4-5",1905,0,1,9,8,5,12,12,1,0,1695,1716,152,1695,1716
12,200,7,2,17790,"2023-4-6",1905,0,1,13,6,5,12,14,1,1,1927,1204,333,1516,831
13,200,4,8,31509,"2023-4-6",1905,0,1,9,6,2,9,6,0,2,1770,53,0,1770,53
14,200,5,3,15598,"2023-4-6",1905,0,1,9,0,10,6,16,0,0,1017,4,0,4,1017
15,200,3,7,34729,"2023-4-7",1905,0,1,9,5,7,13,10,0,1,892,1195,11,1195,892
16,200,1,4,44211,"2023-4-7",1935,0,1,9,1,0,2,4,1,0,940,1536,54,940,1536
17,200,5,2,24290,"2023-4-7",1905,0,1,9,1,5,6,9,0,2,1403,367,289,367,1403
18,200,6,8,26153,"2023-4-7",1905,0,1,9,7,3,12,10,1,1,1117,1153,0,1117,1153
19,200,3,7,22762,"2023-4-8",1905,0,1,9,3,7,8,8,1,0,7,101,0,95,3
20,200,1,4,29745,"2023-4-8",1905,0,1,9,1,4,6,9,1,1,1533,49,152,49,1533
21,200,5,2,24220,"2023-4-8",1905,0,1,9,7,2,16,7,1,0,1513,2,0,1513,2
22,200,6,8,23534,"2023-4-8",1905,0,1,9,4,9,8,14,0,1,1151,1125,0,237,1148
23,200,3,7,23646,"2023-4-9",1905,0,1,9,3,2,10,4,1,0,838,1976,105,838,1976
24,200,1,4,29928,"2023-4-9",1905,0,1,9,2,5,3,6,0,0,142,55,1535,50,142
25,200,5,2,24718,"2023-4-9",1905,0,1,10,3,4,8,7,0,0,289,341,0,861,287
26,200,6,8,22969,"2023-4-9",1405,0,1,9,5,4,10,9,0,0,240,193,248,240,193
27,200,3,6,17585,"2023-4-10",1905,0,1,9,1,3,4,7,0,0,1978,194,11,194,1978
28,200,4,2,24356,"2023-4-10",1905,0,1,9,4,0,8,9,1,0,1928,48,341,1928,48
