team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,0,1,1,5598,1455,6207,2207,1489,1269,459,441,588,548,1560,1340,22489,1,162,162,96,66,67,1024,319,80,29,39,107,1,1,74,41,58,161,130,66,79,12,510,1,13,36,41,83,12.2941,0.2660,0.3245,0.3942,0.7188,9.2082,7.8477,0.6617,2.7272,0.0062,0.0000,0.4074,0.5926,2.8333,0.8481,0.1519,0.3157,3.3889,137.1280,0.0000,1.3262,0.5379,2.8776,0.3251
2,2023,200,0,1,1,1,5471,1432,6152,2313,1473,1017,334,454,714,693,1545,1529,22387,1,162,162,61,101,40,999,277,91,44,28,169,4,0,4,53,92,162,113,66,59,19,492,0,7,42,51,51,12.6863,0.2692,0.3331,0.4228,0.7559,9.2555,6.3903,1.0619,2.8527,0.0000,0.0000,0.4074,0.3765,2.0617,0.6780,0.3220,0.3293,4.3544,136.5061,0.0000,1.3454,0.5026,2.2401,0.3012
3,2023,200,0,0,1,1,5650,1489,6306,2223,1448,1234,417,469,679,643,1536,1511,23104,0,162,162,89,73,46,995,276,86,33,32,145,3,0,21,38,68,162,121,73,64,18,494,0,7,40,36,60,11.9980,0.2563,0.3191,0.3935,0.7126,8.7522,7.4587,0.8764,2.8348,0.0000,0.0000,0.4506,0.5494,2.5741,0.7188,0.2812,0.3279,3.8865,141.7423,0.0000,1.2874,0.5041,2.6311,0.3027
4,2023,200,0,0,1,1,5574,1470,6113,1950,1371,1446,488,348,572,540,1451,1370,22456,2,162,162,84,78,40,1011,240,89,33,21,99,6,0,12,39,69,156,92,92,53,12,420,6,17,57,25,48,10.9420,0.2460,0.2968,0.3498,0.6467,8.3901,8.8490,0.6058,2.1296,0.0370,0.0000,0.5679,0.5185,3.0123,0.7692,0.2264,0.3714,3.3046,135.2771,0.0000,1.1689,0.5144,4.1552,0.3131
5,2023,200,0,1,1,1,5592,1491,6207,2063,1375,1203,409,420,563,546,1575,1520,22559,0,162,162,85,77,57,970,248,89,36,31,126,4,0,65,36,70,159,105,92,70,13,388,3,18,32,40,36,11.2575,0.2459,0.3048,0.3689,0.6738,8.2998,7.2616,0.7606,2.5352,0.0185,0.0000,0.5679,0.5247,2.5247,0.8143,0.1857,0.4098,3.2958,136.7212,0.0000,1.2039,0.5089,2.8643,0.2905
6,2023,200,0,1,1,1,5525,1443,6099,2195,1448,1288,397,412,634,599,1412,1439,22467,2,162,162,70,92,38,1015,259,67,40,34,140,7,1,16,43,54,157,125,87,58,19,413,5,17,36,41,44,11.9321,0.2621,0.3174,0.3973,0.7146,9.0270,8.0296,0.8728,2.5685,0.0309,0.0000,0.5370,0.4321,2.4506,0.6667,0.3276,0.3801,3.7342,136.1636,0.0000,1.2884,0.4953,3.1262,0.3162
7,2023,200,0,0,1,1,5572,1441,6181,2311,1494,1060,379,423,693,662,1500,1603,22442,0,162,162,65,97,40,1022,285,83,43,29,158,2,1,9,50,59,162,103,69,58,17,499,0,10,50,31,62,12.3414,0.2681,0.3241,0.4148,0.7388,9.3310,6.6204,0.9868,2.6419,0.0000,0.0000,0.4259,0.4012,2.3395,0.7018,0.2931,0.3246,4.1346,136.8415,0.0000,1.3303,0.4834,2.5059,0.3038
8,2023,200,0,1,1,1,5519,1477,6063,1974,1327,1419,505,368,526,495,1404,1442,22579,0,162,162,98,64,48,936,248,79,34,30,113,4,2,20,28,61,155,86,110,67,19,411,7,15,33,46,43,10.7001,0.2404,0.2935,0.3577,0.6512,8.0860,8.6466,0.6886,2.2424,0.0432,0.0000,0.6790,0.6049,3.1173,0.7164,0.2836,0.3771,3.0162,135.2036,0.0000,1.1476,0.4933,3.8560,0.3019
9,2023,200,1,0,1,1,5669,1454,6356,2342,1556,1191,454,490,738,694,1463,1525,23558,1,162,162,87,75,42,1072,317,81,42,32,135,4,3,27,53,71,161,125,54,64,21,509,1,9,45,26,62,13.1008,0.2745,0.3375,0.4131,0.7507,9.6292,7.3704,0.8354,3.0323,0.0062,0.0000,0.3333,0.5370,2.8025,0.6667,0.3281,0.3163,4.2948,141.9157,0.0000,1.4068,0.4896,2.4306,0.3241
10,2023,200,1,0,1,1,5574,1453,6238,2271,1471,1191,440,447,692,647,1465,1528,22924,2,162,162,91,71,61,993,304,89,32,26,148,6,1,29,48,95,162,129,67,85,24,437,0,11,34,37,75,12.4630,0.2639,0.3274,0.4074,0.7349,9.1073,7.3738,0.9163,2.7675,0.0000,0.0000,0.4136,0.5617,2.7160,0.7176,0.2824,0.3707,4.0057,139.7805,0.0000,1.3194,0.4895,2.6644,0.3101
11,2023,200,1,0,1,1,5667,1452,6398,2324,1588,1159,409,512,736,688,1511,1508,23299,0,162,162,72,90,31,1094,361,103,41,24,109,5,1,41,47,74,162,126,51,59,28,551,0,8,22,23,78,13.4752,0.2802,0.3454,0.4101,0.7555,9.8430,7.1839,0.6756,3.1736,0.0000,0.0000,0.3148,0.4444,2.5247,0.5254,0.4746,0.2940,4.2645,141.2061,0.0000,1.4463,0.5005,2.2637,0.3331
12,2023,200,1,1,1,1,5630,1462,6286,2292,1511,1242,473,476,678,648,1460,1492,23117,1,163,163,84,79,46,1048,294,75,37,20,149,6,1,30,55,67,158,138,86,70,24,430,5,16,27,26,57,12.6414,0.2684,0.3308,0.4071,0.7379,9.2995,7.6439,0.9170,2.9296,0.0307,0.0000,0.5276,0.5153,2.9018,0.6571,0.3429,0.3674,3.9881,135.1871,0.0000,1.3588,0.4946,2.6092,0.3185
