team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,96,66,0,1,0.5926,0.0000,-1,-1
2,2023,200,0,1,162,61,101,0,4,0.3765,37.0000,-2,1000
3,2023,200,0,0,162,89,73,0,2,0.5494,7.0000,2,1000
4,2023,200,0,0,162,84,78,0,3,0.5185,12.0000,-1,1000
5,2023,200,0,1,162,85,77,0,2,0.5247,13.0000,-1,1000
6,2023,200,0,1,162,70,92,0,3,0.4321,28.0000,1,1000
7,2023,200,0,0,162,65,97,0,4,0.4012,31.0000,1,1000
8,2023,200,0,1,162,98,64,0,1,0.6049,0.0000,1,-1
9,2023,200,1,0,162,87,75,0,3,0.5370,4.0000,2,1000
10,2023,200,1,0,162,91,71,0,1,0.5617,0.0000,-6,-1
11,2023,200,1,0,162,72,90,0,4,0.4444,19.0000,1,1000
12,2023,200,1,1,163,84,79,0,2,0.5153,1.0000,-1,1000
13,2023,200,1,0,162,87,75,0,2,0.5370,4.0000,-1,1000
14,2023,200,1,1,162,79,83,0,3,0.4877,5.5000,-1,1000
15,2023,200,1,1,162,64,98,0,4,0.3951,20.5000,4,1000
16,2023,200,1,1,163,85,78,0,1,0.5215,0.0000,1,-1
17,2023,201,0,1,144,89,55,0,1,0.6181,0.0000,2,-1
18,2023,201,0,1,144,67,77,0,4,0.4653,22.0000,2,1000
19,2023,201,0,0,144,56,88,0,4,0.3889,29.0000,-2,1000
20,2023,201,0,0,144,85,59,0,1,0.5903,0.0000,-2,-1
21,2023,201,0,0,144,60,84,0,3,0.4167,25.0000,1,1000
22,2023,201,0,0,144,70,74,0,2,0.4861,15.0000,2,1000
23,2023,201,0,1,144,81,63,0,2,0.5625,8.0000,-1,1000
24,2023,201,0,1,144,68,76,0,3,0.4722,21.0000,-2,1000
25,2023,201,1,0,144,86,58,0,1,0.5972,0.0000,4,-1
26,2023,201,1,1,144,49,95,0,4,0.3403,44.0000,1,1000
27,2023,201,1,0,145,75,70,0,3,0.5172,11.5000,1,1000
28,2023,201,1,1,144,60,84,0,3,0.4167,33.0000,-1,1000
29,2023,201,1,0,144,75,69,0,2,0.5208,11.0000,-4,1000
30,2023,201,1,1,144,93,51,0,1,0.6458,0.0000,3,-1
31,2023,201,1,1,144,65,79,0,2,0.4514,28.0000,-6,1000
32,2023,201,1,0,145,74,71,0,4,0.5103,12.5000,-1,1000
33,2023,202,0,0,140,64,76,0,4,0.4571,14.0000,-1,1000
34,2023,202,0,0,140,78,62,0,1,0.5571,0.0000,1,-1
35,2023,202,0,1,140,75,65,0,1,0.5357,0.0000,2,-1
36,2023,202,0,1,140,71,69,0,2,0.5071,4.0000,1,1000
37,2023,202,0,1,140,67,73,0,4,0.4786,8.0000,3,1000
38,2023,202,0,1,140,68,72,0,3,0.4857,7.0000,-3,1000
39,2023,202,0,0,140,66,74,0,3,0.4714,12.0000,-2,1000
40,2023,202,0,0,140,71,69,0,2,0.5071,7.0000,-1,1000
41,2023,202,1,1,140,62,78,0,4,0.4429,7.0000,1,1000
42,2023,202,1,0,140,84,56,0,1,0.6000,0.0000,1,-1
43,2023,202,1,1,140,69,71,0,1,0.4929,0.0000,-1,-1
44,2023,202,1,0,140,76,64,0,2,0.5429,8.0000,2,1000
45,2023,202,1,1,140,67,73,0,2,0.4786,2.0000,-3,1000
46,2023,202,1,0,140,70,70,0,3,0.5000,14.0000,3,1000
47,2023,202,1,1,140,64,76,0,3,0.4571,5.0000,-1,1000
48,2023,202,1,0,140,68,72,0,4,0.4857,16.0000,-2,1000
49,2023,203,0,1,140,63,77,0,4,0.4500,20.0000,-1,1000
50,2023,203,0,1,140,83,57,0,1,0.5929,0.0000,5,-1
51,2023,203,0,0,140,67,73,0,2,0.4786,7.0000,-2,1000
52,2023,203,0,0,140,74,66,0,1,0.5286,0.0000,2,-1
53,2023,203,0,0,140,65,75,0,3,0.4643,9.0000,1,1000
54,2023,203,0,0,140,63,77,0,4,0.4500,11.0000,-3,1000
55,2023,203,0,1,140,75,65,0,2,0.5357,8.0000,1,1000
56,2023,203,0,1,140,70,70,0,3,0.5000,13.0000,-1,1000
57,2023,203,1,0,140,78,62,0,1,0.5571,0.0000,-1,-1
58,2023,203,1,1,140,72,68,0,3,0.5143,5.0000,2,1000
59,2023,203,1,1,140,68,72,0,4,0.4857,9.0000,1,1000
60,2023,203,1,0,140,67,73,0,2,0.4786,11.0000,2,1000
61,2023,203,1,1,140,76,64,0,2,0.5429,1.0000,-2,1000
