player_id,league_id,sub_league_id,year,category,place,amount
3,200,0,2023,30,10,11.0000
3,200,0,2023,36,1,22.0000
3,200,0,2023,39,2,9.0000
11,200,0,2023,27,9,65.0000
11,200,0,2023,32,5,32.0000
11,200,0,2023,50,8,65.0000
11,200,0,2023,51,4,51.0000
14,200,1,2023,7,9,5.0000
15,200,0,2023,16,7,5.0000
16,200,0,2023,8,10,20.0000
20,200,0,2023,1,9,659.0000
20,200,0,2023,3,2,186.0000
20,200,0,2023,5,9,278.0000
20,200,0,2023,8,10,20.0000
20,200,0,2023,11,6,85.0000
20,200,0,2023,12,5,60.0000
20,200,0,2023,13,3,8.0000
20,200,0,2023,14,9,11.0000
20,200,0,2023,16,3,6.0000
20,200,0,2023,18,2,0.3196
20,200,0,2023,19,3,0.3900
20,200,0,2023,20,8,0.4777
20,200,0,2023,21,5,108.7247
20,200,0,2023,22,5,7.0061
20,200,0,2023,24,5,0.3768
20,200,0,2023,25,5,0.8676
20,200,0,2023,26,5,143.7000
20,200,0,2023,58,3,8.0907
23,200,0,2023,0,6,150.0000
23,200,0,2023,1,1,721.0000
23,200,0,2023,2,1,668.0000
23,200,0,2023,3,5,180.0000
23,200,0,2023,4,10,123.0000
23,200,0,2023,6,1,47.0000
23,200,0,2023,9,3,19.0000
30,200,0,2023,14,5,15.0000
30,200,0,2023,15,3,14.0000
48,200,0,2023,54,5,1.0000
48,200,0,2023,56,4,1.0000
49,200,0,2023,37,8,52.0000
49,200,0,2023,38,6,212.0000
49,200,0,2023,39,2,9.0000
49,200,0,2023,40,10,3.1980
49,200,0,2023,41,8,0.3021
49,200,0,2023,42,7,1.1168
49,200,0,2023,43,8,4.0769
49,200,0,2023,44,7,10.4162
49,200,0,2023,45,10,0.5939
49,200,0,2023,46,5,7.6751
49,200,0,2023,48,6,9.6853
49,200,0,2023,49,6,76.9929
49,200,0,2023,54,5,1.0000
49,200,0,2023,55,8,0.0312
49,200,0,2023,57,5,0.5615
49,200,0,2023,59,6,5.0022
50,200,0,2023,15,8,12.0000
50,200,0,2023,29,2,19.0000
50,200,0,2023,31,1,0.7917
50,200,0,2023,34,3,224.1000
50,200,0,2023,35,7,851.0000
50,200,0,2023,38,1,350.0000
50,200,0,2023,40,1,1.6449
50,200,0,2023,42,1,0.8202
50,200,0,2023,43,1,8.9744
50,200,0,2023,44,1,7.5022
50,200,0,2023,45,4,0.3611
50,200,0,2023,46,1,5.8172
50,200,0,2023,47,2,1.5646
50,200,0,2023,48,1,14.0416
50,200,0,2023,49,1,33.6063
50,200,0,2023,52,3,24.0000
50,200,0,2023,53,3,0.7500
50,200,0,2023,54,2,3.0000
50,200,0,2023,55,2,0.0938
50,200,0,2023,56,2,2.0000
50,200,0,2023,59,1,11.9365
53,200,0,2023,28,1,33.0000
53,200,0,2023,30,2,15.0000
53,200,0,2023,34,7,208.0000
53,200,0,2023,35,5,879.0000
53,200,0,2023,39,1,10.0000
53,200,0,2023,45,1,0.2596
53,200,0,2023,47,8,2.0337
53,200,0,2023,49,7,81.1642
53,200,0,2023,52,9,20.0000
53,200,0,2023,53,10,0.6061
53,200,0,2023,57,2,0.5768
53,200,0,2023,59,7,4.8084
54,200,0,2023,27,5,70.0000
54,200,0,2023,33,10,11.0000
54,200,0,2023,50,5,70.0000
54,200,0,2023,51,9,26.0000
55,200,0,2023,27,8,66.0000
55,200,0,2023,33,2,16.0000
55,200,0,2023,50,8,65.0000
58,200,0,2023,32,8,20.0000
58,200,0,2023,51,8,34.0000
62,200,0,2023,8,8,21.0000
62,200,0,2023,14,9,11.0000
62,200,0,2023,16,7,5.0000
63,200,0,2023,13,10,5.0000
63,200,0,2023,14,4,16.0000
64,200,0,2023,12,9,49.0000
65,200,0,2023,1,3,693.0000
65,200,0,2023,3,6,179.0000
65,200,0,2023,4,10,123.0000
65,200,0,2023,5,6,283.0000
65,200,0,2023,7,1,14.0000
65,200,0,2023,9,2,24.0000
65,200,0,2023,11,2,108.0000
65,200,0,2023,12,1,123.0000
65,200,0,2023,13,6,6.0000
65,200,0,2023,17,8,62.0000
65,200,0,2023,18,3,0.3168
65,200,0,2023,19,1,0.4416
65,200,0,2023,20,4,0.5009
65,200,0,2023,21,2,136.0873
65,200,0,2023,22,2,9.0725
65,200,0,2023,23,8,0.1841
65,200,0,2023,24,2,0.4125
65,200,0,2023,25,3,0.9424
65,200,0,2023,26,2,171.2229
65,200,0,2023,58,1,9.5163
66,200,0,2023,13,2,9.0000
69,200,0,2023,7,4,10.0000
76,200,1,2023,14,10,10.0000
76,200,1,2023,16,4,8.0000
90,200,1,2023,39,5,6.0000
95,200,0,2023,28,1,33.0000
95,200,0,2023,31,10,0.5556
95,200,0,2023,34,9,203.1000
95,200,0,2023,36,4,19.0000
95,200,0,2023,38,9,177.0000
95,200,0,2023,39,5,8.0000
95,200,0,2023,40,7,2.7885
95,200,0,2023,41,2,0.2821
95,200,0,2023,42,4,1.0180
95,200,0,2023,43,2,7.6957
95,200,0,2023,44,4,9.5164
95,200,0,2023,46,10,8.1443
95,200,0,2023,47,1,1.0180
95,200,0,2023,48,10,7.8344
95,200,0,2023,49,9,84.9061
95,200,0,2023,52,7,22.0000
95,200,0,2023,53,7,0.6667
95,200,0,2023,59,8,4.2895
105,200,0,2023,27,4,71.0000
105,200,0,2023,32,6,25.0000
105,200,0,2023,50,4,71.0000
105,200,0,2023,51,6,44.0000
113,200,0,2023,0,2,151.0000
113,200,0,2023,1,4,689.0000
113,200,0,2023,2,2,635.0000
113,200,0,2023,3,1,200.0000
113,200,0,2023,5,10,272.0000
113,200,0,2023,11,8,82.0000
113,200,0,2023,12,9,49.0000
113,200,0,2023,13,4,7.0000
113,200,0,2023,18,4,0.3150
113,200,0,2023,19,7,0.3657
113,200,0,2023,21,7,100.7903
113,200,0,2023,22,9,6.1017
113,200,0,2023,58,4,7.3302
117,200,0,2023,2,9,598.0000
117,200,0,2023,3,10,174.0000
117,200,0,2023,5,4,297.0000
117,200,0,2023,6,3,44.0000
117,200,0,2023,7,3,11.0000
117,200,0,2023,10,3,101.0000
117,200,0,2023,17,2,74.0000
117,200,0,2023,20,5,0.4967
117,200,0,2023,21,10,94.2806
117,200,0,2023,23,5,0.2057
117,200,0,2023,24,8,0.3640
117,200,0,2023,25,9,0.8346
117,200,0,2023,26,8,135.1794
117,200,0,2023,58,9,4.9503
119,200,0,2023,14,9,11.0000
127,200,0,2023,0,6,150.0000
127,200,0,2023,14,6,14.0000
128,200,0,2023,18,9,0.3013
128,200,0,2023,19,6,0.3670
128,200,0,2023,22,8,6.3799
128,200,0,2023,24,9,0.3635
128,200,0,2023,25,10,0.8294
128,200,0,2023,26,9,134.7544
133,200,0,2023,33,4,13.0000
142,200,0,2023,29,5,16.0000
142,200,0,2023,31,4,0.7273
142,200,0,2023,38,5,216.0000
142,200,0,2023,40,6,2.6173
142,200,0,2023,42,8,1.1224
142,200,0,2023,43,7,4.8000
142,200,0,2023,44,8,10.5612
142,200,0,2023,45,5,0.4133
142,200,0,2023,46,7,8.0357
142,200,0,2023,47,10,2.0663
142,200,0,2023,48,5,9.9184
142,200,0,2023,49,5,62.8335
142,200,0,2023,52,10,19.0000
142,200,0,2023,53,9,0.6333
142,200,0,2023,54,5,1.0000
142,200,0,2023,55,6,0.0333
142,200,0,2023,56,4,1.0000
142,200,0,2023,57,4,0.5629
142,200,0,2023,59,5,6.5887
145,200,0,2023,28,1,33.0000
145,200,0,2023,30,10,11.0000
145,200,0,2023,37,7,53.0000
145,200,0,2023,45,9,0.5838
145,200,0,2023,49,10,86.7982
145,200,0,2023,57,8,0.5420
152,200,0,2023,27,2,73.0000
152,200,0,2023,32,1,58.0000
152,200,0,2023,50,2,73.0000
152,200,0,2023,51,1,66.0000
159,200,0,2023,4,5,134.0000
159,200,0,2023,14,6,14.0000
163,200,0,2023,4,1,161.0000
163,200,0,2023,5,2,316.0000
163,200,0,2023,8,2,44.0000
163,200,0,2023,10,2,105.0000
163,200,0,2023,11,4,88.0000
163,200,0,2023,12,3,84.0000
163,200,0,2023,13,10,5.0000
