team_id,player_id,list_id
1,142,1
1,142,2
1,142,3
1,632,1
1,145,2
1,632,3
1,90,1
1,1695,2
1,90,3
1,145,1
1,147,2
1,145,3
1,161,1
1,1536,2
1,161,3
1,147,1
1,152,2
1,147,3
1,1691,1
1,54,2
1,1691,3
1,54,1
1,1535,2
1,54,3
1,1513,1
1,1201,2
1,1513,3
1,170,1
1,1533,2
1,170,3
1,152,1
1,1513,2
1,152,3
1,1537,2
1,1201,3
1,1201,1
1,1047,2
1,1697,3
1,1697,1
1,163,2
1,1047,3
1,1047,1
1,165,2
1,157,3
1,157,1
1,173,2
1,158,3
1,158,1
1,167,2
1,159,3
1,159,1
1,166,2
1,1537,3
1,1537,1
1,632,2
1,163,3
1,159,2
1,165,3
1,1056,2
1,166,3
1,163,1
1,1052,2
1,167,3
1,174,2
1,168,3
1,165,1
1,157,2
1,173,3
1,166,1
1,168,2
1,174,3
1,167,1
1,170,2
1,1533,3
1,168,1
1,1697,2
1,1536,3
1,1691,2
1,1535,3
1,90,2
1,1056,3
1,161,2
1,1052,3
1,158,2
1,1695,3
1,173,1
1,174,1
1,1533,1
1,1536,1
1,1535,1
1,1056,1
1,1052,1
1,1695,1
2,363,1
2,1529,2
2,363,3
2,404,1
2,861,2
2,404,3
2,477,1
2,1670,2
2,477,3
2,870,1
2,1481,2
2,870,3
2,1529,1
2,892,2
2,1529,3
2,342,1
2,367,2
2,342,3
2,333,1
2,971,2
2,333,3
2,892,1
2,1927,2
2,892,3
2,864,1
2,333,2
2,864,3
2,768,1
2,2291,2
2,768,3
2,1524,1
2,191,2
2,1524,3
2,1931,1
2,368,2
2,1931,3
2,191,1
2,1931,2
2,191,3
2,344,1
2,375,2
2,344,3
2,353,1
2,349,2
2,353,3
2,1481,1
2,354,2
2,1481,3
2,878,1
2,870,2
2,878,3
2,347,1
2,1837,2
2,347,3
2,971,1
2,347,2
2,971,3
2,349,1
2,344,2
2,349,3
2,1837,1
2,404,2
2,1837,3
2,353,2
2,1670,3
2,1670,1
2,1524,2
2,2291,3
2,2291,1
2,768,2
2,354,3
2,354,1
2,363,2
2,376,3
2,376,1
2,878,2
2,375,3
2,375,1
2,376,2
2,346,3
2,346,1
2,477,2
2,922,3
2,922,1
2,864,2
2,359,3
2,359,1
2,342,2
2,367,3
2,359,2
2,368,3
2,922,2
2,861,3
2,346,2
2,1927,3
2,367,1
2,368,1
2,861,1
2,1927,1
3,895,1
3,1148,2
3,895,3
3,970,1
3,1306,2
3,970,3
3,13,1
3,7,2
3,13,3
3,1310,1
3,1976,2
3,1310,3
3,341,1
3,3,2
3,341,3
3,597,1
3,1310,2
3,597,3
3,7,1
3,11,2
3,7,3
3,988,1
3,970,2
3,988,3
3,546,1
3,1488,2
3,546,3
3,1539,2
3,11,3
3,11,1
3,341,2
3,16,3
3,16,1
3,1282,2
3,1306,3
3,1306,1
3,1698,2
3,1516,3
3,1516,1
3,20,2
3,15,3
3,15,1
3,15,2
3,352,3
3,352,1
3,895,2
3,1488,3
3,1488,1
3,1297,2
3,1148,3
3,1148,1
3,16,2
3,903,3
3,903,1
3,597,2
3,20,3
3,20,1
3,23,2
3,1438,3
3,1438,1
3,906,2
3,22,3
3,22,1
3,30,2
3,23,3
3,23,1
3,352,2
3,1979,3
3,1979,1
3,546,2
3,3,3
3,3,1
3,903,2
3,214,3
3,214,1
3,29,2
3,1539,3
3,1539,1
3,1516,2
3,1279,3
3,1279,1
3,988,2
3,30,3
3,42,1
3,1979,2
3,37,3
3,30,1
3,780,2
3,9,3
3,37,1
3,1279,2
3,29,3
3,9,1
3,37,2
3,1295,3
3,29,1
3,13,2
3,1290,3
3,1295,1
3,214,2
3,780,3
3,1290,1
3,22,2
3,26,3
3,780,1
3,26,2
3,1698,3
3,26,1
3,1295,2
3,1297,3
3,1698,1
3,1290,2
3,1976,3
3,1297,1
3,9,2
3,1282,3
3,1438,2
3,906,3
3,1976,1
3,1282,1
3,906,1
4,959,1
4,73,2
4,959,3
4,49,1
4,68,2
4,49,3
4,50,1
4,50,2
4,50,3
4,937,1
4,48,2
4,937,3
4,80,1
4,49,2
4,80,3
4,53,1
4,53,2
4,53,3
4,711,1
4,1640,2
4,711,3
4,55,1
4,58,2
4,55,3
4,56,1
4,55,2
4,56,3
4,57,1
4,940,2
4,57,3
4,58,1
4,944,2
4,58,3
4,213,1
4,937,2
