message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
1,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-1-1",0,1,-1,0
2,"Boston Ravens Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-3,"2023-2-25",0,1,-1,0
3,"Fort Worth Atlantics Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-3,"2023-2-25",0,1,-1,0
4,"Austin Golden Knights Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-3,"2023-2-25",0,1,-1,0
5,"Phoenix Nobles Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,-3,"2023-2-25",0,1,-1,0
6,"San Diego Baycats Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-3,"2023-2-25",0,1,-1,0
7,"Philadelphia Surge Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-3,"2023-2-25",0,1,-1,0
8,"Jacksonville Pirates Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,-3,"2023-2-25",0,1,-1,0
9,"Indianapolis Argonauts Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,-3,"2023-2-25",0,1,-1,0
10,"San Jose Canucks Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,-3,"2023-2-25",0,1,-1,0
11,"Akron Red Aces (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,-3,"2023-2-25",0,1,-1,0
12,"Mildred Glory (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,-3,"2023-2-25",0,1,-1,0
13,"Rubidoux Marshals (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,-3,"2023-2-25",0,1,-1,0
14,"Pewaukee Village Golden Grizzlies (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,-3,"2023-2-25",0,1,-1,0
15,"Raleigh Black Aces (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,-3,"2023-2-25",0,1,-1,0
16,"Toledo Slammers (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,-3,"2023-2-25",0,1,-1,0
17,"Newark Eagles (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
18,"Columbus Ducks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
19,"Montgomery Orange Kings (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
20,"Wabasha Centurions (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
21,"Louisville Gems (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
22,"Lincoln Mad Dogs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
23,"Cresson Flames (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
24,"Tucson Padres (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
25,"Cofield Honu (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
26,"Bound Brook Shamrocks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
27,"Birmingham Aeros (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
28,"New Orleans Winter Hawks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
29,"Tulsa Marlins (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
30,"Chandler Paladins (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
31,"Dixieland Seawolves (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
32,"Boise Generals (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
33,"New Lexington Crosscutters (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
34,"Fort Wayne Impact (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
35,"Brown Deer Continentals (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
36,"Taylorville Millers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
37,"Madison Islanders (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
38,"Little Rock Diplomats (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
39,"Kansas City Panthers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
40,"Tombstone Conquest (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
41,"Jersey City Jackalopes (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
42,"Mt. Gilead Sunrays (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
43,"Winston-Salem Seagulls (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
44,"Hancock Angels (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
45,"Corpus Christi Buccaneers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
46,"Weatherford Blue Wahoos (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
47,"Long Beach Alligators (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
48,"Bakersfield Sun Kings (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
49,"Richmond Cougars (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
50,"Louisville Spiders (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
51,"Shreveport Donkeys (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
52,"Oklahoma City Trains (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
53,"Tollhouse Royals (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
54,"Sacramento Millionaires (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
55,"Fremont Golden Gophers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
56,"Oakland Northmen (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
57,"Huntington Ragin Cajuns (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
58,"Mount Olive Township Red Dragons (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
59,"Eldred Aces (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
60,"Miami Medievals (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
61,"Corning Grasshoppers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
62,"Cestohowa Glory (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
63,"Aurora Whitehawks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
64,"Fresno Steamrollers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
65,"Bay Head Tincaps (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
66,"St. Petersburg Crawfish (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
67,"Mobile Surge (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
68,"Wichita Redbirds (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
69,"Albuquerque Timber Rattlers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
70,"Scottsdale Miners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
71,"Honolulu Blue Chips (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
72,"Akutan Tsunami (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
73,"Pittsburgh Trains (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
74,"Tampa Flying Tigers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
75,"Millville Aztecs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
76,"Mount Vernon, Houston County Warhawks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
77,"Laredo Arrows (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
78,"Mesa Islanders (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
79,"Riverside Lone Stars (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
80,"Santa Ana Nightowls (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
81,"Doug Juen Makes His Pitch... Selling Cars!",347,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-26",0,1,-1,0
82,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
83,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-2-27",0,1,-1,0
84,"Ramirez Receives Injury Update",1725,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-3-2",0,1,-1,0
85,"Juarez Hears from Medical Staff",1776,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-3-4",0,1,-1,0
86,"Injury Update for Jacksonville, Murphy",468,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-3-6",0,1,-1,0
87,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
88,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
89,"Glenn Stone Out with DTD Injury",568,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-3-11",0,1,-1,0
90,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
91,"Caldwell Receives Updated Diagnosis",68,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-16",0,1,-1,0
92,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
93,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
94,"New York Loses Jake Miller",58,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-28",0,1,-1,0
95,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
96,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
97,"Fans in San Jose Rally Behind Wayward Cat",736,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
