team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,57732035,8703836,11546407,19724922,75000000,26173989,-777316,448291,10626620,-4800000,-25073298,0,0,109459742,4176650,0,9457,2764907,72,7,10,28.0143,37500000,1,37500000,2,9000000,13500000,14175000,8544800,3562500,0,160000000,5,4,186414995,152612672,3600000,-32007695
2,30238573,9074061,6047712,19666526,60000000,26983956,21542488,448291,0,-6606494,-26425979,0,0,78644841,4781149,0,9429,1815724,68,6,0,27.4850,30000000,3,30000000,2,9450000,13500000,14175000,6779200,3562500,0,140000000,5,1,139915404,122873710,6000000,-4873704
3,40780883,8186992,8156180,19782435,65000000,24677034,14108957,448291,5130764,0,-26489221,0,0,98486309,4039050,0,8801,2133306,71,5,5,28.3894,32500000,1,32500000,2,8550000,13500000,14175000,7158300,3562500,0,150000000,5,3,155401928,135969955,7500000,-8481128
4,61161017,10452688,12232203,45283041,160000000,41805816,-58403890,-13448741,0,0,63377377,0,0,242636869,4004148,0,14908,2961470,100,7,6,35.9430,95000000,2,65000000,2,10383100,15574600,16353400,17005400,3562500,0,320000000,11,4,306470359,308495105,-10500000,119141
5,39305043,9205075,7861006,18020684,75000000,24696889,4190592,448291,17698503,0,-16728450,0,0,124772903,4306350,0,8811,2134445,69,5,5,26.8574,37500000,2,37500000,1,4500000,6750000,3543700,19391800,3562500,0,150000000,5,3,176065188,163975621,0,-13779588
6,32542535,9042656,6508506,27067895,75000000,30243334,8355683,448291,0,0,-20091700,0,0,109476501,3998000,0,11047,1947275,73,8,0,30.6122,40000000,3,35000000,2,11700000,13500000,14175000,12752600,3562500,0,180000000,6,0,167387914,153100188,3000000,10627186
7,31012858,9308387,6202570,21578184,70000000,25997691,15888498,448291,0,0,-11216607,0,0,103313668,4226650,0,9430,1843662,64,6,0,28.5253,35000000,3,35000000,1,8550000,13500000,14175000,8969600,3562500,0,160000000,5,1,151694550,143314732,13500000,13037550
8,65433545,7667597,13086708,19468722,65000000,26551386,3952891,448291,5525855,0,-32653170,0,0,107817148,4141199,0,9519,3016958,79,5,1,28.1417,32500000,1,32500000,1,9000000,13500000,14175000,10467100,3562500,0,150000000,5,4,176560397,147608409,700000,-33130797
9,47032614,9745412,9406518,28822274,92500000,31043608,-15866841,448291,18114117,0,-12028679,-3566400,0,141747109,4464300,0,11763,2474774,84,7,10,30.6512,50000000,1,42500000,1,7650000,13500000,14175000,9506100,3562500,0,200000000,7,4,217851507,186837878,0,-26082907
10,54164689,8510484,10832945,21864619,75000000,27384374,2336086,448291,3837520,0,-20246743,0,0,106838598,4394199,0,9389,2614534,70,7,0,29.0795,37500000,3,37500000,1,9000000,13500000,14175000,14515800,3562500,0,160000000,5,3,179928741,156966375,5500000,-17650441
11,38394184,9663997,7678834,30020940,92500000,33858343,-5742260,448291,0,0,1519177,3566400,0,150867249,4547749,0,11766,2204589,79,9,2,31.0331,50000000,1,42500000,1,7046800,14093700,14798400,12021900,3562500,0,200000000,7,3,196758630,193950238,2600000,-497630
12,60982390,8817680,12196478,29358880,100000000,31860468,-16333129,448291,0,-1032229,-2408536,0,0,147604431,5343100,0,11982,2969703,84,7,0,30.4210,55000000,1,45000000,2,7610900,15221900,15982900,19515000,3562500,0,210000000,7,3,218822940,203085453,-3588116,-12441456
