team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,145,0,0,0,0,0,0,0
2,1481,0,0,0,0,0,0,0
3,1976,0,0,0,0,0,0,0
4,50,0,0,0,0,0,0,0
5,285,0,0,0,0,0,0,0
6,194,0,0,0,0,0,0,0
7,95,0,0,0,0,0,0,0
8,240,0,0,0,0,0,0,0
9,518,0,0,0,0,0,0,0
10,1829,0,0,0,0,0,0,0
11,1299,0,0,0,0,0,0,0
12,568,0,0,0,0,0,0,0
13,473,0,0,0,0,0,0,0
14,661,0,0,0,0,0,0,0
15,615,0,0,0,0,0,0,0
16,706,0,0,0,0,0,0,0
17,3296,0,0,0,0,0,0,0
18,3184,0,0,0,0,0,0,0
19,3040,0,0,0,0,0,0,0
20,1743,0,0,0,0,0,0,0
21,3031,0,0,0,0,0,0,0
22,131,0,0,0,0,0,0,0
23,3304,0,0,0,0,0,0,0
24,135,0,0,0,0,0,0,0
25,1490,0,0,0,0,0,0,0
26,3060,0,0,0,0,0,0,0
27,695,0,0,0,0,0,0,0
28,1076,0,0,0,0,0,0,0
29,3222,0,0,0,0,0,0,0
30,330,0,0,0,0,0,0,0
31,235,0,0,0,0,0,0,0
32,1665,0,0,0,0,0,0,0
33,3237,0,0,0,0,0,0,0
34,3145,0,0,0,0,0,0,0
35,2239,0,0,0,0,0,0,0
36,807,0,0,0,0,0,0,0
37,3134,0,0,0,0,0,0,0
38,2951,0,0,0,0,0,0,0
39,1589,0,0,0,0,0,0,0
40,3301,0,0,0,0,0,0,0
41,3302,0,0,0,0,0,0,0
42,3217,0,0,0,0,0,0,0
43,2741,0,0,0,0,0,0,0
44,3181,0,0,0,0,0,0,0
45,1769,0,0,0,0,0,0,0
46,2393,0,0,0,0,0,0,0
47,3300,0,0,0,0,0,0,0
48,3283,0,0,0,0,0,0,0
49,2845,0,0,0,0,0,0,0
50,3285,0,0,0,0,0,0,0
51,1484,0,0,0,0,0,0,0
52,3290,0,0,0,0,0,0,0
53,3303,0,0,0,0,0,0,0
54,3199,0,0,0,0,0,0,0
55,3030,0,0,0,0,0,0,0
56,288,0,0,0,0,0,0,0
57,3218,0,0,0,0,0,0,0
58,3211,0,0,0,0,0,0,0
59,2524,0,0,0,0,0,0,0
60,3066,0,0,0,0,0,0,0
61,2988,0,0,0,0,0,0,0
62,3119,0,0,0,0,0,0,0
63,3141,0,0,0,0,0,0,0
64,3122,0,0,0,0,0,0,0
65,3009,0,0,0,0,0,0,0
66,1178,0,0,0,0,0,0,0
67,3274,0,0,0,0,0,0,0
68,3277,0,0,0,0,0,0,0
69,972,0,0,0,0,0,0,0
70,566,0,0,0,0,0,0,0
71,1278,0,0,0,0,0,0,0
72,1098,0,0,0,0,0,0,0
73,2288,0,0,0,0,0,0,0
74,1380,0,0,0,0,0,0,0
75,3090,0,0,0,0,0,0,0
76,3108,0,0,0,0,0,0,0
77,3264,0,0,0,0,0,0,0
78,3148,0,0,0,0,0,0,0
79,3168,0,0,0,0,0,0,0
80,1459,0,0,0,0,0,0,0
81,475,0,0,0,0,0,0,0
82,1407,0,0,0,0,0,0,0
83,2238,0,0,0,0,0,0,0
84,3052,0,0,0,0,0,0,0
85,2910,0,0,0,0,0,0,0
86,3063,0,0,0,0,0,0,0
87,3278,0,0,0,0,0,0,0
88,3120,0,0,0,0,0,0,0
89,3152,0,0,0,0,0,0,0
90,3231,0,0,0,0,0,0,0
91,1567,0,0,0,0,0,0,0
92,3114,0,0,0,0,0,0,0
93,3177,0,0,0,0,0,0,0
94,3268,0,0,0,0,0,0,0
95,3080,0,0,0,0,0,0,0
96,3169,0,0,0,0,0,0,0
97,50,0,0,0,0,0,0,0
98,568,0,0,0,0,0,0,0
99,1278,0,0,0,0,0,0,0
100,1098,0,0,0,0,0,0,0
101,781,0,0,0,0,0,0,0
102,752,0,0,0,0,0,0,0
103,2115,0,0,0,0,0,0,0
104,2392,0,0,0,0,0,0,0
105,1773,0,0,0,0,0,0,0
106,2163,0,0,0,0,0,0,0
107,3266,0,0,0,0,0,0,0
108,3141,0,0,0,0,0,0,0
109,1612,0,0,0,0,0,0,0
110,3259,0,0,0,0,0,0,0
