date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-11","The <Los Angeles Cougars:team#2> trade 24-year old RHP <David Flores:player#1926> to the <Indianapolis Argonauts:team#13> for 26-year old minor league RHP <Joey Serrato:player#477>.",396,2,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-19","The <Brooklyn Peregrines:team#7> trade 23-year old minor league 1B <Ken Minker:player#110> and 24-year old minor league LHP <Danny Aguilar:player#1908> to the <New York Aggies:team#4> for 25-year old minor league RHP <Dave Beitler:player#1458>.",443,7,110,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-24","The <Austin Golden Knights:team#6> trade 24-year old 3B <Kyung-chul Im:player#1163> and 24-year old minor league 2B <Johnny Aquino:player#1370> to the <San Jose Canucks:team#16> for 28-year old minor league SS <Estevan Montalvo:player#1082> and 23-year ol",464,6,1163,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1082,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-24","The <Austin Golden Knights:team#6> trade 31-year old RHP <Marco Ortega:player#197> to the <Chicago Otters:team#9> for 23-year old minor league RHP <Bill Huertas:player#1586>.",465,6,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-29","The <Jacksonville Pirates:team#11> trade 23-year old minor league CF <Dave Kraft:player#1893> and 21-year old minor league RHP <Josh Huff:player#1882> to the <Austin Golden Knights:team#6> for 36-year old C <Matt Christensen:player#203> (retaining 55%).",509,11,1893,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-3","The <San Jose Canucks:team#16> trade 23-year old minor league 2B <Daniel Kline:player#1085> and 23-year old LHP <Bradley Woodcock:player#1332> to the <San Antonio River Hawks:team#14> for 37-year old CF <Phil Holmes:player#681>.",561,16,1085,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Boston Ravens:team#3> trade 26-year old RHP <Pedro Ayala:player#8> and 22-year old LHP <Josh Baldridge:player#1978> to the <Memphis Red Devils:team#12> for 29-year old 3B <Yoshio Kondo:player#597> and 24-year old LHP <Joe Jenkins:player#988>.",578,3,8,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,597,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <San Antonio River Hawks:team#14> trade 26-year old RHP <Juan Galvan:player#660> (retaining 100%) and 22-year old RHP <Raul Gonzalez:player#1562> to the <Philadelphia Surge:team#10> for 17-year old minor league CF <Jason Mathews:player#1269>.",579,14,660,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Philadelphia Surge:team#10> trade 23-year old RHP <Albert Vasquez:player#915> to the <Memphis Red Devils:team#12> for 28-year old minor league RHP <Phil Bernstein:player#610>.",580,10,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <San Jose Canucks:team#16> trade 31-year old 1B <Andy Joyce:player#721> (retaining 55%) to the <Jacksonville Pirates:team#11> for 29-year old RHP <Nate Washington:player#431> and 23-year old RHP <Mario Castro:player#1876>.",624,16,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,431,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
