player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,38,202,1,11,43,103,48,41,4,6,2,67,34,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2,7,200,1,11,60,113,6,58,63,10,4,47,57,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3,3,200,1,12,31,100,39,123,56,2,6,58,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
4,11,200,1,11,29,101,7,86,59,2,2,51,61,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5,24,201,1,13,27,94,38,50,81,7,6,11,34,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
6,38,202,1,11,29,101,4,75,108,10,9,44,16,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
7,3,200,1,12,44,123,16,47,52,9,1,60,9,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
8,12,200,1,12,48,131,10,78,59,8,9,35,72,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
9,3,200,1,12,50,109,37,58,24,6,3,107,4,0,200,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0
10,62,203,1,13,39,127,45,67,18,1,9,26,32,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
11,3,200,1,13,51,118,61,62,40,1,7,42,37,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
12,0,0,1,12,50,78,25,57,48,7,8,63,35,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
13,3,200,1,12,39,94,20,83,30,11,1,34,22,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
14,13,200,2,0,42,125,24,11,112,144,120,66,84,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
15,3,200,2,0,55,131,72,46,116,149,143,48,30,0,0,200,48,0,0,0,0,0,0,0,146,21,0,0,0,0,0,0
16,3,200,3,0,49,63,38,60,102,1,2,56,32,0,0,0,200,0,0,1,0,0,0,0,0,97,0,0,0,0,0,0
17,12,200,3,0,69,74,134,88,48,7,1,131,82,0,0,0,184,199,0,0,0,0,0,0,0,104,82,0,0,0,0,0
18,78,204,5,0,116,130,44,174,119,32,11,108,113,0,0,0,0,0,149,0,0,0,0,0,0,0,0,72,0,0,0,0
19,69,204,6,0,160,134,124,153,127,10,1,131,105,0,0,0,0,146,94,151,37,0,43,0,0,0,118,65,99,33,0,33
20,3,200,4,0,172,101,101,45,86,1,1,122,75,0,0,0,0,200,69,192,0,0,0,0,0,0,158,40,126,0,0,0
21,78,204,6,0,154,107,105,108,101,2,1,142,153,0,0,0,0,151,0,157,0,0,0,0,0,0,114,0,95,0,0,0
22,3,200,7,0,42,19,6,84,54,8,11,31,106,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0
23,3,200,8,0,68,126,6,167,156,2,3,30,84,0,0,0,0,0,0,0,104,200,134,0,0,0,0,0,0,104,147,120
