player_id,team_id,year,salary,uniform
1,0,0,0,1
1,3,2023,720000,1
2,0,0,0,18
2,3,2023,2200000,18
2,5,2023,2200000,27
2,7,2023,2200000,21
3,0,0,0,16
3,3,2023,3200000,16
4,0,0,0,8
4,3,2023,720000,18
4,11,2023,720000,2
5,0,0,0,3
6,0,0,0,2
7,0,0,0,11
7,3,2023,720000,1
8,0,0,0,12
8,3,2023,6500000,5
8,12,2023,6500000,16
9,0,0,0,19
9,3,2023,1900000,25
10,0,0,0,7
11,0,0,0,13
11,3,2023,3200000,13
12,0,0,0,35
13,0,0,0,11
13,3,2023,2400000,1
14,0,0,0,20
14,3,2023,7900000,20
14,11,2023,7900000,5
14,13,2023,7900000,4
15,0,0,0,8
15,3,2023,6000000,6
16,0,0,0,8
16,3,2023,2600000,7
17,0,0,0,34
17,3,2023,3800000,34
17,12,2023,3800000,34
18,0,0,0,6
19,0,0,0,20
20,0,0,0,48
20,3,2023,19000000,48
21,0,0,0,12
22,0,0,0,19
22,3,2023,1500000,19
23,0,0,0,36
23,3,2023,720000,36
24,0,0,0,17
25,0,0,0,4
26,0,0,0,2
26,3,2023,1600000,2
27,0,0,0,32
27,3,2023,3600000,32
27,6,2023,840000,25
28,0,0,0,5
29,0,0,0,17
29,3,2023,790000,17
30,0,0,0,12
30,3,2023,2600000,12
31,0,0,0,25
32,0,0,0,13
33,0,0,0,28
33,3,2023,720000,28
34,0,0,0,22
35,0,0,0,26
36,0,0,0,4
36,3,2023,1320000,4
37,0,0,0,88
37,3,2023,1200000,88
38,0,0,0,12
38,3,2023,1880000,20
38,14,2023,840000,24
39,0,0,0,28
40,0,0,0,51
41,0,0,0,25
42,0,0,0,32
42,3,2023,1400000,32
43,0,0,0,19
43,3,2023,720000,19
44,0,0,0,54
45,0,0,0,24
46,0,0,0,2
47,0,0,0,22
47,3,2023,720000,22
48,0,0,0,17
48,4,2023,27400000,30
49,0,0,0,14
49,4,2023,18400000,24
50,0,0,0,7
50,4,2023,28200000,9
51,0,0,0,19
51,4,2023,720000,19
52,0,0,0,25
53,0,0,0,18
53,4,2023,19600000,18
54,0,0,0,8
54,4,2023,5400000,8
54,1,2023,5400000,18
55,0,0,0,16
55,4,2023,7000000,23
56,0,0,0,22
56,4,2023,3600000,2
57,0,0,0,42
57,4,2023,3840000,42
58,0,0,0,15
58,4,2023,10900000,19
59,0,0,0,49
60,0,0,0,15
60,4,2023,3880000,4
60,8,2023,3880000,15
61,0,0,0,4
62,0,0,0,6
62,4,2023,8900000,6
63,0,0,0,20
63,4,2023,9400000,20
64,0,0,0,16
64,4,2023,22000000,16
65,0,0,0,3
65,4,2023,19200000,13
66,0,0,0,21
66,4,2023,720000,21
67,0,0,0,33
67,4,2023,720000,14
68,0,0,0,6
68,4,2023,1700000,6
69,0,0,0,15
69,4,2023,2200000,26
70,0,0,0,10
71,0,0,0,4
72,0,0,0,7
72,4,2023,720000,7
73,0,0,0,14
73,4,2023,1520000,25
74,0,0,0,33
74,4,2023,1900000,33
75,0,0,0,25
75,4,2023,720000,32
76,0,0,0,21
76,4,2023,10500000,24
76,14,2023,5500000,21
77,0,0,0,31
78,0,0,0,13
78,4,2023,1500000,28
79,0,0,0,24
79,4,2023,6000000,24
79,12,2023,3600000,33
80,0,0,0,21
80,4,2023,720000,27
81,0,0,0,22
81,4,2023,12200000,11
82,0,0,0,13
83,0,0,0,9
84,0,0,0,2
85,0,0,0,22
85,4,2023,1500000,22
86,0,0,0,16
87,0,0,0,3
88,0,0,0,7
89,0,0,0,31
89,4,2023,720000,11
90,0,0,0,22
90,4,2023,1840000,2
90,1,2023,3160000,2
91,0,0,0,2
92,0,0,0,48
92,4,2023,1400000,48
93,0,0,0,17
94,0,0,0,5
95,0,0,0,20
