player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,24,201,2,0,1,4,3,1,0,20,14,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.0820
1,2023,38,202,3,0,1,3,2,1,0,41,9,9,0,0,0,0,6,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.2177
2,2023,5,200,1,0,1,15,9,6,0,76,20,11,0,0,0,0,4,2,1,9,9,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.2466
2,2023,7,200,1,0,1,4,2,1,0,50,10,10,1,0,0,0,2,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,-0.1623
3,2023,3,200,1,0,1,18,13,4,0,132,32,27,1,0,0,0,7,3,0,14,12,1,6,4,3,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.3877
3,2023,24,201,2,0,1,4,2,2,0,20,3,3,0,0,0,0,1,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1178
4,2023,3,200,1,0,1,9,6,3,0,107,21,21,0,0,0,0,3,0,0,6,6,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.8202
4,2023,11,200,1,0,1,6,1,4,0,51,12,12,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.0250,0.0000,0.1197
5,2023,24,201,2,0,1,20,15,5,0,120,29,20,0,1,0,0,5,3,1,14,16,0,8,7,2,2,0,0,0,0,1,0,0,0,0.8100,0.0000,-0.0131
6,2023,24,201,2,0,1,5,5,0,0,29,20,0,0,0,0,0,1,1,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3308
6,2023,38,202,3,0,1,10,7,3,0,82,15,14,0,0,0,0,3,3,1,7,8,0,4,4,0,0,3,1,0,0,0,0,0,0,-0.2700,0.0000,0.5558
7,2023,3,200,1,0,1,3,3,0,0,53,43,0,0,0,0,0,1,0,2,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0433
8,2023,3,200,1,0,1,8,5,3,0,51,40,0,0,0,0,0,1,1,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3664
8,2023,12,200,1,0,1,3,1,2,0,45,35,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0254
9,2023,3,200,1,0,1,0,0,0,0,8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
9,2023,24,201,2,0,1,3,2,1,0,19,20,0,0,0,0,0,2,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5802
9,2023,38,202,3,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0297
10,2023,38,202,3,0,1,9,3,6,0,61,52,0,0,1,0,0,5,2,2,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,0.6750,0.0000,0.2423
11,2023,3,200,1,0,1,5,3,2,0,77,65,0,0,1,0,0,3,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3207
13,2023,3,200,1,0,1,5,4,1,0,64,56,0,0,0,0,0,6,4,2,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0.5400,0.0000,0.7809
13,2023,24,201,2,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2153
14,2023,11,200,1,0,2,343,26,316,151,376,49,40,1,1,0,1,15,7,0,10,9,0,2,2,1,1,4,4,0,0,0,0,0,0,-2.7000,0.0000,1.1573
14,2023,13,200,1,0,2,318,21,297,150,384,44,44,0,6,0,3,10,4,1,14,16,0,4,4,2,2,4,3,0,0,1,0,0,0,-4.3200,0.0000,-0.4250
15,2023,3,200,1,0,2,877,58,818,440,996,111,109,1,8,0,5,40,17,0,27,24,0,10,9,4,4,7,7,0,0,0,0,0,0,-2.9700,0.0000,1.6603
15,2023,3,200,1,0,3,4,0,4,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0204
16,2023,3,200,1,0,3,865,52,807,0,912,102,101,6,75,0,0,0,0,2,143,139,4,93,89,24,21,19,7,8,3,6,1,15,0,0.0000,0.0000,0.3116
16,2023,24,201,2,0,3,43,3,40,0,42,5,5,0,2,0,0,0,0,0,7,7,0,4,4,1,1,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.0120
16,2023,3,200,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
17,2023,3,200,1,0,3,343,20,323,0,364,42,41,0,28,0,0,0,0,0,55,55,0,35,35,9,7,9,4,2,1,4,1,6,0,0.0000,0.0000,0.5730
17,2023,12,200,1,0,3,166,7,157,0,183,22,22,2,20,0,0,0,0,1,29,29,2,21,21,4,3,4,2,2,1,2,0,2,0,0.0000,0.0000,-0.2599
17,2023,3,200,1,0,4,9,6,3,0,20,4,2,0,3,0,0,0,0,0,4,4,0,3,3,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.1553
17,2023,12,200,1,0,4,31,16,14,0,69,9,7,1,5,0,0,0,0,0,15,16,1,11,10,3,2,0,0,1,0,5,0,2,0,0.0000,0.0000,-1.0827
18,2023,78,204,5,0,5,23,19,1,0,102,13,13,3,1,0,0,0,0,0,23,25,3,12,10,5,3,4,3,2,1,4,0,2,0,0.0000,0.0000,-1.8017
18,2023,89,205,6,0,5,74,63,9,0,339,42,40,2,4,0,0,0,0,0,67,69,2,30,25,15,12,13,7,4,4,8,2,6,0,0.0000,0.0000,0.7757
19,2023,78,204,5,0,4,44,21,22,0,96,12,11,1,4,0,0,0,0,0,26,25,1,13,13,5,2,2,0,6,2,6,3,11,0,0.0000,0.0000,0.6884
19,2023,69,204,5,0,4,6,2,4,0,23,4,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.6396
19,2023,90,205,6,0,4,3,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.0000,0.0000,-0.0888
19,2023,69,204,5,0,5,3,2,1,0,7,2,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1076
19,2023,90,205,6,0,5,6,5,1,0,24,3,3,0,1,0,0,0,0,0,5,6,0,2,2,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1345
19,2023,69,204,5,0,6,130,99,29,0,263,37,35,2,14,0,0,0,0,0,107,101,2,63,58,10,6,12,9,26,6,18,10,17,0,0.0000,0.0000,3.0244
19,2023,78,204,5,0,6,41,28,13,0,88,10,10,0,6,0,0,0,0,0,27,27,0,18,18,3,3,2,0,2,0,7,2,11,0,0.0000,0.0000,0.3858
19,2023,90,205,6,0,6,24,14,8,0,55,7,6,2,3,0,0,0,0,2,17,15,2,9,7,2,1,5,2,6,2,8,2,8,0,0.0000,0.0000,0.6046
19,2023,87,205,6,0,6,13,8,5,0,26,4,3,0,1,0,0,0,0,0,9,8,0,3,3,4,2,3,2,2,1,2,0,1,0,0.0000,0.0000,0.9401
20,2023,3,200,1,0,4,659,404,251,0,1294,148,140,4,99,0,0,0,0,1,387,346,4,233,224,53,42,45,23,75,24,64,20,110,0,0.0000,0.0000,14.4245
20,2023,3,200,1,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
20,2023,3,200,1,0,6,21,14,7,0,45,7,5,0,3,0,0,0,0,2,17,17,0,13,12,2,1,1,0,2,2,3,0,5,0,0.0000,0.0000,0.0116
21,2023,78,204,5,0,4,72,48,23,0,138,17,17,1,10,0,0,0,0,2,48,41,1,27,26,5,1,8,7,12,3,7,1,13,0,0.0000,0.0000,2.7540
21,2023,78,204,5,0,6,118,87,25,0,269,34,31,6,13,0,0,0,0,1,87,86,6,56,49,14,8,7,3,17,4,15,7,26,0,0.0000,0.0000,-1.2155
