team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3535,917,3923,1414,962,799,459,274,395,366,1024,791,14091,1,162,162,67,51,0,668,202,61,15,26,66,0,0,50,21,38,0,88,66,0,0,0,1,1,30,34,0,12.4993,0.2721,0.3299,0.4000,0.7299,9.4382,7.8390,0.6475,2.6882,0.0062,0.0000,0.4074,0.5678,2.8333,0.0000,0.0000,0.0000,3.5908,86.9815,0.0000,1.3474,0.5642,2.9161,0.3337
2,2023,200,1,1,3312,855,3708,1425,931,578,334,256,445,427,941,917,13251,0,162,162,37,68,0,639,183,60,27,16,93,2,0,1,27,53,0,77,66,0,0,0,0,0,23,28,0,13.0526,0.2811,0.3399,0.4303,0.7702,9.8000,6.0842,0.9789,2.6947,0.0000,0.0000,0.4074,0.3524,2.0617,0.0000,0.0000,0.0000,4.4947,81.7963,0.0000,1.3883,0.5065,2.2578,0.3141
3,2023,200,1,1,3364,872,3781,1407,923,656,417,296,455,432,961,883,13702,2,162,162,52,53,0,640,172,63,22,21,90,3,0,4,27,36,0,81,73,0,0,0,0,0,24,24,0,12.9431,0.2744,0.3375,0.4183,0.7558,9.5191,6.7655,0.9282,3.0527,0.0000,0.0000,0.4506,0.4952,2.5741,0.0000,0.0000,0.0000,4.4553,84.5802,0.0000,1.3969,0.5211,2.2162,0.3155
4,2023,200,1,1,3736,985,4078,1247,916,1001,488,217,365,342,976,882,15072,1,162,162,60,52,0,697,156,64,21,14,49,3,0,3,25,40,0,61,92,0,0,0,6,4,45,20,0,10.7141,0.2452,0.2922,0.3338,0.6260,8.3667,9.1431,0.4476,1.9821,0.0370,0.0000,0.5679,0.5357,3.0123,0.0000,0.0000,0.0000,3.1238,93.0370,0.0000,1.1499,0.5253,4.6129,0.3203
5,2023,200,1,1,3836,1021,4229,1422,949,720,409,261,380,369,1148,1076,15160,2,162,162,58,53,0,674,165,66,25,22,88,4,0,40,24,41,0,74,92,0,0,0,3,2,23,31,0,11.0202,0.2474,0.3005,0.3707,0.6712,8.3599,6.3426,0.7752,2.2992,0.0185,0.0000,0.5679,0.5225,2.5247,0.0000,0.0000,0.0000,3.2506,93.5802,0.0000,1.1843,0.5162,2.7586,0.2820
6,2023,200,1,1,3718,966,4083,1506,988,854,397,253,444,417,974,947,14986,1,162,162,48,66,0,687,179,51,24,27,95,4,1,6,29,36,0,76,87,0,0,0,5,5,27,30,0,11.8934,0.2657,0.3168,0.4051,0.7219,9.2018,7.9538,0.8848,2.3563,0.0309,0.0000,0.5370,0.4211,2.4506,0.0000,0.0000,0.0000,3.8838,92.5062,0.0000,1.2842,0.5070,3.3755,0.3197
7,2023,200,1,1,3367,882,3712,1332,874,645,379,226,398,378,916,990,13472,0,162,162,43,64,0,610,158,53,27,18,88,1,0,2,31,39,0,62,69,0,0,0,0,0,37,16,0,11.6224,0.2596,0.3113,0.3956,0.7069,8.9184,6.5816,0.8980,2.3061,0.0000,0.0000,0.4259,0.4019,2.3395,0.0000,0.0000,0.0000,3.8571,83.1605,0.0000,1.2472,0.4806,2.8540,0.2954
8,2023,200,1,1,3828,1033,4172,1329,884,1063,505,229,346,324,991,940,15611,2,162,162,67,45,0,618,165,59,15,23,78,2,1,9,17,40,0,50,110,0,0,0,7,2,26,35,0,10.0390,0.2309,0.2804,0.3472,0.6276,7.6969,9.2554,0.6791,1.9939,0.0432,0.0000,0.6790,0.5982,3.1173,0.0000,0.0000,0.0000,2.8210,96.3642,0.0000,1.0767,0.5132,4.6419,0.2983
9,2023,200,1,1,3158,804,3525,1325,884,632,454,257,428,400,827,856,13058,1,162,162,43,49,0,607,183,53,18,24,70,1,2,7,28,37,0,64,54,0,0,0,1,1,35,19,0,13.1811,0.2799,0.3395,0.4196,0.7591,9.8914,7.0717,0.7833,2.8757,0.0062,0.0000,0.3333,0.4674,2.8025,0.0000,0.0000,0.0000,4.4758,80.6049,0.0000,1.4186,0.4914,2.4591,0.3290
10,2023,200,1,1,3204,831,3599,1318,860,615,440,275,430,397,892,882,13259,0,162,162,46,46,0,585,175,56,14,17,83,2,0,10,24,50,0,72,67,0,0,0,0,0,23,26,0,12.8339,0.2684,0.3345,0.4114,0.7458,9.3141,6.6606,0.8989,2.9783,0.0000,0.0000,0.4136,0.5000,2.7160,0.0000,0.0000,0.0000,4.2996,81.8457,0.0000,1.3658,0.5028,2.2364,0.3083
