player_id,league_id,streak_id,value,has_ended,started,ended
1,201,8,1,1,"2023-5-11","2023-5-18"
1,201,12,4,1,"2023-5-11","2023-5-18"
1,201,8,1,0,"2023-5-29",NULL
1,201,12,2,0,"2023-5-29",NULL
1,202,6,5,1,"2023-6-13","2023-7-24"
1,202,7,1,1,"2023-7-13","2023-7-19"
1,202,11,1,1,"2023-7-13","2023-7-19"
1,202,5,1,0,"2023-7-24",NULL
1,202,7,2,0,"2023-7-24",NULL
1,202,12,1,0,"2023-7-29",NULL
2,200,7,5,1,"2023-4-20","2023-5-17"
2,200,13,2,1,"2023-4-30","2023-5-11"
2,200,14,3,1,"2023-4-30","2023-5-11"
2,200,9,3,1,"2023-4-30","2023-5-17"
2,200,5,4,1,"2023-5-28","2023-8-1"
2,200,11,2,1,"2023-5-28","2023-8-1"
2,200,0,1,1,"2023-6-2","2023-6-14"
2,200,2,1,1,"2023-6-2","2023-6-14"
2,200,10,1,1,"2023-6-2","2023-6-14"
2,200,3,1,1,"2023-6-2","2023-6-14"
2,200,1,1,1,"2023-6-2","2023-6-14"
2,200,21,15,1,"2023-7-8","2023-7-17"
2,200,12,3,1,"2023-7-8","2023-7-17"
2,200,8,1,0,"2023-7-13",NULL
2,200,6,2,1,"2023-8-1","2023-8-18"
2,200,19,11,1,"2023-8-12","2023-8-23"
2,200,16,3,1,"2023-8-12","2023-8-12"
2,200,6,3,0,"2023-9-3",NULL
2,200,19,6,0,"2023-9-14",NULL
2,200,21,9,0,"2023-9-19",NULL
2,200,7,1,0,"2023-9-19",NULL
2,200,12,1,0,"2023-9-19",NULL
3,200,6,6,1,"2023-4-29","2023-6-23"
3,200,13,1,1,"2023-5-22","2023-5-22"
3,200,14,1,1,"2023-5-22","2023-5-22"
3,200,0,1,1,"2023-5-22","2023-6-2"
3,200,1,1,1,"2023-5-22","2023-6-2"
3,200,9,1,1,"2023-5-22","2023-6-2"
3,200,21,18,1,"2023-6-7","2023-6-12"
3,200,7,4,1,"2023-6-12","2023-7-4"
3,200,16,4,1,"2023-7-19","2023-7-22"
3,200,5,2,1,"2023-7-19","2023-9-2"
3,200,8,1,1,"2023-7-19","2023-7-26"
3,200,12,1,1,"2023-7-30","2023-8-22"
3,201,5,2,0,"2023-8-4",NULL
3,201,7,3,0,"2023-8-4",NULL
3,201,11,2,0,"2023-8-11",NULL
3,200,19,9,1,"2023-8-22","2023-8-27"
3,200,11,1,1,"2023-9-8","2023-9-13"
3,200,5,2,0,"2023-9-24",NULL
3,200,7,2,0,"2023-9-24",NULL
3,200,11,2,0,"2023-9-24",NULL
3,200,21,3,0,"2023-9-30",NULL
3,200,16,1,0,"2023-9-30",NULL
4,200,3,2,1,"2023-4-11","2023-4-22"
4,200,7,12,1,"2023-4-11","2023-6-15"
4,200,5,5,1,"2023-4-16","2023-6-15"
4,200,19,15,1,"2023-4-27","2023-5-14"
4,200,21,35,1,"2023-5-2","2023-5-8"
4,200,12,2,1,"2023-5-2","2023-5-14"
4,200,13,2,1,"2023-5-8","2023-5-8"
4,200,14,2,1,"2023-5-8","2023-5-8"
4,200,0,2,1,"2023-5-8","2023-5-20"
4,200,9,2,1,"2023-5-8","2023-5-20"
4,200,11,3,1,"2023-5-8","2023-5-25"
4,200,16,3,1,"2023-5-14","2023-5-14"
4,200,1,1,1,"2023-8-5","2023-8-11"
4,200,10,1,1,"2023-8-16","2023-8-22"
4,200,6,4,1,"2023-8-22","2023-9-23"
4,200,13,2,0,"2023-9-23",NULL
4,200,14,2,0,"2023-9-23",NULL
4,200,0,2,0,"2023-9-23",NULL
4,200,10,2,0,"2023-9-23",NULL
4,200,9,2,0,"2023-9-23",NULL
4,200,5,1,0,"2023-9-23",NULL
4,200,7,2,0,"2023-9-23",NULL
4,200,21,2,0,"2023-9-28",NULL
5,201,11,2,1,"2023-4-26","2023-5-7"
5,201,5,3,1,"2023-5-17","2023-6-2"
5,201,7,3,1,"2023-5-17","2023-6-2"
5,201,4,1,1,"2023-6-20","2023-8-9"
5,201,6,6,1,"2023-7-2","2023-8-31"
5,201,12,3,1,"2023-8-3","2023-8-9"
5,201,5,3,0,"2023-8-31",NULL
5,201,7,3,0,"2023-8-31",NULL
5,201,11,3,0,"2023-8-31",NULL
6,201,6,3,0,"2023-4-22",NULL
6,202,5,3,1,"2023-5-19","2023-6-16"
6,202,7,4,1,"2023-5-19","2023-6-16"
6,202,11,3,1,"2023-5-19","2023-6-11"
6,202,8,1,0,"2023-6-5",NULL
6,202,6,4,1,"2023-6-16","2023-8-16"
6,201,12,3,1,"2023-7-9","2023-9-8"
6,202,5,2,0,"2023-8-16",NULL
6,202,7,3,0,"2023-8-16",NULL
6,202,12,1,1,"2023-8-22","2023-8-27"
6,201,8,2,1,"2023-9-9","2023-9-14"
7,200,6,2,1,"2023-4-22","2023-5-20"
7,200,4,1,1,"2023-4-25","2023-5-30"
7,200,21,24,1,"2023-5-10","2023-5-30"
7,200,1,1,0,"2023-5-20",NULL
7,200,5,2,1,"2023-5-20","2023-7-30"
7,200,19,10,1,"2023-6-12","2023-7-9"
7,200,8,9,1,"2023-6-12","2023-7-30"
7,200,12,9,1,"2023-6-12","2023-7-9"
7,200,4,2,0,"2023-6-25",NULL
7,200,16,3,1,"2023-7-23","2023-7-28"
7,200,6,1,0,"2023-7-30",NULL
7,200,21,2,0,"2023-7-31",NULL
7,200,16,1,0,"2023-7-31",NULL
7,200,12,1,0,"2023-7-31",NULL
8,200,16,4,1,"2023-4-21","2023-4-23"
8,200,4,2,1,"2023-5-23","2023-9-13"
8,200,19,12,1,"2023-6-3","2023-6-27"
8,200,8,8,1,"2023-6-3","2023-7-13"
8,200,12,16,1,"2023-6-3","2023-7-13"
8,200,21,28,1,"2023-6-7","2023-6-22"
8,200,5,4,1,"2023-7-9","2023-9-2"
8,200,6,2,1,"2023-9-2","2023-9-13"
8,200,6,1,0,"2023-9-28",NULL
8,200,19,2,0,"2023-9-30",NULL
8,200,21,3,0,"2023-9-30",NULL
8,200,16,2,0,"2023-9-30",NULL
8,200,8,1,0,"2023-9-30",NULL
8,200,12,1,0,"2023-9-30",NULL
9,201,5,1,1,"2023-4-14","2023-4-20"
9,201,4,2,1,"2023-4-15","2023-4-20"
9,201,6,3,0,"2023-4-20",NULL
9,201,12,11,1,"2023-6-15","2023-8-16"
9,201,4,8,0,"2023-6-16",NULL
9,201,8,7,1,"2023-6-16","2023-8-16"
9,202,12,2,1,"2023-7-14","2023-7-23"
9,202,4,3,0,"2023-7-18",NULL
9,202,8,1,1,"2023-7-18","2023-7-23"
9,202,6,2,1,"2023-7-23","2023-7-31"
9,202,8,2,0,"2023-7-28",NULL
9,202,5,1,0,"2023-7-31",NULL
9,202,12,1,0,"2023-7-31",NULL
9,200,16,3,1,"2023-8-8","2023-9-2"
9,200,12,1,1,"2023-8-8","2023-9-2"
9,200,21,4,1,"2023-9-2","2023-9-13"
9,200,19,1,1,"2023-9-2","2023-9-13"
9,200,12,6,0,"2023-9-9",NULL
9,200,5,1,0,"2023-9-10",NULL
9,200,21,12,0,"2023-9-13",NULL
9,200,19,4,0,"2023-9-13",NULL
9,200,4,1,0,"2023-9-15",NULL
9,200,16,3,0,"2023-9-29",NULL
10,202,4,8,1,"2023-4-10","2023-6-22"
10,202,5,2,1,"2023-4-18","2023-5-16"
10,202,6,3,1,"2023-5-16","2023-8-24"
10,202,8,8,1,"2023-7-8","2023-8-26"
10,202,12,8,1,"2023-7-23","2023-8-17"
10,202,4,1,0,"2023-8-20",NULL
10,202,5,1,0,"2023-8-24",NULL
10,202,12,6,0,"2023-8-28",NULL
10,202,8,1,0,"2023-9-4",NULL
11,200,6,2,1,"2023-4-4","2023-5-22"
11,200,19,28,1,"2023-5-22","2023-8-13"
11,200,5,6,1,"2023-5-22","2023-8-13"
11,200,8,17,1,"2023-5-22","2023-8-13"
11,200,12,28,1,"2023-5-22","2023-8-13"
11,200,4,15,1,"2023-6-3","2023-8-18"
11,200,13,2,0,"2023-8-15",NULL
11,200,14,2,0,"2023-8-15",NULL
11,200,0,2,0,"2023-8-15",NULL
11,200,3,2,0,"2023-8-15",NULL
11,200,9,2,0,"2023-8-15",NULL
11,200,21,16,1,"2023-8-20","2023-9-3"
11,200,8,12,0,"2023-8-20",NULL
11,200,5,4,0,"2023-8-22",NULL
11,200,4,9,0,"2023-8-25",NULL
11,200,19,12,0,"2023-9-4",NULL
11,200,12,12,0,"2023-9-4",NULL
11,200,16,4,1,"2023-9-15","2023-9-23"
11,200,21,5,0,"2023-9-27",NULL
12,202,12,8,1,"2023-4-9","2023-4-29"
12,202,8,4,1,"2023-4-11","2023-4-29"
12,202,5,1,0,"2023-4-27",NULL
12,203,5,1,0,"2023-8-11",NULL
12,203,8,3,0,"2023-8-11",NULL
12,203,12,2,1,"2023-8-11","2023-8-20"
13,200,19,8,1,"2023-4-28","2023-5-20"
13,200,8,3,1,"2023-5-1","2023-5-20"
13,200,5,1,1,"2023-5-15","2023-5-25"
13,200,6,1,1,"2023-5-25","2023-6-28"
13,200,12,7,1,"2023-6-10","2023-7-4"
13,200,13,1,0,"2023-6-16",NULL
13,200,14,1,0,"2023-6-16",NULL
13,200,0,1,0,"2023-6-16",NULL
13,200,9,1,0,"2023-6-16",NULL
13,200,5,2,0,"2023-6-28",NULL
13,200,8,5,0,"2023-7-15",NULL
13,201,4,1,1,"2023-8-1","2023-8-3"
13,201,12,1,1,"2023-8-1","2023-8-3"
13,201,6,1,0,"2023-8-3",NULL
13,200,21,17,1,"2023-8-21","2023-9-5"
13,200,19,12,0,"2023-8-21",NULL
13,200,12,8,0,"2023-8-21",NULL
13,200,21,8,0,"2023-9-19",NULL
13,200,16,2,1,"2023-9-19","2023-9-26"
13,200,16,2,0,"2023-9-26",NULL
14,200,17,2,1,"2023-4-10","2023-4-24"
14,200,3,4,1,"2023-7-19","2023-7-23"
14,200,15,1,0,"2023-7-26",NULL
14,200,9,11,1,"2023-8-2","2023-8-17"
14,200,0,8,1,"2023-9-1","2023-9-11"
14,200,1,3,1,"2023-9-3","2023-9-6"
14,200,13,4,1,"2023-9-6","2023-9-7"
14,200,14,4,1,"2023-9-6","2023-9-7"
14,200,17,1,0,"2023-9-9",NULL
14,200,2,2,1,"2023-9-27","2023-9-30"
14,200,10,2,1,"2023-9-27","2023-9-30"
14,200,9,3,0,"2023-9-27",NULL
15,200,17,1,1,"2023-4-18","2023-4-22"
15,200,3,3,1,"2023-4-24","2023-4-29"
15,200,0,8,1,"2023-5-7","2023-5-21"
15,200,9,12,1,"2023-5-23","2023-6-9"
15,200,10,3,1,"2023-6-3","2023-6-8"
15,200,2,2,1,"2023-8-22","2023-8-25"
15,200,13,3,1,"2023-8-26","2023-8-28"
15,200,14,3,1,"2023-8-26","2023-8-28"
15,200,9,7,0,"2023-9-21",NULL
15,200,1,3,1,"2023-9-24","2023-9-30"
15,200,0,3,0,"2023-9-27",NULL
15,200,10,2,0,"2023-9-30",NULL
15,200,1,1,0,"2023-10-1",NULL
16,201,0,14,1,"2023-5-8","2023-5-23"
16,201,9,18,1,"2023-5-8","2023-5-27"
16,201,2,2,1,"2023-5-13","2023-5-15"
16,201,10,2,1,"2023-5-13","2023-5-15"
16,201,3,4,1,"2023-5-16","2023-5-21"
16,201,1,4,1,"2023-5-20","2023-5-24"
16,200,17,1,1,"2023-7-22","2023-8-26"
16,200,0,7,1,"2023-7-29","2023-8-5"
16,200,13,6,1,"2023-7-30","2023-8-1"
16,200,14,7,1,"2023-7-30","2023-8-1"
16,200,9,12,1,"2023-8-13","2023-8-26"
16,200,1,8,1,"2023-8-27","2023-9-5"
16,200,10,3,1,"2023-9-2","2023-9-5"
16,200,3,4,1,"2023-9-2","2023-9-6"
16,200,2,2,1,"2023-9-3","2023-9-5"
16,200,17,1,0,"2023-9-11",NULL
16,200,9,10,0,"2023-9-20",NULL
16,200,3,2,0,"2023-9-30",NULL
17,200,0,13,1,"2023-4-13","2023-4-28"
17,200,9,16,1,"2023-4-13","2023-4-30"
17,200,14,5,1,"2023-4-18","2023-4-19"
17,200,17,2,1,"2023-7-23","2023-7-28"
17,200,3,3,1,"2023-7-31","2023-8-3"
17,200,2,1,1,"2023-8-1","2023-8-2"
17,200,10,2,1,"2023-8-20","2023-8-24"
17,200,13,3,1,"2023-8-29","2023-8-30"
17,200,15,1,1,"2023-9-3","2023-9-4"
17,200,0,4,0,"2023-9-3",NULL
17,200,1,3,1,"2023-9-3","2023-9-6"
17,200,9,4,0,"2023-9-3",NULL
17,200,13,1,0,"2023-9-6",NULL
17,200,14,1,0,"2023-9-6",NULL
18,204,0,3,1,"2023-6-20","2023-6-23"
18,204,9,9,1,"2023-6-20","2023-6-29"
18,204,1,2,1,"2023-6-21","2023-6-23"
18,204,3,1,1,"2023-6-27","2023-6-28"
18,204,10,1,1,"2023-6-30","2023-7-2"
18,204,9,5,0,"2023-6-30",NULL
18,204,0,3,0,"2023-7-4",NULL
18,205,9,11,1,"2023-7-9","2023-7-26"
18,205,0,6,1,"2023-7-15","2023-7-22"
18,205,3,5,1,"2023-7-15","2023-7-21"
18,205,1,10,1,"2023-7-15","2023-7-26"
18,205,9,9,0,"2023-8-27",NULL
18,205,2,2,1,"2023-8-28","2023-8-30"
18,205,10,2,1,"2023-8-28","2023-8-30"
18,205,1,5,0,"2023-8-31",NULL
18,205,0,4,0,"2023-9-2",NULL
18,205,2,1,0,"2023-9-5",NULL
18,205,10,1,0,"2023-9-5",NULL
18,205,3,1,0,"2023-9-5",NULL
19,204,10,2,1,"2023-7-7","2023-7-9"
19,205,10,2,1,"2023-7-14","2023-7-18"
19,205,0,8,1,"2023-7-19","2023-7-27"
19,205,9,8,1,"2023-7-19","2023-7-27"
19,205,1,4,1,"2023-7-22","2023-7-26"
19,205,2,1,1,"2023-7-25","2023-7-26"
19,205,3,1,1,"2023-7-25","2023-7-26"
19,205,0,1,0,"2023-7-28",NULL
19,205,3,1,0,"2023-7-28",NULL
19,205,1,1,0,"2023-7-28",NULL
19,205,9,1,0,"2023-7-28",NULL
19,204,9,10,1,"2023-8-18","2023-8-29"
19,204,0,6,1,"2023-8-22","2023-8-29"
19,204,2,1,1,"2023-8-25","2023-8-26"
19,204,3,3,1,"2023-8-25","2023-8-28"
19,204,0,6,0,"2023-9-8",NULL
19,204,9,6,0,"2023-9-8",NULL
19,204,1,2,1,"2023-9-10","2023-9-12"
20,200,3,6,1,"2023-4-10","2023-4-16"
20,200,9,16,1,"2023-6-16","2023-7-4"
20,200,13,4,1,"2023-6-20","2023-6-22"
20,200,15,2,0,"2023-7-2",NULL
20,200,0,13,1,"2023-7-8","2023-7-25"
20,200,2,3,1,"2023-7-16","2023-7-19"
20,200,10,4,1,"2023-7-16","2023-7-21"
20,200,14,5,1,"2023-9-11","2023-9-12"
20,200,17,1,1,"2023-9-15","2023-9-16"
20,200,1,5,1,"2023-9-21","2023-9-26"
20,200,0,3,0,"2023-9-29",NULL
20,200,1,3,0,"2023-9-29",NULL
20,200,9,3,0,"2023-9-29",NULL
21,204,0,8,1,"2023-7-1","2023-7-10"
21,204,9,9,1,"2023-7-1","2023-7-11"
21,204,3,3,1,"2023-8-14","2023-8-17"
21,204,1,3,1,"2023-8-14","2023-8-17"
21,204,2,1,1,"2023-9-4","2023-9-5"
21,204,10,1,1,"2023-9-4","2023-9-5"
21,204,0,1,0,"2023-9-12",NULL
21,204,2,1,0,"2023-9-12",NULL
21,204,10,1,0,"2023-9-12",NULL
21,204,3,1,0,"2023-9-12",NULL
21,204,1,1,0,"2023-9-12",NULL
21,204,9,1,0,"2023-9-12",NULL
22,200,9,4,1,"2023-4-9","2023-5-6"
22,200,0,3,1,"2023-5-25","2023-5-28"
22,200,13,3,1,"2023-5-30","2023-6-1"
