year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,2,200,0,1,0,4,1296,11664,48136,12507,35099,530,975,1,79,640,311,0,105300,0,0.9890,4.0689,48.5938,0.0000,185.7821,23332,22644,373,0.9758,16456,15657,3649,2731,3033,1604,2311,722,2755,609,3849,2,-102.8700,-5.1827
2023,16,200,1,1,0,2,1298,11682,48079,12664,34889,526,1175,0,91,491,214,0,104670,0,0.9891,4.0888,43.5845,0.0000,39.7181,23523,22970,380,0.9605,16671,15818,3622,2603,3124,1545,2426,713,2842,563,4064,2,-156.8700,13.5277
2023,23,201,0,2,0,8,1152,11520,42647,11224,30952,471,1093,0,74,458,211,0,92859,0,0.9890,4.0877,46.0699,0.0000,-303.9937,22206,21982,338,0.9987,15904,15048,3441,2487,2950,1469,2209,646,2590,598,3548,0,-95.3100,0.3100
2023,31,201,1,2,0,7,1154,11540,42573,11139,30906,528,1004,1,75,589,237,0,92721,0,0.9876,4.0811,40.2377,0.0000,25.9705,22207,21893,361,0.9927,16151,15286,3390,2428,2797,1390,2201,676,2603,558,3639,1,-113.9400,-1.3973
2023,35,202,0,3,0,2,1120,11198,42068,11428,30124,516,992,0,72,687,304,0,90381,0,0.9877,4.1377,44.2504,0.0000,288.3918,21618,21267,372,0.9898,15356,14497,3275,2398,2818,1442,2124,658,2450,528,3529,1,-86.9400,34.9783
2023,43,202,1,3,0,2,1120,11200,42430,11774,30196,460,1106,0,84,680,323,0,90591,0,0.9892,4.1696,47.5000,0.0000,334.9243,22082,21708,331,0.9928,15525,14699,3365,2399,2921,1531,2273,706,2641,644,3570,1,-125.8200,9.6044
2023,55,203,0,4,0,8,1120,11162,42155,11541,30082,532,967,0,76,797,372,0,90249,0,0.9874,4.1508,46.6750,0.0000,-282.1698,21072,20811,368,0.9949,14825,13981,3264,2340,2827,1365,2207,651,2485,595,3590,1,-118.8000,8.2496
2023,62,203,1,4,0,4,1120,11200,41294,10895,29898,501,918,1,78,713,333,0,89700,0,0.9879,4.0929,46.7041,0.0000,26.3892,20648,20391,347,0.9712,14694,13841,3252,2339,2856,1331,2183,669,2491,544,3684,1,-125.8200,-36.6273
2023,69,204,0,5,0,6,612,6063,22373,5793,16263,317,492,0,42,346,162,0,48795,0,0.9858,4.0681,46.8208,0.0000,18.2324,10997,10953,208,0.9924,7878,7349,1810,1228,1514,660,1273,329,1504,301,2090,0,-99.0900,11.1510
2023,79,204,1,5,0,5,610,6100,22809,6061,16464,284,517,0,61,473,243,0,49392,0,0.9875,4.1044,51.3742,0.0000,-98.6057,11084,11001,199,1.0333,7792,7264,1744,1223,1565,727,1205,328,1432,297,2045,0,-119.6100,2.0443
2023,88,205,0,6,0,9,544,5365,19551,4757,14476,318,378,1,58,376,174,0,43434,0,0.9837,3.9853,46.2766,0.0000,-57.1994,8788,9020,198,0.9693,6407,5842,1490,935,1433,567,1037,235,1233,203,1797,0,-113.4000,-13.4493
2023,89,205,1,6,0,5,546,5405,19832,5028,14523,281,372,0,65,469,247,0,43572,0,0.9858,4.0384,52.6652,0.0000,-58.6997,8895,9084,182,1.0363,6314,5785,1578,965,1416,509,1122,259,1388,193,2008,1,-119.6100,21.7995
