player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,38,202,1,11,0,0,0,0,0,0,0,0,0,0,16,17,18,2775,2967,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
2,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1059,1200,182,176,176,182,8,4,0,0,0,0,0,0,0,2,0,0,0,0
3,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,855,864,182,163,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
4,11,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,535,614,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
5,24,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,9,1223,1345,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
6,38,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,345,495,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
7,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,525,532,182,182,182,182,61,4,0,0,0,0,0,0,0,0,0,0,0,0
8,12,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,8,1231,1567,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
9,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,603,809,182,39,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
10,62,203,1,13,0,0,0,0,0,0,0,0,0,0,3,5,5,528,865,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
11,3,200,1,13,0,1,1,0,0,0,0,0,0,0,4,5,5,699,1016,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
13,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,886,886,182,172,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
14,13,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1596,1613,182,179,179,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
15,3,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,732,732,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
16,3,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,5,681,681,182,127,127,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
17,12,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1036,1328,182,181,181,182,50,4,0,0,0,0,0,0,0,2,0,0,1,0
18,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
19,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
20,3,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2100,2205,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
21,78,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
22,3,200,7,0,0,1,1,0,0,0,0,0,0,0,5,7,8,896,1213,182,182,182,182,47,4,0,0,0,0,0,0,0,3,0,0,0,0
23,3,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,3,548,569,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
24,42,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,358,435,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
25,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
26,3,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,6,862,1085,182,126,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
27,6,200,3,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2183,2493,121,108,108,121,50,0,0,0,0,0,0,0,0,3,0,0,0,0
29,3,200,3,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1512,1592,182,92,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
30,3,200,6,0,0,1,1,0,0,0,0,0,0,0,5,5,6,894,894,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
31,24,201,2,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1403,1748,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
32,24,201,2,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1033,1381,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
33,30,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1240,1240,166,25,25,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,24,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1249,1317,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
35,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,902,945,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
36,24,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1559,1833,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
37,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1036,1067,182,141,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
38,14,200,1,12,0,1,1,0,0,0,0,0,0,0,14,16,17,2568,2895,173,123,123,173,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1390,1677,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
40,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,380,396,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1551,1578,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3,200,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1441,1582,182,44,86,182,0,4,1,1,1,1,2,9,0,3,2,0,0,0
