player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,38,202,1,11,46,55,44,0,11,5,49,59,45,0,11,5,43,52,41,0,11,5,46,55,44,0,11,4,72,54,0,0,0,36,67,60,0,0,0,0,72,54,0,0,0,36,67,60,0,0,0,0,9,4,71,44,119,0
2,7,200,1,11,105,88,61,0,7,3,103,85,60,0,7,3,109,92,63,0,7,3,105,88,61,0,7,3,126,121,131,0,0,137,0,0,0,0,0,0,126,121,131,0,0,137,0,0,0,0,0,0,12,3,91,45,164,0
3,3,200,1,12,106,83,82,0,7,5,109,84,84,0,7,5,102,82,81,0,7,5,106,83,82,0,7,5,133,0,116,0,114,0,109,0,0,0,0,0,133,0,116,0,114,0,109,0,0,0,0,0,13,3,110,48,83,0
4,11,200,1,11,111,85,82,2,7,5,111,83,80,2,7,5,111,91,87,2,7,5,111,85,83,2,7,5,139,0,156,0,0,0,125,0,0,0,0,0,139,0,156,0,0,0,125,0,0,0,0,0,15,3,120,54,176,0
5,24,201,1,13,91,70,76,0,7,3,95,73,80,0,7,3,85,67,73,0,7,3,91,70,76,0,7,3,131,100,99,0,0,16,0,0,0,0,0,0,131,100,99,0,0,16,0,0,0,0,0,0,11,3,100,51,134,0
6,38,202,1,11,80,77,49,0,7,4,80,75,49,0,7,4,80,80,50,0,7,4,80,77,50,0,7,4,110,49,104,0,0,114,0,0,0,0,0,0,110,52,107,0,0,114,0,0,0,0,0,0,10,3,102,46,165,0
7,3,200,1,12,136,118,128,0,7,5,135,114,125,0,7,5,137,121,132,0,7,5,136,118,128,0,7,5,163,0,124,0,0,0,0,0,0,0,0,0,163,0,124,0,0,0,0,0,0,0,0,0,18,3,82,53,147,0
8,12,200,1,12,108,166,96,1,3,0,106,170,97,1,3,0,110,162,95,1,3,0,108,166,96,1,3,0,157,0,109,0,0,0,0,0,0,0,0,0,158,0,109,0,0,0,0,0,0,0,0,0,15,3,53,52,109,0
9,3,200,1,12,144,59,72,0,10,5,144,57,72,0,10,5,143,60,73,0,10,5,144,61,72,0,9,5,181,0,0,0,0,117,0,0,0,0,0,0,181,0,0,0,0,121,0,0,0,0,0,0,16,3,43,53,120,0
10,62,203,1,13,86,79,67,1,6,5,97,85,74,1,6,5,72,71,58,1,6,5,87,79,68,1,6,5,0,117,0,0,0,0,0,0,0,108,0,0,0,117,0,0,0,0,0,0,0,109,0,0,13,2,50,51,86,0
