league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,1218,135,0,0,0,135,34,392,1184,500,1291,1218,1191,1473
201,1,2023,1453,1044,0,0,0,751,1415,547,677,980,1734,315,264,1453
202,0,2023,1208,2142,0,0,0,230,1285,3298,1288,795,1240,1998,1893,1323
202,1,2023,1582,2392,0,0,0,2392,1676,1549,1395,1553,1577,1478,1427,1712
203,0,2023,1375,1637,0,0,0,1457,2429,1471,1656,1629,2358,2078,1737,1685
203,1,2023,2120,2905,0,0,0,0,2675,1398,1834,1343,2959,1974,1997,1844
204,0,2023,2039,2036,0,0,0,3266,1233,2099,2863,3138,19,2155,3046,3166
204,1,2023,3091,1511,0,0,0,862,2954,2976,3025,1967,2408,3091,3221,2286
205,0,2023,628,3056,0,0,0,0,3243,2466,3001,3050,1422,637,3098,825
205,1,2023,3214,3280,0,0,0,2909,1910,3271,3212,18,1918,3081,2101,1348
