team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,2063,538,2284,793,527,470,0,167,193,182,536,549,8398,0,510,0,29,15,67,356,117,19,14,13,41,1,1,24,20,20,161,42,0,79,12,510,0,0,6,7,83,11.9442,0.2555,0.3154,0.3844,0.6998,8.8160,7.8625,0.6859,2.7937,0.0000,0.0000,0.0000,0.6591,0.0000,0.8481,0.1519,0.3157,3.0446,16.4667,0.0000,1.2900,0.4940,2.8144,0.3103
2,2023,200,1,1,2159,577,2444,888,542,439,0,198,269,266,604,612,9136,1,492,0,24,33,40,360,94,31,17,12,76,2,0,3,26,39,162,36,0,59,19,492,0,0,19,23,51,12.1438,0.2510,0.3228,0.4113,0.7341,8.4492,6.8435,1.1848,3.0866,0.0000,0.0000,0.0000,0.4211,0.0000,0.6780,0.3220,0.3293,4.1467,18.5691,0.0000,1.2818,0.4967,2.2172,0.2806
3,2023,200,1,1,2286,616,2525,816,525,578,0,173,224,211,575,628,9402,1,494,0,37,20,46,355,104,23,11,11,55,0,0,17,11,32,162,40,0,64,18,494,0,0,16,12,60,10.6598,0.2297,0.2918,0.3570,0.6487,7.6663,8.4402,0.8031,2.5262,0.0000,0.0000,0.0000,0.6491,0.0000,0.7188,0.2812,0.3279,3.0811,19.0324,0.0000,1.1325,0.4780,3.3410,0.2825
4,2023,200,1,1,1838,485,2035,703,455,445,0,131,207,198,475,488,7384,1,420,0,24,26,40,314,84,25,12,7,50,3,0,9,14,29,156,31,0,53,12,420,0,0,12,5,48,11.4045,0.2476,0.3060,0.3825,0.6885,8.4375,8.2521,0.9272,2.4293,0.0000,0.0000,0.0000,0.4800,0.0000,0.7692,0.2264,0.3714,3.6717,17.5810,0.0000,1.2074,0.4933,3.3969,0.2989
5,2023,200,1,1,1756,469,1978,641,426,483,0,159,183,177,427,444,7399,1,388,0,27,24,57,296,83,23,11,9,38,0,0,25,12,29,159,31,0,70,13,388,0,0,9,9,36,11.7741,0.2426,0.3141,0.3650,0.6791,8.1690,9.2621,0.7287,3.0490,0.0000,0.0000,0.0000,0.5294,0.0000,0.8143,0.1857,0.4098,3.3942,19.0696,0.0000,1.2464,0.4902,3.0377,0.3114
6,2023,200,1,1,1807,477,2016,689,460,434,0,159,190,182,438,492,7481,1,413,0,22,26,38,328,80,16,16,7,45,3,0,10,14,18,157,49,0,58,19,413,0,0,9,11,44,12.0105,0.2546,0.3185,0.3813,0.6998,8.6732,8.1830,0.8485,2.9979,0.0000,0.0000,0.0000,0.4583,0.0000,0.6667,0.3276,0.3801,3.4316,18.1138,0.0000,1.2968,0.4710,2.7296,0.3088
7,2023,200,1,1,2205,559,2469,979,620,415,0,197,295,284,584,613,8970,0,499,0,22,33,40,412,127,30,16,11,70,1,1,7,19,20,162,41,0,58,17,499,0,0,13,15,62,13.4758,0.2812,0.3433,0.4440,0.7873,9.9821,6.6816,1.1270,3.1717,0.0000,0.0000,0.0000,0.4000,0.0000,0.7018,0.2931,0.3246,4.5725,17.9760,0.0000,1.4615,0.4879,2.1066,0.3168
8,2023,200,1,1,1691,443,1891,645,443,356,0,139,180,171,413,502,6968,1,411,0,31,19,48,318,83,20,19,7,35,2,1,11,11,21,155,36,0,67,19,411,0,0,7,11,43,12.2414,0.2620,0.3225,0.3814,0.7039,8.9932,7.2271,0.7105,2.8218,0.0000,0.0000,0.0000,0.6200,0.0000,0.7164,0.2836,0.3771,3.4714,16.9538,0.0000,1.3128,0.4514,2.5612,0.3093
9,2023,200,1,1,2511,650,2831,1017,672,559,0,233,310,294,636,669,10500,0,509,0,44,26,42,465,134,28,24,8,65,3,1,20,25,34,161,61,0,64,21,509,0,0,10,7,62,13.0015,0.2676,0.3351,0.4050,0.7401,9.3046,7.7400,0.9000,3.2262,0.0000,0.0000,0.0000,0.6286,0.0000,0.6667,0.3281,0.3163,4.0708,20.6287,0.0000,1.3923,0.4874,2.3991,0.3176
10,2023,200,1,1,2370,622,2639,953,611,576,0,172,262,250,573,646,9665,2,437,0,45,25,61,408,129,33,18,9,65,4,1,19,24,45,162,57,0,85,24,437,0,0,11,11,75,11.9679,0.2578,0.3179,0.4021,0.7200,8.8314,8.3255,0.9395,2.4861,0.0000,0.0000,0.0000,0.6429,0.0000,0.7176,0.2824,0.3707,3.6135,22.1167,0.0000,1.2575,0.4701,3.3488,0.3125
11,2023,200,1,1,2443,630,2797,997,682,510,0,253,318,305,651,649,10291,2,551,0,29,33,31,477,146,41,21,8,51,4,1,24,26,38,162,55,0,59,28,551,0,0,11,11,78,13.8853,0.2792,0.3532,0.4081,0.7613,9.7326,7.2780,0.7278,3.6105,0.0000,0.0000,0.0000,0.4677,0.0000,0.5254,0.4746,0.2940,4.3525,18.6770,0.0000,1.4826,0.5008,2.0158,0.3316
12,2023,200,1,1,1899,489,2134,800,515,435,0,180,238,232,460,507,7965,2,430,0,26,27,46,369,75,16,14,3,68,3,0,13,21,25,158,51,0,70,24,430,0,0,4,6,57,13.2335,0.2712,0.3399,0.4213,0.7612,9.4656,7.9952,1.2498,3.3084,0.0000,0.0000,0.0000,0.4906,0.0000,0.6571,0.3429,0.3674,4.2641,18.5233,0.0000,1.4193,0.4757,2.4167,0.3170
13,2023,200,1,1,2122,559,2377,780,534,509,0,192,216,204,583,513,8843,1,444,0,37,19,49,383,102,27,13,3,46,1,0,19,13,23,160,59,0,67,16,444,0,0,15,7,56,12.0518,0.2516,0.3187,0.3676,0.6863,8.5924,8.1901,0.7402,3.0894,0.0000,0.0000,0.0000,0.6607,0.0000,0.7538,0.2388,0.3604,3.2825,19.9167,0.0000,1.2980,0.5319,2.6510,0.3089
14,2023,200,1,1,2358,616,2644,946,623,515,0,185,281,270,603,658,9813,2,535,0,34,29,49,426,128,33,23,12,57,2,1,8,24,44,160,52,0,72,23,535,0,0,13,15,80,12.4346,0.2642,0.3264,0.4012,0.7276,9.0924,7.5162,0.8319,2.7000,0.0000,0.0000,0.0000,0.5397,0.0000,0.6806,0.3194,0.2991,3.9405,18.3421,0.0000,1.3103,0.4782,2.7838,0.3129
15,2023,200,1,1,2187,557,2442,969,612,484,0,192,273,259,534,588,8993,1,531,0,25,34,37,398,137,29,18,11,66,0,0,2,22,16,160,46,0,60,23,531,0,0,6,9,58,13.2416,0.2798,0.3398,0.4431,0.7829,9.8828,7.8158,1.0658,3.1005,0.0000,0.0000,0.0000,0.4237,0.0000,0.6167,0.3833,0.3013,4.1824,16.9360,0.0000,1.4426,0.4759,2.5208,0.3299
16,2023,200,1,1,2159,558,2383,851,580,506,0,145,240,224,538,562,8847,1,482,0,24,23,49,401,128,25,16,10,41,0,0,26,17,38,160,55,0,65,16,482,0,0,16,10,81,12.2991,0.2686,0.3236,0.3942,0.7177,9.3493,8.1564,0.6609,2.3373,0.0000,0.0000,0.0000,0.5106,0.0000,0.7538,0.2462,0.3320,3.6107,18.3548,0.0000,1.2985,0.4891,3.4897,0.3311
17,2023,201,2,1,1909,490,2152,778,521,349,0,187,238,224,478,583,7872,0,312,0,32,19,50,387,69,18,19,7,58,1,1,2,20,18,140,42,0,72,18,312,0,0,9,6,43,13.3347,0.2729,0.3404,0.4075,0.7479,9.5694,6.4102,1.0653,3.4347,0.0000,0.0000,0.0000,0.6275,0.0000,0.7353,0.2500,0.4487,4.1143,25.2308,0.0000,1.4449,0.4505,1.8663,0.3044
18,2023,201,2,1,1814,469,2038,784,482,365,0,176,224,216,463,519,7574,2,331,0,18,20,43,320,85,9,17,14,63,1,0,1,23,22,144,45,0,64,16,331,0,0,9,7,44,13.0305,0.2657,0.3351,0.4322,0.7673,9.2363,6.9943,1.2072,3.3726,0.0000,0.0000,0.0000,0.4737,0.0000,0.7288,0.2500,0.4350,4.1391,22.8822,0.0000,1.4010,0.4715,2.0739,0.2986
19,2023,201,2,1,2451,606,2738,1071,736,421,0,220,332,315,612,701,9948,2,420,0,35,30,38,561,90,22,18,10,75,1,0,6,25,27,144,56,0,67,27,420,0,0,9,16,47,14.5830,0.3003,0.3619,0.4370,0.7989,10.9187,6.2456,1.1126,3.2637,0.0000,0.0000,0.0000,0.5385,0.0000,0.5846,0.4030,0.3429,4.6731,23.6857,0.0000,1.5758,0.4661,1.9136,0.3350
20,2023,201,2,1,1883,498,2142,741,484,344,0,197,204,194,481,595,7944,2,354,0,32,18,55,357,60,17,18,4,63,0,0,8,19,27,142,54,0,73,11,354,0,0,6,8,53,12.7781,0.2570,0.3332,0.3935,0.7267,8.7353,6.2086,1.1370,3.5555,0.0000,0.0000,0.0000,0.6400,0.0000,0.8333,0.1507,0.4011,3.5013,22.4407,0.0000,1.3656,0.4470,1.7462,0.2818
21,2023,201,2,1,1868,479,2107,787,509,348,0,183,261,241,498,532,7708,0,367,0,19,33,23,360,81,14,21,7,61,2,0,0,21,21,143,46,0,44,21,367,0,0,14,7,47,13.3967,0.2725,0.3407,0.4213,0.7620,9.5637,6.5386,1.1461,3.4384,0.0000,0.0000,0.0000,0.3654,0.0000,0.5227,0.4773,0.3896,4.5282,21.0027,0.0000,1.4447,0.4835,1.9016,0.3027
22,2023,201,2,1,2233,573,2495,899,607,388,0,194,300,267,604,649,9015,2,388,0,33,21,45,450,86,21,16,7,64,4,1,7,27,30,142,53,0,61,14,388,0,0,5,12,44,13.0372,0.2718,0.3360,0.4026,0.7386,9.5230,6.0872,1.0041,3.0436,0.0000,0.0000,0.0000,0.6111,0.0000,0.7627,0.2295,0.3660,4.1888,23.2345,0.0000,1.3963,0.4820,2.0000,0.3022
23,2023,201,2,1,2110,549,2340,859,571,369,0,175,236,230,588,598,8500,1,370,0,35,16,49,431,62,14,17,8,70,4,0,3,16,24,143,71,0,67,15,370,0,0,17,9,48,12.6153,0.2706,0.3310,0.4071,0.7381,9.3550,6.0455,1.1468,2.8671,0.0000,0.0000,0.0000,0.6863,0.0000,0.7656,0.2239,0.3865,3.7682,22.9730,0.0000,1.3580,0.4958,2.1086,0.2968
24,2023,201,2,1,1860,491,2106,706,472,372,0,184,230,220,484,554,7786,0,373,0,21,27,39,361,47,18,16,5,59,0,0,5,32,28,143,44,0,67,25,373,0,0,9,13,46,12.5377,0.2538,0.3276,0.3796,0.7072,8.6517,6.8187,1.0815,3.3727,0.0000,0.0000,0.0000,0.4375,0.0000,0.6094,0.3731,0.3834,4.0326,20.8740,0.0000,1.3360,0.4663,2.0217,0.2858
25,2023,201,2,1,1946,502,2188,782,520,353,0,184,240,230,539,550,8141,0,325,0,29,24,41,371,88,13,16,9,52,3,1,0,27,28,141,45,0,59,15,325,0,0,6,10,49,13.1235,0.2672,0.3367,0.4018,0.7386,9.3227,6.3287,0.9323,3.2988,0.0000,0.0000,0.0000,0.5472,0.0000,0.7321,0.2542,0.4338,4.1235,25.0492,0.0000,1.4024,0.4949,1.9185,0.3006
