team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,96,66,0,1,0.5926,0.0000,-1,-1
2,162,61,101,0,4,0.3765,37.0000,-2,1000
3,162,89,73,0,2,0.5494,7.0000,2,1000
4,162,84,78,0,3,0.5185,12.0000,-1,1000
5,162,85,77,0,2,0.5247,13.0000,-1,1000
6,162,70,92,0,3,0.4321,28.0000,1,1000
7,162,65,97,0,4,0.4012,31.0000,1,1000
8,162,98,64,0,1,0.6049,0.0000,1,-1
9,162,87,75,0,3,0.5370,4.0000,2,1000
10,162,91,71,0,1,0.5617,0.0000,-6,-1
11,162,72,90,0,4,0.4444,19.0000,1,1000
12,163,84,79,0,2,0.5153,1.0000,-1,1000
13,162,87,75,0,2,0.5370,4.0000,-1,1000
14,162,79,83,0,3,0.4877,5.5000,-1,1000
15,162,64,98,0,4,0.3951,20.5000,4,1000
16,163,85,78,0,1,0.5215,0.0000,1,-1
17,144,89,55,0,1,0.6181,0.0000,2,-1
18,144,67,77,0,4,0.4653,22.0000,2,1000
19,144,56,88,0,4,0.3889,29.0000,-2,1000
20,144,85,59,0,1,0.5903,0.0000,-2,-1
21,144,60,84,0,3,0.4167,25.0000,1,1000
22,144,70,74,0,2,0.4861,15.0000,2,1000
23,144,81,63,0,2,0.5625,8.0000,-1,1000
24,144,68,76,0,3,0.4722,21.0000,-2,1000
25,144,86,58,0,1,0.5972,0.0000,4,-1
26,144,49,95,0,4,0.3403,44.0000,1,1000
27,145,75,70,0,3,0.5172,11.5000,1,1000
28,144,60,84,0,3,0.4167,33.0000,-1,1000
29,144,75,69,0,2,0.5208,11.0000,-4,1000
30,144,93,51,0,1,0.6458,0.0000,3,-1
31,144,65,79,0,2,0.4514,28.0000,-6,1000
32,145,74,71,0,4,0.5103,12.5000,-1,1000
33,140,64,76,0,4,0.4571,14.0000,-1,1000
34,140,78,62,0,1,0.5571,0.0000,1,-1
35,140,75,65,0,1,0.5357,0.0000,2,-1
36,140,71,69,0,2,0.5071,4.0000,1,1000
37,140,67,73,0,4,0.4786,8.0000,3,1000
38,140,68,72,0,3,0.4857,7.0000,-3,1000
39,140,66,74,0,3,0.4714,12.0000,-2,1000
40,140,71,69,0,2,0.5071,7.0000,-1,1000
41,140,62,78,0,4,0.4429,7.0000,1,1000
42,140,84,56,0,1,0.6000,0.0000,1,-1
43,140,69,71,0,1,0.4929,0.0000,-1,-1
44,140,76,64,0,2,0.5429,8.0000,2,1000
45,140,67,73,0,2,0.4786,2.0000,-3,1000
46,140,70,70,0,3,0.5000,14.0000,3,1000
47,140,64,76,0,3,0.4571,5.0000,-1,1000
48,140,68,72,0,4,0.4857,16.0000,-2,1000
49,140,63,77,0,4,0.4500,20.0000,-1,1000
50,140,83,57,0,1,0.5929,0.0000,5,-1
51,140,67,73,0,2,0.4786,7.0000,-2,1000
52,140,74,66,0,1,0.5286,0.0000,2,-1
53,140,65,75,0,3,0.4643,9.0000,1,1000
54,140,63,77,0,4,0.4500,11.0000,-3,1000
55,140,75,65,0,2,0.5357,8.0000,1,1000
56,140,70,70,0,3,0.5000,13.0000,-1,1000
57,140,78,62,0,1,0.5571,0.0000,-1,-1
58,140,72,68,0,3,0.5143,5.0000,2,1000
59,140,68,72,0,4,0.4857,9.0000,1,1000
60,140,67,73,0,2,0.4786,11.0000,2,1000
61,140,76,64,0,2,0.5429,1.0000,-2,1000
62,140,77,63,0,1,0.5500,0.0000,-2,0
63,140,58,82,0,4,0.4143,20.0000,6,1000
64,140,64,76,0,3,0.4571,14.0000,-3,1000
65,76,29,47,0,4,0.3816,16.0000,-6,1000
66,76,31,45,0,3,0.4079,14.0000,-1,1000
67,76,45,31,0,1,0.5921,0.0000,-3,-1
68,76,42,34,0,1,0.5526,0.0000,-3,0
69,77,42,35,0,2,0.5455,0.5000,8,1000
70,78,41,37,0,2,0.5256,5.0000,-2,1000
71,76,34,42,0,4,0.4474,8.0000,3,1000
72,77,42,35,0,3,0.5455,0.5000,4,1000
73,77,42,35,0,2,0.5455,1.0000,-5,1000
74,77,43,34,0,1,0.5584,0.0000,1,-1
75,76,44,32,0,1,0.5789,0.0000,3,0
76,76,37,39,0,3,0.4868,7.0000,1,1000
77,76,43,33,0,2,0.5658,1.0000,2,1000
78,76,25,51,0,4,0.3289,17.5000,1,1000
79,76,34,42,0,4,0.4474,10.0000,-2,1000
80,76,37,39,0,3,0.4868,5.5000,-1,1000
81,68,33,35,0,3,0.4853,10.0000,1,1000
82,68,37,31,0,2,0.5441,6.0000,3,1000
83,68,27,41,0,3,0.3971,12.0000,2,1000
84,68,27,41,0,4,0.3971,12.0000,-1,1000
85,68,39,29,0,1,0.5735,0.0000,-2,-1
86,68,31,37,0,4,0.4559,12.0000,1,1000
87,68,35,33,0,2,0.5147,4.0000,-3,1000
88,68,43,25,0,1,0.6324,0.0000,-1,-1
89,69,38,31,0,3,0.5507,6.5000,-1,1000
90,68,13,55,0,4,0.1912,31.0000,-12,1000
91,69,39,30,0,2,0.5652,0.5000,1,1000
92,68,37,31,0,3,0.5441,2.0000,-3,1000
93,68,39,29,0,1,0.5735,0.0000,1,0
94,68,40,28,0,2,0.5882,4.0000,7,1000
95,68,44,24,0,1,0.6471,0.0000,2,-1
96,68,23,45,0,4,0.3382,16.0000,-1,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
