player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,38,0,202,3,1,41,167,0,55,26,194,20,17,33,33,41,49,701,2,10,10,1,5,0,41,7,2,2,1,6,0,0,0,1,6,0,4,1,0,0,0,0,0,3,3,0,0,0,-1.3879,194.8000,0,125,0,0,0.2638,-0.3739
1,2023,38,0,202,3,2,19,69,0,16,11,81,13,8,11,11,17,26,0,1,10,10,0,0,0,13,2,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.7000,0,58,0,0,0.0000,0.0000
1,2023,38,0,202,3,3,22,98,0,39,15,113,7,9,22,22,24,23,0,1,9,9,0,0,0,28,5,2,1,1,5,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.1000,0,67,0,0,0.0000,0.0000
1,2023,24,0,201,2,1,20,79,0,21,13,88,0,8,9,9,21,24,335,0,14,0,0,0,0,19,0,0,0,0,2,0,0,0,3,1,3,1,0,0,0,14,0,0,0,0,0,13,1,0.5290,69.9000,0,60,3,2,0.1045,0.2553
1,2023,24,0,201,2,3,13,54,0,16,6,58,0,3,7,7,13,19,0,1,14,0,0,0,0,14,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,14,0,0,0,0,0,12,0,0.0000,47.1000,0,40,0,0,0.0000,0.0000
1,2023,24,0,201,2,2,6,25,0,5,7,30,0,5,2,2,8,5,0,2,12,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,1,0.0000,22.8000,0,20,0,0,0.0000,0.0000
2,2023,5,0,200,1,1,76,281,0,70,52,316,24,21,37,35,78,88,1202,1,20,11,5,4,0,48,7,7,3,3,12,0,0,0,4,4,2,9,5,0,0,9,0,0,2,2,0,6,3,0.0825,259.9999,0,229,1,0,-0.2201,0.5892
2,2023,5,0,200,1,3,65,241,0,61,43,268,18,17,31,31,65,76,0,0,19,11,0,0,0,41,6,5,2,3,11,0,0,0,4,3,0,9,0,0,0,8,0,0,0,0,0,4,3,0.0000,226.3000,0,195,0,0,0.0000,0.0000
2,2023,5,0,200,1,2,11,40,0,9,9,48,6,4,6,4,13,12,0,1,17,9,0,0,0,7,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,33.7000,0,34,0,0,0.0000,0.0000
2,2023,7,0,200,1,1,50,205,0,65,43,222,9,11,23,23,45,55,834,0,10,10,1,5,0,52,11,3,1,0,2,0,0,0,2,2,0,4,2,0,0,0,0,0,1,1,0,0,0,-0.3030,227.0999,1,150,0,0,1.2948,0.6295
2,2023,7,0,200,1,3,40,162,0,47,32,175,8,10,12,12,39,45,0,1,10,10,0,0,0,38,8,2,0,0,1,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,176.8999,1,121,0,0,0.0000,0.0000
2,2023,7,0,200,1,2,9,43,0,18,11,47,1,1,11,11,6,10,0,2,8,8,0,0,0,14,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.2000,1,29,0,0,0.0000,0.0000
3,2023,24,0,201,2,1,20,75,0,17,14,87,23,12,8,8,21,23,312,2,3,3,2,0,0,12,1,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0.5865,80.5000,0,62,0,0,-0.0246,0.6216
3,2023,24,0,201,2,2,9,33,0,7,9,40,9,7,3,3,8,9,0,1,3,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.0000,0,28,0,0,0.0000,0.0000
3,2023,24,0,201,2,3,11,42,0,10,5,47,14,5,5,5,13,14,0,1,3,3,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.5000,0,34,0,0,0.0000,0.0000
3,2023,3,0,200,1,1,132,530,0,164,94,597,58,46,94,89,121,163,2131,0,32,27,6,11,0,111,29,9,7,2,22,1,0,0,9,5,2,13,10,0,0,5,0,0,4,3,0,0,0,-2.2093,573.2001,0,396,1,1,-0.4738,-1.6757
3,2023,3,0,200,1,21,4,18,0,4,7,19,0,1,1,1,0,7,74,2,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0.0274,3.8000,0,14,0,0,0.0000,0.0000
3,2023,3,0,200,1,3,89,365,0,115,71,415,34,36,62,62,79,107,0,0,32,27,0,0,0,75,23,6,4,1,16,1,0,0,6,4,0,7,0,0,0,5,0,0,0,0,0,0,0,0.0000,383.0001,0,267,0,0,0.0000,0.0000
3,2023,3,0,200,1,2,43,165,0,49,23,182,24,10,32,27,42,56,0,0,31,27,0,0,0,36,6,3,3,1,6,0,0,0,3,1,0,6,0,0,0,4,0,0,0,0,0,0,0,0.0000,190.1999,0,129,0,0,0.0000,0.0000
4,2023,3,0,200,1,1,107,402,0,99,81,470,54,48,49,46,118,113,1758,0,21,21,7,5,0,64,20,11,3,3,12,0,0,0,4,6,0,7,9,0,0,0,0,0,3,0,0,0,0,0.3057,447.6999,0,321,0,0,0.2352,1.4108
4,2023,3,0,200,1,3,88,341,0,89,63,398,38,40,46,43,106,90,0,2,21,21,0,0,0,56,19,9,3,2,12,0,0,0,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,387.8998,0,266,0,0,0.0000,0.0000
4,2023,3,0,200,1,2,18,61,0,10,18,72,16,8,3,3,12,23,0,1,16,16,0,0,0,8,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.8000,0,55,0,0,0.0000,0.0000
4,2023,11,0,200,1,1,51,222,0,71,34,245,42,16,40,37,57,60,840,2,12,12,5,4,0,44,22,2,1,1,4,0,0,2,1,4,0,2,3,0,0,0,0,0,1,1,0,0,0,-1.1204,234.6998,1,155,0,0,0.6112,-0.8539
4,2023,11,0,200,1,3,43,190,0,62,31,210,30,14,33,30,46,51,0,1,12,12,0,0,0,37,21,2,0,1,3,0,0,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.2999,1,130,0,0,0.0000,0.0000
4,2023,11,0,200,1,2,8,32,0,9,3,35,12,2,7,7,11,9,0,1,11,11,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.4000,1,25,0,0,0.0000,0.0000
5,2023,24,0,201,2,1,120,464,0,137,69,533,75,48,77,75,117,154,2001,1,29,20,9,9,1,96,16,10,6,3,22,0,0,0,2,5,4,15,8,3,1,9,0,0,2,3,0,6,2,-2.2370,488.9999,0,361,0,2,0.0944,0.3969
5,2023,24,0,201,2,3,77,301,0,91,48,344,48,28,60,59,75,96,0,2,29,20,0,0,0,64,9,8,4,2,16,0,0,0,2,3,0,12,0,0,0,9,0,0,0,0,0,6,2,0.0000,318.5999,0,233,0,0,0.0000,0.0000
5,2023,24,0,201,2,2,42,163,0,46,21,189,27,20,17,16,42,58,0,2,29,20,0,0,0,32,7,2,2,1,6,0,0,0,0,2,0,3,0,0,0,9,0,0,0,0,0,0,0,0.0000,170.4000,0,128,0,0,0.0000,0.0000
6,2023,38,0,202,3,1,82,321,0,90,62,356,30,30,43,43,82,90,1299,1,15,14,5,4,0,62,12,3,1,1,15,0,0,0,3,1,0,7,6,0,0,1,0,0,0,3,0,1,0,0.4474,365.2000,0,247,1,0,0.7634,1.2570
6,2023,38,0,202,3,3,48,187,0,49,39,210,21,18,20,20,49,53,0,2,15,14,0,0,0,35,7,3,1,0,7,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0,1,0,0.0000,213.1000,0,146,0,0,0.0000,0.0000
6,2023,38,0,202,3,2,33,134,0,41,23,146,9,12,23,23,33,37,0,2,15,14,0,0,0,27,5,0,0,1,8,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,152.1001,0,101,0,0,0.0000,0.0000
6,2023,24,0,201,2,1,29,115,0,33,19,134,0,15,19,17,27,40,507,1,21,0,0,3,0,24,2,1,3,1,6,0,0,0,2,0,7,1,0,1,1,21,0,0,0,1,3,17,6,-1.5988,110.0000,0,88,2,5,-0.3535,-0.1859
6,2023,24,0,201,2,3,21,78,0,17,13,93,0,13,14,12,20,30,0,2,19,0,0,0,0,11,1,1,1,1,4,0,0,0,2,0,0,1,0,0,0,19,0,0,0,0,0,10,3,0.0000,75.5000,0,65,0,0,0.0000,0.0000
6,2023,24,0,201,2,2,7,37,0,16,6,41,0,2,5,5,7,10,0,2,17,0,0,0,0,13,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,3,0.0000,34.5000,0,23,0,0,0.0000,0.0000
