player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
7,200,3,0,9,2023,2023,0,9,7,1
11,200,3,0,1,2023,2023,0,1,10,1
14,200,13,1,0,2023,2023,0,11,9,1
16,201,24,0,0,2023,2023,0,17,4,1
16,201,24,0,0,2023,2023,0,15,5,1
16,200,3,0,0,2023,2023,0,7,8,1
18,205,89,1,0,2023,2023,0,4,9,1
18,205,89,1,7,2023,2023,5,11,10,1
19,200,0,0,9,2023,2023,0,9,7,2
19,204,69,0,7,2023,2023,6,19,10,1
20,200,3,0,2,2023,2023,0,1,7,1
20,200,3,0,0,2023,2023,0,3,7,1
20,200,3,0,9,2023,2023,0,9,7,1
20,200,3,0,0,2023,2023,0,21,8,1
24,202,42,1,15,2023,2023,1,22,9,1
34,201,24,0,9,2023,2023,0,9,7,1
34,201,24,0,7,2023,2023,2,19,10,1
40,203,62,1,1,2023,2023,0,1,5,1
44,202,38,0,9,2023,2023,0,25,6,1
47,201,24,0,9,2023,2023,0,9,7,1
49,200,4,0,9,2023,2023,0,9,7,1
50,200,4,0,9,2023,2023,0,9,7,1
50,200,4,0,1,2023,2023,0,1,9,1
61,201,23,0,0,2023,2023,0,12,6,1
64,200,4,0,0,2023,2023,0,5,6,1
65,200,4,0,9,2023,2023,0,9,7,1
65,200,4,0,2,2023,2023,0,1,8,1
77,201,23,0,0,2023,2023,0,22,5,1
107,200,0,0,9,2023,2023,0,9,7,2
107,205,95,1,1,2023,2023,0,1,8,1
107,205,95,1,9,2023,2023,0,2,8,1
107,205,95,1,13,2023,2023,0,12,10,3
110,201,23,0,9,2023,2023,0,9,7,1
110,201,23,0,11,2023,2023,3,21,10,1
110,201,23,0,5,2023,2023,0,24,10,3
113,200,7,0,9,2023,2023,0,9,7,1
113,200,7,0,0,2023,2023,0,31,7,1
117,200,7,0,2,2023,2023,0,1,6,1
117,200,7,0,0,2023,2023,0,26,6,1
117,200,7,0,9,2023,2023,0,9,7,1
119,200,7,0,0,2023,2023,0,1,5,1
119,200,7,0,2,2023,2023,0,1,5,1
119,200,7,0,0,2023,2023,0,15,5,1
122,202,34,0,15,2023,2023,2,13,9,1
122,202,34,0,11,2023,2023,2,10,10,1
127,200,7,0,9,2023,2023,0,9,7,1
128,200,7,0,0,2023,2023,0,10,4,1
128,200,5,0,0,2023,2023,0,28,8,1
132,201,22,0,9,2023,2023,0,9,7,1
135,201,24,0,9,2023,2023,0,9,7,1
135,201,24,0,7,2023,2023,1,19,10,1
135,201,24,0,4,2023,2023,0,23,10,1
140,201,22,0,9,2023,2023,0,9,7,1
