player_id,opponent_id,ab,h,hr
2,193,2,0,0
2,1351,1,0,0
2,1976,3,0,0
2,1195,2,2,0
2,1117,2,0,0
2,1153,1,0,0
2,135,1,1,0
2,145,2,0,0
2,1698,1,0,0
2,1927,1,1,1
2,373,1,0,0
2,1978,1,0,0
2,53,2,0,0
2,1716,1,0,0
2,937,2,0,0
2,1720,1,0,0
2,1481,2,0,0
2,142,1,0,0
3,95,4,1,0
3,1148,3,0,0
3,1536,2,0,0
3,1403,1,0,0
3,50,2,0,0
3,1533,4,0,0
3,1513,4,1,0
3,96,1,0,0
3,1017,2,0,0
3,1716,3,0,0
3,238,1,0,0
3,193,2,0,0
3,1720,3,0,0
3,1117,1,0,0
3,427,1,0,0
3,1361,1,0,0
3,1481,1,0,0
3,368,1,0,0
4,1716,1,1,0
4,238,3,0,0
4,2374,1,1,0
4,285,1,0,0
4,940,3,1,0
4,60,2,1,0
4,937,1,0,0
4,1017,3,1,0
4,831,5,0,0
4,1206,1,0,0
4,1928,3,1,0
4,1536,2,0,0
4,945,2,0,0
4,1195,2,0,0
4,53,1,0,0
4,1516,1,0,0
4,240,2,1,0
4,1565,2,0,0
4,707,1,1,0
4,1849,4,1,0
4,996,1,0,0
4,783,1,0,0
4,756,3,0,0
4,779,1,0,0
4,653,1,1,0
4,1801,1,1,0
7,1201,1,0,0
8,60,1,0,0
8,238,1,0,0
8,195,1,0,0
8,624,1,0,0
11,944,1,0,0
11,147,1,0,0
11,105,1,1,0
11,1927,1,1,0
13,57,1,0,0
13,1516,1,1,0
14,483,4,1,0
14,786,7,4,0
14,787,2,0,0
14,618,2,1,0
14,1328,5,5,0
14,707,4,0,0
14,717,5,4,0
14,715,3,1,0
14,1101,4,0,0
14,1232,1,0,0
14,572,4,0,0
14,568,8,2,0
14,1490,5,3,0
14,969,11,2,0
14,1569,3,2,1
14,706,5,1,0
14,1849,1,0,0
14,615,6,2,0
14,761,2,1,0
14,622,2,0,0
14,1829,8,2,0
14,915,2,0,0
14,389,3,0,0
14,988,2,1,0
14,1488,1,0,0
14,529,3,2,0
14,1172,11,2,1
14,481,1,0,0
