year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,2,645,200,1,0,49328,44501,11425,9936,17236,7972,2152,244,1057,329,311,4826,4969,3335,221,531,664,292,5,875,1296,11664,3453,0,0.2567,0.3142,0.3873,5391.1167,4.1331,0.1306,0.0000,0.7016,51.4062,20.1427,6.7609,-80.8354,0.3067
2023,16,6191,200,1,0,50197,44965,12214,9497,18453,8329,2601,214,1070,277,214,5386,5570,3674,217,548,688,314,8,1082,1298,11682,3885,0,0.2716,0.3320,0.4104,6081.2731,4.6847,0.1388,0.0000,0.7424,56.4155,18.9195,7.3192,-6.7242,0.3210
2023,23,1865,201,2,0,45344,40513,11410,6928,17240,8420,1495,150,1345,247,211,5346,5550,3611,32,484,419,310,7,1005,1152,10368,2990,0,0.2816,0.3452,0.4255,5926.4823,5.1538,0.1439,0.0000,0.7707,53.9301,15.2788,7.9636,45.7406,0.3092
2023,31,2450,201,2,0,45523,40689,11490,6969,17628,8276,1681,142,1391,352,237,5646,5832,3656,58,487,365,314,12,916,1154,10386,3214,0,0.2824,0.3463,0.4332,6117.1072,5.3225,0.1509,0.0000,0.7795,59.7623,15.3087,8.0311,79.8814,0.3094
2023,35,3011,202,3,0,44017,39342,11062,6809,16925,8134,1386,149,1393,383,304,5246,5405,3505,69,441,473,252,4,899,1120,10080,2928,0,0.2812,0.3447,0.4302,5805.5400,5.1890,0.1490,0.0000,0.7749,55.7496,15.4690,7.9628,45.8302,0.3080
2023,43,3570,202,3,0,44473,39679,11391,6255,17258,8451,1402,149,1389,357,323,5475,5629,3611,53,518,369,283,13,1016,1120,10080,2940,0,0.2871,0.3520,0.4349,6010.0009,5.3592,0.1479,0.0000,0.7869,52.5000,14.0647,8.1195,73.9082,0.3095
2023,55,4131,203,4,0,44066,39505,11183,7319,16957,8145,1580,180,1278,425,372,5249,5384,3556,99,412,355,231,7,870,1120,10080,3038,0,0.2831,0.3467,0.4292,5836.6911,5.2269,0.1462,0.0000,0.7759,53.3250,16.6092,8.0697,43.0886,0.3181
2023,62,4692,203,4,0,44451,39627,11408,7640,17475,8146,1762,195,1305,380,333,5692,5867,3771,82,460,299,282,12,822,1120,10080,3262,0,0.2879,0.3543,0.4410,6210.0928,5.5975,0.1531,0.0000,0.7953,53.2959,17.1875,8.4835,94.7403,0.3263
2023,69,6151,204,5,0,24856,22034,6683,4416,9937,4912,972,115,684,184,162,3329,3443,2236,67,244,173,163,6,436,612,5508,1771,0,0.3033,0.3713,0.4510,3734.4020,6.1915,0.1477,0.0000,0.8223,53.1792,17.7663,8.9958,61.5154,0.3509
2023,79,5301,204,5,0,24879,21893,6443,4471,9634,4745,896,111,691,230,243,3196,3328,2350,82,254,223,157,2,456,610,5490,1698,0,0.2943,0.3670,0.4400,3559.3749,5.8142,0.1458,0.0000,0.8070,48.6258,17.9710,9.4457,58.4161,0.3406
2023,88,5574,205,6,0,22448,19845,6126,4998,9301,4471,841,108,706,202,174,3182,3285,2021,94,277,173,130,2,328,544,4896,1655,0,0.3087,0.3782,0.4687,3577.5845,6.6507,0.1600,0.0000,0.8469,53.7234,22.2648,9.0030,79.8539,0.3798
2023,89,6128,205,6,0,23327,20391,6791,4892,10394,4995,841,103,852,222,247,3832,3962,2291,69,264,245,135,1,316,546,4914,1796,0,0.3330,0.4049,0.5097,4274.9255,7.9367,0.1767,0.0000,0.9147,47.3348,20.9714,9.8212,124.7011,0.4018
