team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Fort Worth","FW","Atlantics","fort_worth_atlantics.png",25145,1,200,0,0,206,0,1,0,0,0,0,"#29ABE2","#EF4136","#29ABE2","#EF4136","#FFFFFF","#AAAAAA","#29ABE2","#29ABE2",0,""
2,"Los Angeles","LA","Cougars","los_angeles_cougars.png",41955,2,200,0,1,206,0,1,0,0,0,0,"#005087","#9F8D31","#005087","#9F8D31","#FFFFFF","#AAAAAA","#005087","#005087",0,""
3,"Boston","BOS","Ravens","boston_ravens.png",10948,3,200,0,0,206,0,1,0,0,0,0,"#000000","#A1A9AD","#000000","#A1A9AD","#FFFFFF","#AAAAAA","#000000","#000000",0,""
4,"New York","NY","Aggies","new_york_aggies.png",55211,4,200,0,0,206,0,1,0,0,0,0,"#066CC6","#6EB7B6","#066CC6","#6EB7B6","#FFFFFF","#AAAAAA","#066CC6","#066CC6",0,""
5,"San Diego","SD","Baycats","san_diego_baycats.png",69896,5,200,0,1,206,0,1,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
6,"Austin","AUS","Golden Knights","austin_golden_knights.png",4992,6,200,0,1,206,0,1,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
7,"Brooklyn","BRO","Peregrines","brooklyn_peregrines.png",12985,7,200,0,0,206,0,1,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
8,"Phoenix","PHO","Nobles","phoenix_nobles.png",58739,8,200,0,1,206,0,1,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
9,"Chicago","CHI","Otters","chicago_otters.png",13181,9,200,1,0,206,0,1,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
10,"Philadelphia","PHI","Surge","philadelphia_surge.png",58713,10,200,1,0,206,0,1,0,0,0,0,"#FCB713","#4D4D4F","#FCB713","#4D4D4F","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
11,"Jacksonville","JAC","Pirates","jacksonville_pirates.png",34776,11,200,1,0,206,0,1,0,0,0,0,"#CC202A","#00528D","#CC202A","#00528D","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
12,"Memphis","MEM","Red Devils","memphis_red_devils.png",49583,12,200,1,1,206,0,1,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
